Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741469628000,2025-03-08T21:33:48.000Z,0,41,1684793,16,504,6,93
1741469631000,2025-03-08T21:33:51.000Z,0,112,3843192,35,787,18,187
1741469634000,2025-03-08T21:33:54.000Z,0,184,6050325,53,1218,24,296
1741469637000,2025-03-08T21:33:57.000Z,0,262,8166734,68,1551,38,402
1741469640000,2025-03-08T21:34:00.000Z,0,332,10310093,89,1953,50,496
1741469643000,2025-03-08T21:34:03.000Z,0,389,12348275,119,2596,62,605
1741469646000,2025-03-08T21:34:06.000Z,0,465,14465084,144,3016,78,696
1741469649000,2025-03-08T21:34:09.000Z,0,547,16652746,152,3334,82,809
1741469652000,2025-03-08T21:34:12.000Z,0,622,18862168,162,3647,86,917
1741469655000,2025-03-08T21:34:15.000Z,0,682,21006938,194,3981,102,1016
1741469658000,2025-03-08T21:34:18.000Z,0,769,23205449,205,4281,103,1124
1741469661000,2025-03-08T21:34:21.000Z,0,841,25377527,223,4669,111,1223
1741469664000,2025-03-08T21:34:24.000Z,0,909,27548081,247,5039,117,1329
1741469667000,2025-03-08T21:34:27.000Z,0,983,30071819,277,5335,130,1418
1741469670000,2025-03-08T21:34:30.000Z,0,1051,32252766,298,5676,138,1523
1741469673000,2025-03-08T21:34:33.000Z,1,1078,33792044,303,6651,155,1655
1741469676000,2025-03-08T21:34:36.000Z,1,1106,35438530,316,7757,160,1810
1741469679000,2025-03-08T21:34:39.000Z,1,1182,37561514,342,8011,178,1893
1741469682000,2025-03-08T21:34:42.000Z,1,1264,39759647,357,8313,185,2000
1741469685000,2025-03-08T21:34:45.000Z,2,1340,41910601,378,8615,200,2102
1741469688000,2025-03-08T21:34:48.000Z,2,1430,44442852,398,8959,215,2229
1741469691000,2025-03-08T21:34:51.000Z,2,1504,46617490,416,9247,223,2340
1741469694000,2025-03-08T21:34:54.000Z,2,1575,48699572,427,9774,228,2467
1741469697000,2025-03-08T21:34:57.000Z,2,1648,50891656,439,10088,234,2579
1741469700000,2025-03-08T21:35:00.000Z,2,1710,53046136,468,10409,246,2695
1741469703000,2025-03-08T21:35:03.000Z,2,1775,55209452,494,10738,261,2804
1741469706000,2025-03-08T21:35:06.000Z,2,1851,57377077,511,11092,274,2908
1741469709000,2025-03-08T21:35:09.000Z,2,1923,59587186,524,11420,280,3034
1741469712000,2025-03-08T21:35:12.000Z,2,1988,61752798,546,11759,289,3143
1741469715000,2025-03-08T21:35:15.000Z,3,2028,63687898,563,12490,310,3259
1741469718000,2025-03-08T21:35:18.000Z,3,2115,65801285,585,12799,328,3357
1741469721000,2025-03-08T21:35:21.000Z,4,2182,67935186,611,13270,335,3463
1741469724000,2025-03-08T21:35:24.000Z,5,2249,70095925,640,13619,349,3562
1741469727000,2025-03-08T21:35:27.000Z,5,2302,71487531,649,13971,350,3631
1741469730000,2025-03-08T21:35:30.000Z,5,2302,71487531,649,13971,350,3631
1741469733000,2025-03-08T21:35:33.000Z,5,2302,71487531,649,13971,350,3631
