Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741469628000,10.39.69.99,10.39.69.99,2025-03-08T21:33:48.000Z,301441524.666667,437579696
1741469628000,10.39.69.98,10.39.69.98,2025-03-08T21:33:48.000Z,391842308.666667,444298825.333333
1741469631000,10.39.69.99,10.39.69.99,2025-03-08T21:33:51.000Z,441618316,460371820
1741469631000,10.39.69.98,10.39.69.98,2025-03-08T21:33:51.000Z,447733175.567423,457619179.572764
1741469634000,10.39.69.99,10.39.69.99,2025-03-08T21:33:54.000Z,457146817,460236342
1741469634000,10.39.69.98,10.39.69.98,2025-03-08T21:33:54.000Z,451433598.264932,460282000
1741469637000,10.39.69.99,10.39.69.99,2025-03-08T21:33:57.000Z,434928309,460169031
1741469637000,10.39.69.98,10.39.69.98,2025-03-08T21:33:57.000Z,437589996.661102,460279527.879800
1741469640000,10.39.69.99,10.39.69.99,2025-03-08T21:34:00.000Z,449950185,460267991
1741469640000,10.39.69.98,10.39.69.98,2025-03-08T21:34:00.000Z,433258800.400534,460398562.750334
1741469643000,10.39.69.99,10.39.69.99,2025-03-08T21:34:03.000Z,407323348,460216532
1741469643000,10.39.69.98,10.39.69.98,2025-03-08T21:34:03.000Z,430800603.259062,460192127.702029
1741469646000,10.39.69.99,10.39.69.99,2025-03-08T21:34:06.000Z,427562877,460262229
1741469646000,10.39.69.98,10.39.69.98,2025-03-08T21:34:06.000Z,446210679.396985,460092662.646566
1741469649000,10.39.69.99,10.39.69.99,2025-03-08T21:34:09.000Z,449391486,460178170
1741469649000,10.39.69.98,10.39.69.98,2025-03-08T21:34:09.000Z,451883635.635636,460315351.351351
1741469652000,10.39.69.99,10.39.69.99,2025-03-08T21:34:12.000Z,458859294,460263459
1741469652000,10.39.69.98,10.39.69.98,2025-03-08T21:34:12.000Z,451526201.602136,458295490.654206
1741469655000,10.39.69.99,10.39.69.99,2025-03-08T21:34:15.000Z,454085236,460482108
1741469655000,10.39.69.98,10.39.69.98,2025-03-08T21:34:15.000Z,429665281.229125,460258507.014028
1741469658000,10.39.69.99,10.39.69.99,2025-03-08T21:34:18.000Z,453648477,459809825
1741469658000,10.39.69.98,10.39.69.98,2025-03-08T21:34:18.000Z,452390580.300501,460267579.298831
1741469661000,10.39.69.99,10.39.69.99,2025-03-08T21:34:21.000Z,450034363,460276645
1741469661000,10.39.69.98,10.39.69.98,2025-03-08T21:34:21.000Z,444550763.842562,460159752.501668
1741469664000,10.39.69.99,10.39.69.99,2025-03-08T21:34:24.000Z,452295357,460236326
1741469664000,10.39.69.98,10.39.69.98,2025-03-08T21:34:24.000Z,441943102.572670,460330650.851988
1741469667000,10.39.69.99,10.39.69.99,2025-03-08T21:34:27.000Z,446470105,460219331
1741469667000,10.39.69.98,10.39.69.98,2025-03-08T21:34:27.000Z,449328294.863242,460219847.231488
1741469670000,10.39.69.99,10.39.69.99,2025-03-08T21:34:30.000Z,447982762,460259354
1741469670000,10.39.69.98,10.39.69.98,2025-03-08T21:34:30.000Z,450535666.110184,460530448.080134
1741469673000,10.39.69.99,10.39.69.99,2025-03-08T21:34:33.000Z,315304522,460350441
1741469673000,10.39.69.98,10.39.69.98,2025-03-08T21:34:33.000Z,319596111.519199,457504160.934891
1741469676000,10.39.69.99,10.39.69.99,2025-03-08T21:34:36.000Z,352998987,460245742
1741469676000,10.39.69.98,10.39.69.98,2025-03-08T21:34:36.000Z,325707238.571905,460274176.843510
1741469679000,10.39.69.99,10.39.69.99,2025-03-08T21:34:39.000Z,443912469,460179955
1741469679000,10.39.69.98,10.39.69.98,2025-03-08T21:34:39.000Z,570616577.525842,460258134.711571
1741469682000,10.39.69.99,10.39.69.99,2025-03-08T21:34:42.000Z,456511993,460281175
1741469682000,10.39.69.98,10.39.69.98,2025-03-08T21:34:42.000Z,449526629.048414,460202068.113523
1741469685000,10.39.69.99,10.39.69.99,2025-03-08T21:34:45.000Z,440585778,460316598
1741469685000,10.39.69.98,10.39.69.98,2025-03-08T21:34:45.000Z,446014106.916138,460304263.949215
1741469688000,10.39.69.99,10.39.69.99,2025-03-08T21:34:48.000Z,450987180,460176498
1741469688000,10.39.69.98,10.39.69.98,2025-03-08T21:34:48.000Z,591137519.706079,460216879.091516
1741469691000,10.39.69.99,10.39.69.99,2025-03-08T21:34:51.000Z,450681281,460248916
1741469691000,10.39.69.98,10.39.69.98,2025-03-08T21:34:51.000Z,447024737.650200,460191385.847797
1741469694000,10.39.69.99,10.39.69.99,2025-03-08T21:34:54.000Z,449251374,460279940
1741469694000,10.39.69.98,10.39.69.98,2025-03-08T21:34:54.000Z,408490645.311979,460204180.180180
1741469697000,10.39.69.99,10.39.69.99,2025-03-08T21:34:57.000Z,452791150,460141230
1741469697000,10.39.69.98,10.39.69.98,2025-03-08T21:34:57.000Z,449400588,460305857.333333
1741469700000,10.39.69.99,10.39.69.99,2025-03-08T21:35:00.000Z,450109114,460228902
1741469700000,10.39.69.98,10.39.69.98,2025-03-08T21:35:00.000Z,438082793.979933,460209363.210702
1741469703000,10.39.69.99,10.39.69.99,2025-03-08T21:35:03.000Z,449018450,460361599
1741469703000,10.39.69.98,10.39.69.98,2025-03-08T21:35:03.000Z,442099312.229257,460281177.607464
1741469706000,10.39.69.99,10.39.69.99,2025-03-08T21:35:06.000Z,445095409,460235341
1741469706000,10.39.69.98,10.39.69.98,2025-03-08T21:35:06.000Z,445567178.750418,460260972.936853
1741469709000,10.39.69.99,10.39.69.99,2025-03-08T21:35:09.000Z,462712693,460144382
1741469709000,10.39.69.98,10.39.69.98,2025-03-08T21:35:09.000Z,451202431.673906,460272929.502172
1741469712000,10.39.69.99,10.39.69.99,2025-03-08T21:35:12.000Z,450611477,460304661
1741469712000,10.39.69.98,10.39.69.98,2025-03-08T21:35:12.000Z,441740696.929239,457406236.315087
1741469715000,10.39.69.99,10.39.69.99,2025-03-08T21:35:15.000Z,381930820,460270474
1741469715000,10.39.69.98,10.39.69.98,2025-03-08T21:35:15.000Z,415229467.289720,460206213.618158
1741469718000,10.39.69.99,10.39.69.99,2025-03-08T21:35:18.000Z,439083157,460238737
1741469718000,10.39.69.98,10.39.69.98,2025-03-08T21:35:18.000Z,431462872.581721,460246190.126751
