Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739435733000,2025-02-13T08:35:33.000Z,194332381,200313991
1739435736000,2025-02-13T08:35:36.000Z,208009549,211260387
1739435739000,2025-02-13T08:35:39.000Z,207780821,211143244
1739435742000,2025-02-13T08:35:42.000Z,207175163,211236152
1739435745000,2025-02-13T08:35:45.000Z,207952477,211187402
1739435748000,2025-02-13T08:35:48.000Z,207792346,211213218
1739435751000,2025-02-13T08:35:51.000Z,208149784,211225095
1739435754000,2025-02-13T08:35:54.000Z,207929823,211207172
1739435757000,2025-02-13T08:35:57.000Z,207799343,211144479
1739435760000,2025-02-13T08:36:00.000Z,208072018,211205241
1739435763000,2025-02-13T08:36:03.000Z,46261628,10772711
1739435766000,2025-02-13T08:36:06.000Z,0,0
1739435769000,2025-02-13T08:36:09.000Z,0,0
