Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1739435730000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:35:30.000Z,0.848356
1739435730000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:35:30.000Z,0.529661
1739435730000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:35:30.000Z,0.847907
1739435730000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:35:30.000Z,0.265534
1739435730000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:35:30.000Z,0.848356
1739435730000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:35:30.000Z,0.848356
1739435730000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:35:30.000Z,0.423953
1739435730000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:35:30.000Z,0.423953
1739435740000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:35:40.000Z,68.531469
1739435740000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:35:40.000Z,34.479272
1739435740000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:35:40.000Z,7.530120
1739435740000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:35:40.000Z,21.185510
1739435740000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:35:40.000Z,74.000000
1739435740000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:35:40.000Z,36.482412
1739435740000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:35:40.000Z,18.200837
1739435740000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:35:40.000Z,9.327549
1739435750000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:35:50.000Z,100
1739435750000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:35:50.000Z,46.339017
1739435750000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:35:50.000Z,1.202405
1739435750000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:35:50.000Z,25.854214
1739435750000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:35:50.000Z,100
1739435750000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:35:50.000Z,46.379853
1739435750000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:35:50.000Z,23.934426
1739435750000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:35:50.000Z,6.036446
1739435760000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:36:00.000Z,100
1739435760000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:36:00.000Z,46.252465
1739435760000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:36:00.000Z,1.101101
1739435760000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:36:00.000Z,27.293065
1739435760000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:36:00.000Z,100
1739435760000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:36:00.000Z,47.270855
1739435760000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:36:00.000Z,24.812030
1739435760000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:36:00.000Z,6.455266
