Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1739435733000,2025-02-13T08:35:33.000Z,0,0,956774,0,4,0,1
1739435736000,2025-02-13T08:35:36.000Z,0,0,1966387,0,9,0,1
1739435739000,2025-02-13T08:35:39.000Z,0,0,2976072,0,15,0,2
1739435742000,2025-02-13T08:35:42.000Z,0,0,3983479,1,20,0,3
1739435745000,2025-02-13T08:35:45.000Z,0,0,4993270,1,22,0,3
1739435748000,2025-02-13T08:35:48.000Z,0,0,6002851,1,23,0,3
1739435751000,2025-02-13T08:35:51.000Z,0,0,7012536,1,27,0,4
1739435754000,2025-02-13T08:35:54.000Z,0,0,8022245,1,29,0,4
1739435757000,2025-02-13T08:35:57.000Z,0,0,9031863,1,31,0,4
1739435760000,2025-02-13T08:36:00.000Z,0,0,10041524,1,33,0,5
1739435763000,2025-02-13T08:36:03.000Z,0,0,10252988,1,34,0,6
1739435766000,2025-02-13T08:36:06.000Z,0,0,10252988,1,34,0,6
1739435769000,2025-02-13T08:36:09.000Z,0,0,10252988,1,34,0,6
