Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739435733000,2025-02-13T08:35:33.000Z,3157170981.333333,3157170981.333333
1739435736000,2025-02-13T08:35:36.000Z,3354159496,3354159496
1739435739000,2025-02-13T08:35:39.000Z,3351392528,3351392528
1739435742000,2025-02-13T08:35:42.000Z,3347290528,3347290528
1739435745000,2025-02-13T08:35:45.000Z,3353119032,3353119032
1739435748000,2025-02-13T08:35:48.000Z,3352044512,3352044512
1739435751000,2025-02-13T08:35:51.000Z,3354999032,3354999032
1739435754000,2025-02-13T08:35:54.000Z,3353095968,3353095968
1739435757000,2025-02-13T08:35:57.000Z,3351550584,3351550584
1739435760000,2025-02-13T08:36:00.000Z,3354218072,3354218072
1739435763000,2025-02-13T08:36:03.000Z,456274712,456274712
1739435766000,2025-02-13T08:36:06.000Z,0,0
1739435769000,2025-02-13T08:36:09.000Z,0,0
