Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739435733000,Server,2025-02-13T08:35:33.000Z,1,1,194332376,200313986,157481,162329
1739435736000,Server,2025-02-13T08:35:36.000Z,1,1,208009549,211260387,168565,171199
1739435739000,Server,2025-02-13T08:35:39.000Z,1,1,207780821,211143244,168379,171104
1739435742000,Server,2025-02-13T08:35:42.000Z,1,1,207175163,211236152,167889,171180
1739435745000,Server,2025-02-13T08:35:45.000Z,1,1,207952477,211187402,168519,171140
1739435748000,Server,2025-02-13T08:35:48.000Z,1,1,207792346,211213629,168389,171161
1739435751000,Server,2025-02-13T08:35:51.000Z,1,1,208149784,211224682,168678,171170
1739435754000,Server,2025-02-13T08:35:54.000Z,1,1,207929823,211207172,168500,171156
1739435757000,Server,2025-02-13T08:35:57.000Z,1,1,207799343,211144891,168394,171106
1739435760000,Server,2025-02-13T08:36:00.000Z,1,1,208072018,211204828,168615,171154
1739435763000,Server,2025-02-13T08:36:03.000Z,0,0,45837812,10772708,37145,8729
1739435766000,Server,2025-02-13T08:36:06.000Z,0,0,0,0,0,0
1739435769000,Server,2025-02-13T08:36:09.000Z,0,0,0,0,0,0
