Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739435733000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:35:33.000Z,0,0,0,0,0,597670624,484336,608864238,493407
1739435736000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:35:36.000Z,0,0,0,0,0,1220550634,989101,1241697692,1006238
1739435739000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:35:39.000Z,0,0,0,0,0,1843582426,1493990,1874385534,1518951
1739435742000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:35:42.000Z,0,0,0,0,0,2466448862,1998744,2504341300,2029450
1739435745000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:35:45.000Z,0,0,0,0,0,3089506568,2503654,3137568400,2542600
1739435748000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:35:48.000Z,0,0,0,0,0,3712369302,3008405,3769734260,3054890
1739435751000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:35:51.000Z,0,0,0,0,0,4335334458,3513239,4402879916,3567974
1739435754000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:35:54.000Z,0,0,0,0,0,4958360080,4018122,5035372786,4080529
1739435757000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:35:57.000Z,0,0,0,0,0,5581248728,4522894,5667979184,4593176
1739435760000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:36:00.000Z,0,0,0,0,0,6204206480,5027722,6300886678,5106067
1739435763000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:36:03.000Z,0,0,0,0,0,6327687924,5127788,6325820882,5126273
1739435766000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:36:06.000Z,0,0,0,0,0,6327687924,5127788,6325820882,5126273
1739435769000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:36:09.000Z,0,0,0,0,0,6327687924,5127788,6325820882,5126273
