Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1739435733000,2025-02-13T08:35:33.000Z,8.867335,956779,8484080,5.088176,336848,1713942,872.915241,336848,294039753
1739435736000,2025-02-13T08:35:36.000Z,9.036650,1966397,17769641,5.008758,336739,1686644,867.822352,336739,292229631
1739435739000,2025-02-13T08:35:39.000Z,9.055609,2976089,26950297,5.088086,336479,1712034,886.124497,333124,295189337
1739435742000,2025-02-13T08:35:42.000Z,9.092269,3983503,36219081,5.205709,334560,1741622,935.952275,334560,313132193
1739435745000,2025-02-13T08:35:45.000Z,9.111619,4993296,45497010,5.216682,336594,1755904,837.030390,336594,281739407
1739435748000,2025-02-13T08:35:48.000Z,9.129836,6002878,54805289,4.925343,336593,1657836,842.598696,336593,283612823
1739435751000,2025-02-13T08:35:51.000Z,9.150163,7012568,64166143,5.159958,336438,1736006,908.994968,336438,305820449
1739435754000,2025-02-13T08:35:54.000Z,9.157890,8022279,73467152,4.973319,336529,1673666,888.290810,336529,298935618
1739435757000,2025-02-13T08:35:57.000Z,9.159714,9031899,82729610,5.198829,336565,1749744,909.195258,336565,306003302
1739435760000,2025-02-13T08:36:00.000Z,9.165218,10041563,92033114,5.081165,336599,1710315,861.045752,336599,289827139
1739435763000,2025-02-13T08:36:03.000Z,9.166211,10253029,93981429,null,0,0,917.853348,211466,194094776
1739435766000,2025-02-13T08:36:06.000Z,9.166211,10253029,93981429,null,0,0,917.853348,211466,194094776
1739435769000,2025-02-13T08:36:09.000Z,9.166211,10253029,93981429,null,0,0,917.853348,211466,194094776
