Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739435733000,Stateless UDP,2025-02-13T08:35:33.000Z,0,0,0,0,0,582997130,472445,600941958,486987
1739435736000,Stateless UDP,2025-02-13T08:35:36.000Z,0,0,0,0,0,1205985732,977298,1233666820,999730
1739435739000,Stateless UDP,2025-02-13T08:35:39.000Z,0,0,0,0,0,1828912634,1482101,1866674268,1512702
1739435742000,Stateless UDP,2025-02-13T08:35:42.000Z,0,0,0,0,0,2449195074,1984761,2499115310,2025215
1739435745000,Stateless UDP,2025-02-13T08:35:45.000Z,0,0,0,0,0,3072220696,2489644,3131832768,2537952
1739435748000,Stateless UDP,2025-02-13T08:35:48.000Z,0,0,0,0,0,3695182150,2994475,3765051230,3051095
1739435751000,Stateless UDP,2025-02-13T08:35:51.000Z,0,0,0,0,0,4318174454,3499331,4397246706,3563409
1739435754000,Stateless UDP,2025-02-13T08:35:54.000Z,0,0,0,0,0,4941132206,4004159,5030023396,4076194
1739435757000,Stateless UDP,2025-02-13T08:35:57.000Z,0,0,0,0,0,5564114638,4509007,5663035780,4589170
1739435760000,Stateless UDP,2025-02-13T08:36:00.000Z,0,0,0,0,0,6187082262,5013843,6295383038,5101607
1739435763000,Stateless UDP,2025-02-13T08:36:03.000Z,0,0,0,0,0,6324549862,5125243,6327690392,5127788
1739435766000,Stateless UDP,2025-02-13T08:36:06.000Z,0,0,0,0,0,6324549862,5125243,6327690392,5127788
1739435769000,Stateless UDP,2025-02-13T08:36:09.000Z,0,0,0,0,0,6324549862,5125243,6327690392,5127788
