Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739435733000,10.39.69.99,10.39.69.99,2025-02-13T08:35:33.000Z,194332381.333333,200313991.333333
1739435733000,10.39.69.98,10.39.69.98,2025-02-13T08:35:33.000Z,199223546.666667,202954750.666667
1739435736000,10.39.69.99,10.39.69.99,2025-02-13T08:35:36.000Z,208009549,211260387
1739435736000,10.39.69.98,10.39.69.98,2025-02-13T08:35:36.000Z,207903875.166889,211226119.492657
1739435739000,10.39.69.99,10.39.69.99,2025-02-13T08:35:39.000Z,207780821,211143244
1739435739000,10.39.69.98,10.39.69.98,2025-02-13T08:35:39.000Z,207954536.715621,211177517.356475
1739435742000,10.39.69.99,10.39.69.99,2025-02-13T08:35:42.000Z,207175163,211236152
1739435742000,10.39.69.98,10.39.69.98,2025-02-13T08:35:42.000Z,207968759.933222,210335815.025042
1739435745000,10.39.69.99,10.39.69.99,2025-02-13T08:35:45.000Z,207952477,211187402
1739435745000,10.39.69.98,10.39.69.98,2025-02-13T08:35:45.000Z,207824451.634423,211216511.007338
1739435748000,10.39.69.99,10.39.69.99,2025-02-13T08:35:48.000Z,207792346,211213218
1739435748000,10.39.69.98,10.39.69.98,2025-02-13T08:35:48.000Z,208106493.150685,211214787.838289
1739435751000,10.39.69.99,10.39.69.99,2025-02-13T08:35:51.000Z,208149784,211225095
1739435751000,10.39.69.98,10.39.69.98,2025-02-13T08:35:51.000Z,207793581.054036,211188933.288859
1739435754000,10.39.69.99,10.39.69.99,2025-02-13T08:35:54.000Z,207929823,211207172
1739435754000,10.39.69.98,10.39.69.98,2025-02-13T08:35:54.000Z,208021910.517529,211183340.233723
1739435757000,10.39.69.99,10.39.69.99,2025-02-13T08:35:57.000Z,207799343,211144479
1739435757000,10.39.69.98,10.39.69.98,2025-02-13T08:35:57.000Z,207976176.293823,211220834.056761
1739435760000,10.39.69.99,10.39.69.99,2025-02-13T08:36:00.000Z,208072018,211205241
1739435760000,10.39.69.98,10.39.69.98,2025-02-13T08:36:00.000Z,207860444.444444,211180345.011678
1739435763000,10.39.69.99,10.39.69.99,2025-02-13T08:36:03.000Z,46261628,10772711
1739435763000,10.39.69.98,10.39.69.98,2025-02-13T08:36:03.000Z,41229198.998331,8325277.796327
1739435766000,10.39.69.99,10.39.69.99,2025-02-13T08:36:06.000Z,0,0
1739435766000,10.39.69.98,10.39.69.98,2025-02-13T08:36:06.000Z,0,0
1739435769000,10.39.69.99,10.39.69.99,2025-02-13T08:36:09.000Z,0,0
1739435769000,10.39.69.98,10.39.69.98,2025-02-13T08:36:09.000Z,0,0
