Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739435733000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:35:33.000Z,1,1,199223541,202954746,161445,164469
1739435736000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:35:36.000Z,1,1,207903875,211226119,168479,171171
1739435739000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:35:39.000Z,1,1,207954536,211177517,168521,171132
1739435742000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:35:42.000Z,1,1,207968759,210335815,168532,170450
1739435745000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:35:45.000Z,1,1,207824451,211216511,168415,171164
1739435748000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:35:48.000Z,1,1,208106493,211214787,168643,171162
1739435751000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:35:51.000Z,1,1,207793581,211189344,168390,171142
1739435754000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:35:54.000Z,1,1,208021910,211182928,168575,171136
1739435757000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:35:57.000Z,1,1,207976176,211220834,168538,171167
1739435760000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:36:00.000Z,1,1,207860444,211180345,168444,171134
1739435763000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:36:03.000Z,0,0,41229196,8325276,33411,6746
1739435766000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:36:06.000Z,0,0,0,0,0,0
1739435769000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:36:09.000Z,0,0,0,0,0,0
