Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1739435733000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:35:33.000Z,0,623292288,623343488,0,0,0,486949,486989
1739435733000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:35:33.000Z,0,631705728,631559808,0,0,0,493522,493408
1739435736000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:35:36.000Z,0,1279405002,1279724928,0,0,0,999538,999787
1739435736000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:35:36.000Z,0,1288205002,1287984768,0,0,0,1006413,1006240
1739435739000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:35:39.000Z,0,1936215650,1936370048,0,0,0,1512673,1512791
1739435739000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:35:39.000Z,0,1944136290,1944275328,0,0,0,1518861,1518967
1739435742000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:35:42.000Z,0,2589316784,2592316288,0,0,0,2022909,2025249
1739435742000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:35:42.000Z,0,2600585904,2597716608,0,0,0,2031713,2029468
1739435745000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:35:45.000Z,0,3245515518,3248661888,0,0,0,2535565,2538019
1739435745000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:35:45.000Z,0,3257496318,3254597248,0,0,0,2544925,2542656
1739435748000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:35:48.000Z,0,3902534398,3905513088,0,0,0,3048861,3051184
1739435748000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:35:48.000Z,0,3913119998,3910283648,0,0,0,3057131,3054911
1739435751000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:35:51.000Z,0,4558479358,4561451648,0,0,0,3561318,3563636
1739435751000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:35:51.000Z,0,4569955838,4567083648,0,0,0,3570284,3568036
1739435754000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:35:54.000Z,0,5214442572,5217642368,0,0,0,4073790,4076285
1739435754000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:35:54.000Z,0,5225992012,5223107968,0,0,0,4082813,4080555
1739435757000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:35:57.000Z,0,5871261772,5874217088,0,0,0,4586930,4589234
1739435757000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:35:57.000Z,0,5882098252,5879291008,0,0,0,4595396,4593198
1739435760000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:36:00.000Z,0,6527193932,6530145408,0,0,0,5099377,5101678
1739435760000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:36:00.000Z,0,6538423372,6535785088,0,0,0,5108150,5106084
1739435763000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:36:03.000Z,0,6561631116,6563568832,1,0,0,5126282,5127791
1739435763000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:36:03.000Z,0,6563570316,6561629632,0,0,0,5127797,5126276
1739435766000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:36:06.000Z,0,6561631190,6563568832,1,0,0,5126283,5127791
1739435766000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:36:06.000Z,0,6563570390,6561629632,0,0,0,5127798,5126276
1739435769000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:36:09.000Z,0,6561631598,6563568832,1,0,0,5126285,5127791
1739435769000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:36:09.000Z,0,6563570798,6561629632,0,0,0,5127800,5126276
