Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1739435733000,2025-02-13T08:35:33.000Z,10.39.69.99,10.39.69.99,-0.048000
1739435733000,2025-02-13T08:35:33.000Z,10.39.69.98,10.39.69.98,-0.005000
1739435736000,2025-02-13T08:35:36.000Z,10.39.69.99,10.39.69.99,-0.048000
1739435736000,2025-02-13T08:35:36.000Z,10.39.69.98,10.39.69.98,-0.034000
1739435739000,2025-02-13T08:35:39.000Z,10.39.69.99,10.39.69.99,-0.040000
1739435739000,2025-02-13T08:35:39.000Z,10.39.69.98,10.39.69.98,0
1739435742000,2025-02-13T08:35:42.000Z,10.39.69.99,10.39.69.99,-0.046000
1739435742000,2025-02-13T08:35:42.000Z,10.39.69.98,10.39.69.98,0
1739435745000,2025-02-13T08:35:45.000Z,10.39.69.99,10.39.69.99,-0.045000
1739435745000,2025-02-13T08:35:45.000Z,10.39.69.98,10.39.69.98,-0.004000
1739435748000,2025-02-13T08:35:48.000Z,10.39.69.99,10.39.69.99,-0.046000
1739435748000,2025-02-13T08:35:48.000Z,10.39.69.98,10.39.69.98,-0.002000
1739435751000,2025-02-13T08:35:51.000Z,10.39.69.99,10.39.69.99,-0.042000
1739435751000,2025-02-13T08:35:51.000Z,10.39.69.98,10.39.69.98,-0.002000
1739435754000,2025-02-13T08:35:54.000Z,10.39.69.99,10.39.69.99,-0.042000
1739435754000,2025-02-13T08:35:54.000Z,10.39.69.98,10.39.69.98,0.001000
1739435757000,2025-02-13T08:35:57.000Z,10.39.69.99,10.39.69.99,-0.066000
1739435757000,2025-02-13T08:35:57.000Z,10.39.69.98,10.39.69.98,-0.238000
1739435760000,2025-02-13T08:36:00.000Z,10.39.69.99,10.39.69.99,-0.043000
1739435760000,2025-02-13T08:36:00.000Z,10.39.69.98,10.39.69.98,-0.002000
1739435763000,2025-02-13T08:36:03.000Z,10.39.69.99,10.39.69.99,-0.044000
1739435763000,2025-02-13T08:36:03.000Z,10.39.69.98,10.39.69.98,-0.003000
1739435766000,2025-02-13T08:36:06.000Z,10.39.69.99,10.39.69.99,-0.042000
1739435766000,2025-02-13T08:36:06.000Z,10.39.69.98,10.39.69.98,-0.021000
