Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1739435733000,10.39.69.99,10.39.69.99,2025-02-13T08:35:33.000Z,582997144,600941974,0,1,0
1739435733000,10.39.69.98,10.39.69.98,2025-02-13T08:35:33.000Z,597670640,608864252,1,0,1
1739435736000,10.39.69.99,10.39.69.99,2025-02-13T08:35:36.000Z,1205985746,1233666836,0,1,0
1739435736000,10.39.69.98,10.39.69.98,2025-02-13T08:35:36.000Z,1220550650,1241697706,1,0,1
1739435739000,10.39.69.99,10.39.69.99,2025-02-13T08:35:39.000Z,1828912648,1866674284,0,1,0
1739435739000,10.39.69.98,10.39.69.98,2025-02-13T08:35:39.000Z,1843582442,1874385548,1,0,1
1739435742000,10.39.69.99,10.39.69.99,2025-02-13T08:35:42.000Z,2449195088,2499115326,0,1,0
1739435742000,10.39.69.98,10.39.69.98,2025-02-13T08:35:42.000Z,2466448878,2504341314,1,0,1
1739435745000,10.39.69.99,10.39.69.99,2025-02-13T08:35:45.000Z,3072220710,3131832784,0,1,0
1739435745000,10.39.69.98,10.39.69.98,2025-02-13T08:35:45.000Z,3089506584,3137568414,1,0,1
1739435748000,10.39.69.99,10.39.69.99,2025-02-13T08:35:48.000Z,3695182164,3765050012,0,1,0
1739435748000,10.39.69.98,10.39.69.98,2025-02-13T08:35:48.000Z,3712369318,3769734274,1,0,1
1739435751000,10.39.69.99,10.39.69.99,2025-02-13T08:35:51.000Z,4318174468,4397246722,0,1,0
1739435751000,10.39.69.98,10.39.69.98,2025-02-13T08:35:51.000Z,4335334474,4402878696,1,0,1
1739435754000,10.39.69.99,10.39.69.99,2025-02-13T08:35:54.000Z,4941132220,5030023412,0,1,0
1739435754000,10.39.69.98,10.39.69.98,2025-02-13T08:35:54.000Z,4958360096,5035372800,1,0,1
1739435757000,10.39.69.99,10.39.69.99,2025-02-13T08:35:57.000Z,5564114652,5663034562,0,1,0
1739435757000,10.39.69.98,10.39.69.98,2025-02-13T08:35:57.000Z,5581248744,5667979198,1,0,1
1739435760000,10.39.69.99,10.39.69.99,2025-02-13T08:36:00.000Z,6187082276,6295383054,0,1,0
1739435760000,10.39.69.98,10.39.69.98,2025-02-13T08:36:00.000Z,6204206496,6300886692,1,0,1
1739435763000,10.39.69.99,10.39.69.99,2025-02-13T08:36:03.000Z,6325820899,6327690415,0,2,0
1739435763000,10.39.69.98,10.39.69.98,2025-02-13T08:36:03.000Z,6327687947,6325820899,1,0,1
1739435766000,10.39.69.99,10.39.69.99,2025-02-13T08:36:06.000Z,6325820899,6327690415,0,2,0
1739435766000,10.39.69.98,10.39.69.98,2025-02-13T08:36:06.000Z,6327687947,6325820899,1,0,1
1739435769000,10.39.69.99,10.39.69.99,2025-02-13T08:36:09.000Z,6325820899,6327690415,0,2,0
1739435769000,10.39.69.98,10.39.69.98,2025-02-13T08:36:09.000Z,6327687947,6325820899,1,0,1
