Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739435733000,2025-02-13T08:35:33.000Z,199223546,202954750
1739435736000,2025-02-13T08:35:36.000Z,207903875,211226119
1739435739000,2025-02-13T08:35:39.000Z,207954536,211177517
1739435742000,2025-02-13T08:35:42.000Z,207968759,210335815
1739435745000,2025-02-13T08:35:45.000Z,207824451,211216511
1739435748000,2025-02-13T08:35:48.000Z,208106493,211214787
1739435751000,2025-02-13T08:35:51.000Z,207793581,211188933
1739435754000,2025-02-13T08:35:54.000Z,208021910,211183340
1739435757000,2025-02-13T08:35:57.000Z,207976176,211220834
1739435760000,2025-02-13T08:36:00.000Z,207860444,211180345
1739435763000,2025-02-13T08:36:03.000Z,41229198,8325277
1739435766000,2025-02-13T08:36:06.000Z,0,0
1739435769000,2025-02-13T08:36:09.000Z,0,0
