Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1739435730000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:35:30.000Z,233051702,233051702
1739435730000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:35:30.000Z,1616,1976
1739435730000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:35:30.000Z,377462521,275555008
1739435730000,10.39.69.99,10.39.69.99,all,2025-02-13T08:35:30.000Z,610515839,508608686
1739435730000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:35:30.000Z,209792240,209792240
1739435730000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:35:30.000Z,1616,1976
1739435730000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:35:30.000Z,377282897,254758561
1739435730000,10.39.69.98,10.39.69.98,all,2025-02-13T08:35:30.000Z,587076753,464552777
1739435740000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:35:40.000Z,233085428,233085428
1739435740000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:35:40.000Z,1437715666,1437814258
1739435740000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:35:40.000Z,377499801,275575733
1739435740000,10.39.69.99,10.39.69.99,all,2025-02-13T08:35:40.000Z,2048325139,1946499663
1739435740000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:35:40.000Z,209824492,209824492
1739435740000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:35:40.000Z,1437975970,1437878056
1739435740000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:35:40.000Z,377320263,254777472
1739435740000,10.39.69.98,10.39.69.98,all,2025-02-13T08:35:40.000Z,2025212597,1902518300
1739435750000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:35:50.000Z,233097505,233097505
1739435750000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:35:50.000Z,3618716774,3621666896
1739435750000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:35:50.000Z,377501825,275587598
1739435750000,10.39.69.99,10.39.69.99,all,2025-02-13T08:35:50.000Z,4229363316,4130368587
1739435750000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:35:50.000Z,209833310,209833310
1739435750000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:35:50.000Z,3621932294,3619047266
1739435750000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:35:50.000Z,377322375,254786292
1739435750000,10.39.69.98,10.39.69.98,all,2025-02-13T08:35:50.000Z,4209146675,4083707700
1739435760000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:36:00.000Z,233109714,233109714
1739435760000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:36:00.000Z,5802466056,5805385224
1739435760000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:36:00.000Z,377503563,275599639
1739435760000,10.39.69.99,10.39.69.99,all,2025-02-13T08:36:00.000Z,6413092093,6314153273
1739435760000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:36:00.000Z,209842090,209842090
1739435760000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:36:00.000Z,5806138384,5803218574
1739435760000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:36:00.000Z,377324107,254794978
1739435760000,10.39.69.98,10.39.69.98,all,2025-02-13T08:36:00.000Z,6393319893,6267915614
