Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1739435733000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:35:33.000Z,597670640,608864252
1739435736000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:35:36.000Z,1220550650,1241697706
1739435739000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:35:39.000Z,1843582442,1874385548
1739435742000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:35:42.000Z,2466448878,2504341314
1739435745000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:35:45.000Z,3089506584,3137568414
1739435748000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:35:48.000Z,3712369318,3769734274
1739435751000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:35:51.000Z,4335334474,4402878696
1739435754000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:35:54.000Z,4958360096,5035372800
1739435757000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:35:57.000Z,5581248744,5667979198
1739435760000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:36:00.000Z,6204206496,6300886692
1739435763000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:36:03.000Z,6327687947,6325820899
1739435766000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:36:06.000Z,6327687947,6325820899
1739435769000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:36:09.000Z,6327687947,6325820899
