Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1739435733000,10.39.69.99,10.39.69.99,2025-02-13T08:35:33.000Z,0,0,0,0,0,0,0
1739435733000,10.39.69.98,10.39.69.98,2025-02-13T08:35:33.000Z,0,0,0,0,0,0,0
1739435736000,10.39.69.99,10.39.69.99,2025-02-13T08:35:36.000Z,0,0,0,0,0,0,0
1739435736000,10.39.69.98,10.39.69.98,2025-02-13T08:35:36.000Z,0,0,0,0,0,0,0
1739435739000,10.39.69.99,10.39.69.99,2025-02-13T08:35:39.000Z,0,0,0,0,0,0,0
1739435739000,10.39.69.98,10.39.69.98,2025-02-13T08:35:39.000Z,0,0,0,0,0,0,0
1739435742000,10.39.69.99,10.39.69.99,2025-02-13T08:35:42.000Z,0,0,0,0,0,0,0
1739435742000,10.39.69.98,10.39.69.98,2025-02-13T08:35:42.000Z,0,0,0,0,0,0,0
1739435745000,10.39.69.99,10.39.69.99,2025-02-13T08:35:45.000Z,0,0,0,0,0,0,0
1739435745000,10.39.69.98,10.39.69.98,2025-02-13T08:35:45.000Z,0,0,0,0,0,0,0
1739435748000,10.39.69.99,10.39.69.99,2025-02-13T08:35:48.000Z,0,0,0,0,0,0,0
1739435748000,10.39.69.98,10.39.69.98,2025-02-13T08:35:48.000Z,0,0,0,0,0,0,0
1739435751000,10.39.69.99,10.39.69.99,2025-02-13T08:35:51.000Z,0,0,0,0,0,0,0
1739435751000,10.39.69.98,10.39.69.98,2025-02-13T08:35:51.000Z,0,0,0,0,0,0,0
1739435754000,10.39.69.99,10.39.69.99,2025-02-13T08:35:54.000Z,0,0,0,0,0,0,0
1739435754000,10.39.69.98,10.39.69.98,2025-02-13T08:35:54.000Z,0,0,0,0,0,0,0
1739435757000,10.39.69.99,10.39.69.99,2025-02-13T08:35:57.000Z,0,0,0,0,0,0,0
1739435757000,10.39.69.98,10.39.69.98,2025-02-13T08:35:57.000Z,0,0,0,0,0,0,0
1739435760000,10.39.69.99,10.39.69.99,2025-02-13T08:36:00.000Z,0,0,0,0,0,0,0
1739435760000,10.39.69.98,10.39.69.98,2025-02-13T08:36:00.000Z,0,0,0,0,0,0,0
1739435763000,10.39.69.99,10.39.69.99,2025-02-13T08:36:03.000Z,0,0,0,0,0,0,0
1739435763000,10.39.69.98,10.39.69.98,2025-02-13T08:36:03.000Z,0,0,0,0,0,0,0
1739435766000,10.39.69.99,10.39.69.99,2025-02-13T08:36:06.000Z,0,0,0,0,0,0,0
1739435766000,10.39.69.98,10.39.69.98,2025-02-13T08:36:06.000Z,0,0,0,0,0,0,0
1739435769000,10.39.69.99,10.39.69.99,2025-02-13T08:36:09.000Z,0,0,0,0,0,0,0
1739435769000,10.39.69.98,10.39.69.98,2025-02-13T08:36:09.000Z,0,0,0,0,0,0,0
