Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1739435733000,Stateless UDP,2025-02-13T08:35:33.000Z,582997144,600941974,1183939118,1,0,0
1739435736000,Stateless UDP,2025-02-13T08:35:36.000Z,1205985746,1233666836,2439652582,1,0,0
1739435739000,Stateless UDP,2025-02-13T08:35:39.000Z,1828912648,1866674284,3695586932,1,0,0
1739435742000,Stateless UDP,2025-02-13T08:35:42.000Z,2449195088,2499115326,4948310414,1,0,0
1739435745000,Stateless UDP,2025-02-13T08:35:45.000Z,3072220710,3131832784,6204053494,1,0,0
1739435748000,Stateless UDP,2025-02-13T08:35:48.000Z,3695182164,3765050012,7460232176,1,0,0
1739435751000,Stateless UDP,2025-02-13T08:35:51.000Z,4318174468,4397246722,8715421190,1,0,0
1739435754000,Stateless UDP,2025-02-13T08:35:54.000Z,4941132220,5030023412,9971155632,1,0,0
1739435757000,Stateless UDP,2025-02-13T08:35:57.000Z,5564114652,5663034562,11227149214,1,0,0
1739435760000,Stateless UDP,2025-02-13T08:36:00.000Z,6187082276,6295383054,12482465330,1,0,0
1739435763000,Stateless UDP,2025-02-13T08:36:03.000Z,6325820899,6327690415,12653511314,2,0,0
1739435766000,Stateless UDP,2025-02-13T08:36:06.000Z,6325820899,6327690415,12653511314,2,0,0
1739435769000,Stateless UDP,2025-02-13T08:36:09.000Z,6325820899,6327690415,12653511314,2,0,0
