Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739435733000,Client,2025-02-13T08:35:33.000Z,1662112768,1662249301.333333,3324362069.333333
1739435736000,Client,2025-02-13T08:35:36.000Z,1752554824,1753272624,3505827448
1739435739000,Client,2025-02-13T08:35:39.000Z,1752663496,1752221800,3504885296
1739435742000,Client,2025-02-13T08:35:42.000Z,1745093208,1752695360,3497788568
1739435745000,Client,2025-02-13T08:35:45.000Z,1752199552,1752591720,3504791272
1739435748000,Client,2025-02-13T08:35:48.000Z,1753219152,1752771712,3505990864
1739435751000,Client,2025-02-13T08:35:51.000Z,1753277536,1753260432,3506537968
1739435754000,Client,2025-02-13T08:35:54.000Z,1751570664,1752178152,3503748816
1739435757000,Client,2025-02-13T08:35:57.000Z,1752686320,1752033936,3504720256
1739435760000,Client,2025-02-13T08:36:00.000Z,1752657736,1752647480,3505305216
1739435763000,Client,2025-02-13T08:36:03.000Z,91863104,89158848,181021952
1739435766000,Client,2025-02-13T08:36:06.000Z,192,0,192
1739435769000,Client,2025-02-13T08:36:09.000Z,1088,0,1088
