Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739435733000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:35:33.000Z,1280,1280,207764096,207781162.666667,162316.333333,162329.666667
1739435733000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:35:33.000Z,1280,1280,210568576,210519936,164507.333333,164469.333333
1739435736000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:35:36.000Z,1280,1280,219069353,219159078,171148,171218
1739435736000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:35:36.000Z,1280,1280,219125258,219100453,171191,171172
1739435739000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:35:39.000Z,1280,1280,219082937,219027725,171159,171115
1739435739000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:35:39.000Z,1280,1280,218935676,219055594,171044,171137
1739435742000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:35:42.000Z,1280,1280,218136651,219086920,170419,171161
1739435742000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:35:42.000Z,1280,1280,219181841,218177388,171236,170451
1739435745000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:35:45.000Z,1280,1280,219024944,219073965,171113,171151
1739435745000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:35:45.000Z,1280,1280,219116215,219106284,171184,171176
1739435748000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:35:48.000Z,1280,1280,219152394,219096464,171212,171169
1739435748000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:35:48.000Z,1280,1280,219052348,219073304,171134,171151
1739435751000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:35:51.000Z,1280,1280,219159692,219157554,171218,171216
1739435751000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:35:51.000Z,1280,1280,219091340,219079386,171165,171155
1739435754000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:35:54.000Z,1280,1280,218946333,219022269,171052,171111
1739435754000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:35:54.000Z,1280,1280,219043797,219039839,171128,171124
1739435757000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:35:57.000Z,1280,1280,219085790,219004242,171160,171097
1739435757000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:35:57.000Z,1280,1280,219067191,219092834,171146,171166
1739435760000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:36:00.000Z,1280,1280,219082217,219080935,171157,171156
1739435760000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:36:00.000Z,1280,1280,218994034,219050410,171089,171133
1739435763000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:36:03.000Z,1280,1280,11482888,11144856,8971,8707
1739435763000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:36:03.000Z,1280,1280,8396308,8629230,6559,6741
1739435766000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:36:06.000Z,9223372036854775808,0,24,0,0,0
1739435766000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:36:06.000Z,9223372036854775808,0,24,0,0,0
1739435769000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:36:09.000Z,9223372036854775808,0,136,0,0,0
1739435769000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:36:09.000Z,9223372036854775808,0,136,0,0,0
