Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739435733000,2025-02-13T08:35:33.000Z,3217426378.666667,3217426378.666667
1739435736000,2025-02-13T08:35:36.000Z,3353039957.276369,3353039957.276369
1739435739000,2025-02-13T08:35:39.000Z,3353056432.576769,3353056432.576769
1739435742000,2025-02-13T08:35:42.000Z,3346436599.666110,3346436599.666110
1739435745000,2025-02-13T08:35:45.000Z,3352327701.134089,3352327701.134089
1739435748000,2025-02-13T08:35:48.000Z,3354570247.911794,3354570247.911794
1739435751000,2025-02-13T08:35:51.000Z,3351860114.743162,3351860114.743162
1739435754000,2025-02-13T08:35:54.000Z,3353642006.010017,3353642006.010017
1739435757000,2025-02-13T08:35:57.000Z,3353576082.804675,3353576082.804675
1739435760000,2025-02-13T08:36:00.000Z,3352326315.648983,3352326315.648983
1739435763000,2025-02-13T08:36:03.000Z,396435814.357262,396435814.357262
1739435766000,2025-02-13T08:36:06.000Z,0,0
1739435769000,2025-02-13T08:36:09.000Z,0,0
