Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1739435733000,2025-02-13T08:35:33.000Z,0,0,0,0,0
1739435736000,2025-02-13T08:35:36.000Z,0,0,0,0,0
1739435739000,2025-02-13T08:35:39.000Z,0,0,0,0,0
1739435742000,2025-02-13T08:35:42.000Z,0,0,0,0,0
1739435745000,2025-02-13T08:35:45.000Z,0,0,0,0,0
1739435748000,2025-02-13T08:35:48.000Z,0,0,0,0,0
1739435751000,2025-02-13T08:35:51.000Z,0,0,0,0,0
1739435754000,2025-02-13T08:35:54.000Z,0,0,0,0,0
1739435757000,2025-02-13T08:35:57.000Z,0,0,0,0,0
1739435760000,2025-02-13T08:36:00.000Z,0,0,0,0,0
1739435763000,2025-02-13T08:36:03.000Z,0,0,0,0,0
1739435766000,2025-02-13T08:36:06.000Z,0,0,0,0,0
1739435769000,2025-02-13T08:36:09.000Z,0,0,0,0,0
