Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1739435733000,App Client Application Profile-IP Network 1,2025-02-13T08:35:33.000Z,0,0,0,0,0,null,null
1739435736000,App Client Application Profile-IP Network 1,2025-02-13T08:35:36.000Z,null,null,null,0,0,null,null
1739435739000,App Client Application Profile-IP Network 1,2025-02-13T08:35:39.000Z,null,null,null,0,0,null,null
1739435742000,App Client Application Profile-IP Network 1,2025-02-13T08:35:42.000Z,null,null,null,0,0,null,null
1739435745000,App Client Application Profile-IP Network 1,2025-02-13T08:35:45.000Z,null,null,null,0,0,null,null
1739435748000,App Client Application Profile-IP Network 1,2025-02-13T08:35:48.000Z,null,null,null,0,0,null,null
1739435751000,App Client Application Profile-IP Network 1,2025-02-13T08:35:51.000Z,null,null,null,0,0,null,null
1739435754000,App Client Application Profile-IP Network 1,2025-02-13T08:35:54.000Z,null,null,null,0,0,null,null
1739435757000,App Client Application Profile-IP Network 1,2025-02-13T08:35:57.000Z,null,null,null,0,0,null,null
1739435760000,App Client Application Profile-IP Network 1,2025-02-13T08:36:00.000Z,null,null,null,0,0,null,null
1739435763000,App Client Application Profile-IP Network 1,2025-02-13T08:36:03.000Z,null,null,null,0,0,null,null
1739435766000,App Client Application Profile-IP Network 1,2025-02-13T08:36:06.000Z,null,null,null,0,0,null,null
1739435769000,App Client Application Profile-IP Network 1,2025-02-13T08:36:09.000Z,null,null,null,0,0,null,null
