Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739435733000,Client,2025-02-13T08:35:33.000Z,1684548608,1684159488,3368708096
1739435736000,Client,2025-02-13T08:35:36.000Z,1753002064,1752803624,3505805688
1739435739000,Client,2025-02-13T08:35:39.000Z,1751485408,1752444752,3503930160
1739435742000,Client,2025-02-13T08:35:42.000Z,1753454728,1745419104,3498873832
1739435745000,Client,2025-02-13T08:35:45.000Z,1752929720,1752850272,3505779992
1739435748000,Client,2025-02-13T08:35:48.000Z,1752418784,1752586432,3505005216
1739435751000,Client,2025-02-13T08:35:51.000Z,1752730720,1752635088,3505365808
1739435754000,Client,2025-02-13T08:35:54.000Z,1752350376,1752318712,3504669088
1739435757000,Client,2025-02-13T08:35:57.000Z,1752537528,1752742672,3505280200
1739435760000,Client,2025-02-13T08:36:00.000Z,1751952272,1752403280,3504355552
1739435763000,Client,2025-02-13T08:36:03.000Z,67170464,69033840,136204304
1739435766000,Client,2025-02-13T08:36:06.000Z,192,0,192
1739435769000,Client,2025-02-13T08:36:09.000Z,1088,0,1088
