Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741187370000,Client,2025-03-05T15:09:30.000Z,0,1,0,102214208,0,69439
1741187373000,Client,2025-03-05T15:09:33.000Z,0,1,0,121393585,0,82468
1741187376000,Client,2025-03-05T15:09:36.000Z,0,1,0,121383724,0,82461
1741187379000,Client,2025-03-05T15:09:39.000Z,0,1,0,121370723,0,82452
1741187382000,Client,2025-03-05T15:09:42.000Z,0,1,0,121387919,0,82464
1741187385000,Client,2025-03-05T15:09:45.000Z,0,1,0,121381758,0,82460
1741187388000,Client,2025-03-05T15:09:48.000Z,0,1,0,121294568,0,82401
1741187391000,Client,2025-03-05T15:09:51.000Z,0,1,0,121383271,0,82461
1741187394000,Client,2025-03-05T15:09:54.000Z,0,1,0,121353801,0,82441
1741187397000,Client,2025-03-05T15:09:57.000Z,0,1,0,121382476,0,82460
1741187400000,Client,2025-03-05T15:10:00.000Z,0,1,0,121418873,0,82485
1741187403000,Client,2025-03-05T15:10:03.000Z,0,1,0,121355983,0,82442
1741187406000,Client,2025-03-05T15:10:06.000Z,0,1,0,121416162,0,82483
1741187409000,Client,2025-03-05T15:10:09.000Z,0,1,0,121364336,0,82448
1741187412000,Client,2025-03-05T15:10:12.000Z,0,1,0,121365319,0,82449
1741187415000,Client,2025-03-05T15:10:15.000Z,0,1,0,121392801,0,82467
1741187418000,Client,2025-03-05T15:10:18.000Z,0,1,0,121391620,0,82467
1741187421000,Client,2025-03-05T15:10:21.000Z,0,1,0,121375145,0,82455
1741187424000,Client,2025-03-05T15:10:24.000Z,0,1,0,121422060,0,82487
1741187427000,Client,2025-03-05T15:10:27.000Z,0,1,0,121359642,0,82445
1741187430000,Client,2025-03-05T15:10:30.000Z,0,1,0,121394046,0,82468
1741187433000,Client,2025-03-05T15:10:33.000Z,0,1,0,121370992,0,82453
1741187436000,Client,2025-03-05T15:10:36.000Z,0,1,0,121390867,0,82466
1741187439000,Client,2025-03-05T15:10:39.000Z,0,1,0,121377335,0,82457
1741187442000,Client,2025-03-05T15:10:42.000Z,0,1,0,121400435,0,82473
1741187445000,Client,2025-03-05T15:10:45.000Z,0,1,0,121355275,0,82442
1741187448000,Client,2025-03-05T15:10:48.000Z,0,1,0,121421077,0,82487
1741187451000,Client,2025-03-05T15:10:51.000Z,0,1,0,121372197,0,82453
1741187454000,Client,2025-03-05T15:10:54.000Z,0,1,0,121375903,0,82456
1741187457000,Client,2025-03-05T15:10:57.000Z,0,1,0,121383724,0,82461
1741187460000,Client,2025-03-05T15:11:00.000Z,0,1,0,121394537,0,82469
1741187463000,Client,2025-03-05T15:11:03.000Z,0,1,0,121398006,0,82471
1741187466000,Client,2025-03-05T15:11:06.000Z,0,1,0,121352053,0,82440
1741187469000,Client,2025-03-05T15:11:09.000Z,0,1,0,121405841,0,82476
1741187472000,Client,2025-03-05T15:11:12.000Z,0,1,0,121382288,0,82460
1741187475000,Client,2025-03-05T15:11:15.000Z,0,1,0,121394276,0,82468
1741187478000,Client,2025-03-05T15:11:18.000Z,0,1,0,121378584,0,82458
1741187481000,Client,2025-03-05T15:11:21.000Z,0,1,0,121364877,0,82448
1741187484000,Client,2025-03-05T15:11:24.000Z,0,1,0,121381985,0,82460
1741187487000,Client,2025-03-05T15:11:27.000Z,0,1,0,121382024,0,82460
1741187490000,Client,2025-03-05T15:11:30.000Z,0,1,0,121408064,0,82478
1741187493000,Client,2025-03-05T15:11:33.000Z,0,1,0,121358167,0,82444
1741187496000,Client,2025-03-05T15:11:36.000Z,0,1,0,121407807,0,82478
1741187499000,Client,2025-03-05T15:11:39.000Z,0,1,0,121469223,0,82519
