Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741187370000,2025-03-05T15:09:30.000Z,0,1,190892,0,6,0,0
1741187373000,2025-03-05T15:09:33.000Z,0,2,434098,0,12,0,1
1741187376000,2025-03-05T15:09:36.000Z,0,3,677349,0,21,0,1
1741187379000,2025-03-05T15:09:39.000Z,0,3,920572,0,25,0,1
1741187382000,2025-03-05T15:09:42.000Z,0,3,1163804,0,28,0,1
1741187385000,2025-03-05T15:09:45.000Z,0,3,1407012,0,34,0,1
1741187388000,2025-03-05T15:09:48.000Z,0,3,1650026,0,45,1,1
1741187391000,2025-03-05T15:09:51.000Z,0,3,1893249,0,49,1,1
1741187394000,2025-03-05T15:09:54.000Z,0,3,2136491,0,51,1,1
1741187397000,2025-03-05T15:09:57.000Z,0,3,2379727,0,59,1,1
1741187400000,2025-03-05T15:10:00.000Z,0,3,2622954,0,62,1,2
1741187403000,2025-03-05T15:10:03.000Z,0,3,2866170,0,64,1,2
1741187406000,2025-03-05T15:10:06.000Z,0,3,3109408,0,74,1,2
1741187409000,2025-03-05T15:10:09.000Z,0,3,3352632,0,75,1,2
1741187412000,2025-03-05T15:10:12.000Z,0,3,3595865,0,77,1,2
1741187415000,2025-03-05T15:10:15.000Z,0,3,3839100,0,83,1,2
1741187418000,2025-03-05T15:10:18.000Z,0,3,4082334,0,90,1,2
1741187421000,2025-03-05T15:10:21.000Z,0,3,4325558,0,95,1,2
1741187424000,2025-03-05T15:10:24.000Z,0,3,4568782,0,100,1,2
1741187427000,2025-03-05T15:10:27.000Z,0,3,4893085,0,113,1,2
1741187430000,2025-03-05T15:10:30.000Z,0,3,5136305,0,114,1,2
1741187433000,2025-03-05T15:10:33.000Z,0,4,5379531,1,116,1,2
1741187436000,2025-03-05T15:10:36.000Z,0,4,5622779,1,117,1,2
1741187439000,2025-03-05T15:10:39.000Z,0,4,5866006,1,120,1,2
1741187442000,2025-03-05T15:10:42.000Z,0,4,6109221,1,123,1,3
1741187445000,2025-03-05T15:10:45.000Z,0,4,6352458,1,125,1,3
1741187448000,2025-03-05T15:10:48.000Z,0,4,6595697,1,127,1,3
1741187451000,2025-03-05T15:10:51.000Z,0,4,6838906,1,133,1,3
1741187454000,2025-03-05T15:10:54.000Z,0,4,7082157,1,136,1,3
1741187457000,2025-03-05T15:10:57.000Z,0,4,7325385,1,141,1,3
1741187460000,2025-03-05T15:11:00.000Z,0,4,7568599,1,148,1,3
1741187463000,2025-03-05T15:11:03.000Z,0,4,7811836,1,150,1,3
1741187466000,2025-03-05T15:11:06.000Z,0,4,8055059,1,154,1,3
1741187469000,2025-03-05T15:11:09.000Z,0,4,8298282,1,157,1,3
1741187472000,2025-03-05T15:11:12.000Z,0,4,8541407,1,160,1,3
1741187475000,2025-03-05T15:11:15.000Z,0,4,8789022,1,165,2,3
1741187478000,2025-03-05T15:11:18.000Z,0,4,9032243,1,166,2,3
1741187481000,2025-03-05T15:11:21.000Z,0,4,9275475,1,171,2,3
1741187484000,2025-03-05T15:11:24.000Z,0,4,9518703,1,173,2,3
1741187487000,2025-03-05T15:11:27.000Z,0,4,9761938,1,175,2,3
1741187490000,2025-03-05T15:11:30.000Z,0,4,10005159,1,178,2,3
1741187493000,2025-03-05T15:11:33.000Z,0,4,10248394,1,181,2,3
1741187496000,2025-03-05T15:11:36.000Z,0,4,10572719,1,186,2,3
1741187499000,2025-03-05T15:11:39.000Z,0,4,10815938,1,189,2,3
1741187502000,2025-03-05T15:11:42.000Z,0,4,11059156,1,194,2,3
1741187505000,2025-03-05T15:11:45.000Z,0,4,11302397,1,196,2,3
1741187508000,2025-03-05T15:11:48.000Z,0,4,11545620,1,201,2,3
1741187511000,2025-03-05T15:11:51.000Z,0,4,11788849,1,203,2,3
1741187514000,2025-03-05T15:11:54.000Z,0,4,12032080,1,211,2,3
1741187517000,2025-03-05T15:11:57.000Z,0,4,12275306,1,214,2,3
1741187520000,2025-03-05T15:12:00.000Z,0,4,12518553,1,217,2,3
1741187523000,2025-03-05T15:12:03.000Z,0,4,12761765,1,224,2,3
1741187526000,2025-03-05T15:12:06.000Z,0,4,13005004,1,231,2,3
1741187529000,2025-03-05T15:12:09.000Z,0,4,13248223,1,232,2,3
1741187532000,2025-03-05T15:12:12.000Z,0,4,13491455,1,237,2,3
1741187535000,2025-03-05T15:12:15.000Z,0,4,13734677,1,241,2,3
1741187538000,2025-03-05T15:12:18.000Z,0,4,13977919,1,245,2,3
1741187541000,2025-03-05T15:12:21.000Z,0,4,14221131,1,247,2,4
1741187544000,2025-03-05T15:12:24.000Z,0,4,14464365,1,252,2,4
1741187547000,2025-03-05T15:12:27.000Z,0,4,14707604,1,256,2,4
1741187550000,2025-03-05T15:12:30.000Z,0,4,14950832,1,258,2,4
1741187553000,2025-03-05T15:12:33.000Z,0,4,15194049,1,261,2,4
1741187556000,2025-03-05T15:12:36.000Z,0,4,15437294,1,264,2,4
1741187559000,2025-03-05T15:12:39.000Z,0,4,15761594,1,268,2,4
1741187562000,2025-03-05T15:12:42.000Z,0,4,16004842,1,270,2,4
1741187565000,2025-03-05T15:12:45.000Z,0,4,16248052,1,273,2,4
1741187568000,2025-03-05T15:12:48.000Z,0,4,16491275,1,282,2,5
1741187571000,2025-03-05T15:12:51.000Z,0,4,16734518,1,285,2,5
1741187574000,2025-03-05T15:12:54.000Z,0,4,16977725,1,289,2,5
1741187577000,2025-03-05T15:12:57.000Z,0,4,17220978,1,294,2,5
1741187580000,2025-03-05T15:13:00.000Z,0,4,17464196,1,296,2,5
1741187583000,2025-03-05T15:13:03.000Z,0,4,17707440,1,297,2,5
1741187586000,2025-03-05T15:13:06.000Z,0,4,17950650,1,301,2,5
1741187589000,2025-03-05T15:13:09.000Z,0,4,18193889,1,304,2,5
1741187592000,2025-03-05T15:13:12.000Z,0,4,18437121,1,305,2,5
1741187595000,2025-03-05T15:13:15.000Z,0,4,18680341,1,306,2,5
