Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741187370000,App Client Application Profile-IP Network 1,2025-03-05T15:09:30.000Z,0,0,0,0,0,null,null
1741187373000,App Client Application Profile-IP Network 1,2025-03-05T15:09:33.000Z,null,null,null,0,0,null,null
1741187376000,App Client Application Profile-IP Network 1,2025-03-05T15:09:36.000Z,null,null,null,0,0,null,null
1741187379000,App Client Application Profile-IP Network 1,2025-03-05T15:09:39.000Z,null,null,null,0,0,null,null
1741187382000,App Client Application Profile-IP Network 1,2025-03-05T15:09:42.000Z,null,null,null,0,0,null,null
1741187385000,App Client Application Profile-IP Network 1,2025-03-05T15:09:45.000Z,null,null,null,0,0,null,null
1741187388000,App Client Application Profile-IP Network 1,2025-03-05T15:09:48.000Z,null,null,null,0,0,null,null
1741187391000,App Client Application Profile-IP Network 1,2025-03-05T15:09:51.000Z,null,null,null,0,0,null,null
1741187394000,App Client Application Profile-IP Network 1,2025-03-05T15:09:54.000Z,null,null,null,0,0,null,null
1741187397000,App Client Application Profile-IP Network 1,2025-03-05T15:09:57.000Z,null,null,null,0,0,null,null
1741187400000,App Client Application Profile-IP Network 1,2025-03-05T15:10:00.000Z,null,null,null,0,0,null,null
1741187403000,App Client Application Profile-IP Network 1,2025-03-05T15:10:03.000Z,null,null,null,0,0,null,null
1741187406000,App Client Application Profile-IP Network 1,2025-03-05T15:10:06.000Z,null,null,null,0,0,null,null
1741187409000,App Client Application Profile-IP Network 1,2025-03-05T15:10:09.000Z,null,null,null,0,0,null,null
1741187412000,App Client Application Profile-IP Network 1,2025-03-05T15:10:12.000Z,null,null,null,0,0,null,null
1741187415000,App Client Application Profile-IP Network 1,2025-03-05T15:10:15.000Z,null,null,null,0,0,null,null
1741187418000,App Client Application Profile-IP Network 1,2025-03-05T15:10:18.000Z,null,null,null,0,0,null,null
1741187421000,App Client Application Profile-IP Network 1,2025-03-05T15:10:21.000Z,null,null,null,0,0,null,null
1741187424000,App Client Application Profile-IP Network 1,2025-03-05T15:10:24.000Z,null,null,null,0,0,null,null
1741187427000,App Client Application Profile-IP Network 1,2025-03-05T15:10:27.000Z,null,null,null,0,0,null,null
1741187430000,App Client Application Profile-IP Network 1,2025-03-05T15:10:30.000Z,null,null,null,0,0,null,null
1741187433000,App Client Application Profile-IP Network 1,2025-03-05T15:10:33.000Z,null,null,null,0,0,null,null
1741187436000,App Client Application Profile-IP Network 1,2025-03-05T15:10:36.000Z,null,null,null,0,0,null,null
1741187439000,App Client Application Profile-IP Network 1,2025-03-05T15:10:39.000Z,null,null,null,0,0,null,null
1741187442000,App Client Application Profile-IP Network 1,2025-03-05T15:10:42.000Z,null,null,null,0,0,null,null
1741187445000,App Client Application Profile-IP Network 1,2025-03-05T15:10:45.000Z,null,null,null,0,0,null,null
1741187448000,App Client Application Profile-IP Network 1,2025-03-05T15:10:48.000Z,null,null,null,0,0,null,null
1741187451000,App Client Application Profile-IP Network 1,2025-03-05T15:10:51.000Z,null,null,null,0,0,null,null
1741187454000,App Client Application Profile-IP Network 1,2025-03-05T15:10:54.000Z,null,null,null,0,0,null,null
1741187457000,App Client Application Profile-IP Network 1,2025-03-05T15:10:57.000Z,null,null,null,0,0,null,null
1741187460000,App Client Application Profile-IP Network 1,2025-03-05T15:11:00.000Z,null,null,null,0,0,null,null
1741187463000,App Client Application Profile-IP Network 1,2025-03-05T15:11:03.000Z,null,null,null,0,0,null,null
1741187466000,App Client Application Profile-IP Network 1,2025-03-05T15:11:06.000Z,null,null,null,0,0,null,null
1741187469000,App Client Application Profile-IP Network 1,2025-03-05T15:11:09.000Z,null,null,null,0,0,null,null
1741187472000,App Client Application Profile-IP Network 1,2025-03-05T15:11:12.000Z,null,null,null,0,0,null,null
1741187475000,App Client Application Profile-IP Network 1,2025-03-05T15:11:15.000Z,null,null,null,0,0,null,null
1741187478000,App Client Application Profile-IP Network 1,2025-03-05T15:11:18.000Z,null,null,null,0,0,null,null
1741187481000,App Client Application Profile-IP Network 1,2025-03-05T15:11:21.000Z,null,null,null,0,0,null,null
1741187484000,App Client Application Profile-IP Network 1,2025-03-05T15:11:24.000Z,null,null,null,0,0,null,null
1741187487000,App Client Application Profile-IP Network 1,2025-03-05T15:11:27.000Z,null,null,null,0,0,null,null
1741187490000,App Client Application Profile-IP Network 1,2025-03-05T15:11:30.000Z,null,null,null,0,0,null,null
1741187493000,App Client Application Profile-IP Network 1,2025-03-05T15:11:33.000Z,null,null,null,0,0,null,null
1741187496000,App Client Application Profile-IP Network 1,2025-03-05T15:11:36.000Z,null,null,null,0,0,null,null
1741187499000,App Client Application Profile-IP Network 1,2025-03-05T15:11:39.000Z,null,null,null,0,0,null,null
1741187502000,App Client Application Profile-IP Network 1,2025-03-05T15:11:42.000Z,null,null,null,0,0,null,null
1741187505000,App Client Application Profile-IP Network 1,2025-03-05T15:11:45.000Z,null,null,null,0,0,null,null
1741187508000,App Client Application Profile-IP Network 1,2025-03-05T15:11:48.000Z,null,null,null,0,0,null,null
1741187511000,App Client Application Profile-IP Network 1,2025-03-05T15:11:51.000Z,null,null,null,0,0,null,null
1741187514000,App Client Application Profile-IP Network 1,2025-03-05T15:11:54.000Z,null,null,null,0,0,null,null
1741187517000,App Client Application Profile-IP Network 1,2025-03-05T15:11:57.000Z,null,null,null,0,0,null,null
1741187520000,App Client Application Profile-IP Network 1,2025-03-05T15:12:00.000Z,null,null,null,0,0,null,null
1741187523000,App Client Application Profile-IP Network 1,2025-03-05T15:12:03.000Z,null,null,null,0,0,null,null
1741187526000,App Client Application Profile-IP Network 1,2025-03-05T15:12:06.000Z,null,null,null,0,0,null,null
1741187529000,App Client Application Profile-IP Network 1,2025-03-05T15:12:09.000Z,null,null,null,0,0,null,null
1741187532000,App Client Application Profile-IP Network 1,2025-03-05T15:12:12.000Z,null,null,null,0,0,null,null
1741187535000,App Client Application Profile-IP Network 1,2025-03-05T15:12:15.000Z,null,null,null,0,0,null,null
1741187538000,App Client Application Profile-IP Network 1,2025-03-05T15:12:18.000Z,null,null,null,0,0,null,null
1741187541000,App Client Application Profile-IP Network 1,2025-03-05T15:12:21.000Z,null,null,null,0,0,null,null
1741187544000,App Client Application Profile-IP Network 1,2025-03-05T15:12:24.000Z,null,null,null,0,0,null,null
1741187547000,App Client Application Profile-IP Network 1,2025-03-05T15:12:27.000Z,null,null,null,0,0,null,null
1741187550000,App Client Application Profile-IP Network 1,2025-03-05T15:12:30.000Z,null,null,null,0,0,null,null
1741187553000,App Client Application Profile-IP Network 1,2025-03-05T15:12:33.000Z,null,null,null,0,0,null,null
1741187556000,App Client Application Profile-IP Network 1,2025-03-05T15:12:36.000Z,null,null,null,0,0,null,null
1741187559000,App Client Application Profile-IP Network 1,2025-03-05T15:12:39.000Z,null,null,null,0,0,null,null
1741187562000,App Client Application Profile-IP Network 1,2025-03-05T15:12:42.000Z,null,null,null,0,0,null,null
1741187565000,App Client Application Profile-IP Network 1,2025-03-05T15:12:45.000Z,null,null,null,0,0,null,null
1741187568000,App Client Application Profile-IP Network 1,2025-03-05T15:12:48.000Z,null,null,null,0,0,null,null
1741187571000,App Client Application Profile-IP Network 1,2025-03-05T15:12:51.000Z,null,null,null,0,0,null,null
1741187574000,App Client Application Profile-IP Network 1,2025-03-05T15:12:54.000Z,null,null,null,0,0,null,null
1741187577000,App Client Application Profile-IP Network 1,2025-03-05T15:12:57.000Z,null,null,null,0,0,null,null
1741187580000,App Client Application Profile-IP Network 1,2025-03-05T15:13:00.000Z,null,null,null,0,0,null,null
1741187583000,App Client Application Profile-IP Network 1,2025-03-05T15:13:03.000Z,null,null,null,0,0,null,null
1741187586000,App Client Application Profile-IP Network 1,2025-03-05T15:13:06.000Z,null,null,null,0,0,null,null
1741187589000,App Client Application Profile-IP Network 1,2025-03-05T15:13:09.000Z,null,null,null,0,0,null,null
1741187592000,App Client Application Profile-IP Network 1,2025-03-05T15:13:12.000Z,null,null,null,0,0,null,null
1741187595000,App Client Application Profile-IP Network 1,2025-03-05T15:13:15.000Z,null,null,null,0,0,null,null
1741187598000,App Client Application Profile-IP Network 1,2025-03-05T15:13:18.000Z,null,null,null,0,0,null,null
1741187601000,App Client Application Profile-IP Network 1,2025-03-05T15:13:21.000Z,null,null,null,0,0,null,null
1741187604000,App Client Application Profile-IP Network 1,2025-03-05T15:13:24.000Z,null,null,null,0,0,null,null
1741187607000,App Client Application Profile-IP Network 1,2025-03-05T15:13:27.000Z,null,null,null,0,0,null,null
1741187610000,App Client Application Profile-IP Network 1,2025-03-05T15:13:30.000Z,null,null,null,0,0,null,null
1741187613000,App Client Application Profile-IP Network 1,2025-03-05T15:13:33.000Z,null,null,null,0,0,null,null
1741187616000,App Client Application Profile-IP Network 1,2025-03-05T15:13:36.000Z,null,null,null,0,0,null,null
1741187619000,App Client Application Profile-IP Network 1,2025-03-05T15:13:39.000Z,null,null,null,0,0,null,null
1741187622000,App Client Application Profile-IP Network 1,2025-03-05T15:13:42.000Z,null,null,null,0,0,null,null
1741187625000,App Client Application Profile-IP Network 1,2025-03-05T15:13:45.000Z,null,null,null,0,0,null,null
1741187628000,App Client Application Profile-IP Network 1,2025-03-05T15:13:48.000Z,null,null,null,0,0,null,null
1741187631000,App Client Application Profile-IP Network 1,2025-03-05T15:13:51.000Z,null,null,null,0,0,null,null
1741187634000,App Client Application Profile-IP Network 1,2025-03-05T15:13:54.000Z,null,null,null,0,0,null,null
1741187637000,App Client Application Profile-IP Network 1,2025-03-05T15:13:57.000Z,null,null,null,0,0,null,null
1741187640000,App Client Application Profile-IP Network 1,2025-03-05T15:14:00.000Z,null,null,null,0,0,null,null
1741187643000,App Client Application Profile-IP Network 1,2025-03-05T15:14:03.000Z,null,null,null,0,0,null,null
