Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741187370000,Server,2025-03-05T15:09:30.000Z,1,0,93668266,0,63633,0
1741187373000,Server,2025-03-05T15:09:33.000Z,1,0,119576154,0,81233,0
1741187376000,Server,2025-03-05T15:09:36.000Z,1,0,119479543,0,81168,0
1741187379000,Server,2025-03-05T15:09:39.000Z,1,0,119462844,0,81156,0
1741187382000,Server,2025-03-05T15:09:42.000Z,1,0,119626435,0,81267,0
1741187385000,Server,2025-03-05T15:09:45.000Z,1,0,119496331,0,81179,0
1741187388000,Server,2025-03-05T15:09:48.000Z,1,0,119364121,0,81089,0
1741187391000,Server,2025-03-05T15:09:51.000Z,1,0,119542619,0,81211,0
1741187394000,Server,2025-03-05T15:09:54.000Z,1,0,119550974,0,81216,0
1741187397000,Server,2025-03-05T15:09:57.000Z,1,0,119511070,0,81189,0
1741187400000,Server,2025-03-05T15:10:00.000Z,1,0,119464808,0,81158,0
1741187403000,Server,2025-03-05T15:10:03.000Z,1,0,119538195,0,81208,0
1741187406000,Server,2025-03-05T15:10:06.000Z,1,0,119473158,0,81163,0
1741187409000,Server,2025-03-05T15:10:09.000Z,1,0,119581563,0,81237,0
1741187412000,Server,2025-03-05T15:10:12.000Z,1,0,119426924,0,81132,0
1741187415000,Server,2025-03-05T15:10:15.000Z,1,0,119589429,0,81242,0
1741187418000,Server,2025-03-05T15:10:18.000Z,1,0,119589429,0,81242,0
1741187421000,Server,2025-03-05T15:10:21.000Z,1,0,119463826,0,81157,0
1741187424000,Server,2025-03-05T15:10:24.000Z,1,0,119423978,0,81130,0
1741187427000,Server,2025-03-05T15:10:27.000Z,1,0,159556534,0,108394,0
1741187430000,Server,2025-03-05T15:10:30.000Z,1,0,119499770,0,81181,0
1741187433000,Server,2025-03-05T15:10:33.000Z,1,0,119424469,0,81130,0
1741187436000,Server,2025-03-05T15:10:36.000Z,1,0,119593362,0,81245,0
1741187439000,Server,2025-03-05T15:10:39.000Z,1,0,119544093,0,81212,0
1741187442000,Server,2025-03-05T15:10:42.000Z,1,0,119458914,0,81154,0
1741187445000,Server,2025-03-05T15:10:45.000Z,1,0,119548516,0,81215,0
1741187448000,Server,2025-03-05T15:10:48.000Z,1,0,119509596,0,81188,0
1741187451000,Server,2025-03-05T15:10:51.000Z,1,0,119456950,0,81152,0
1741187454000,Server,2025-03-05T15:10:54.000Z,1,0,119555889,0,81220,0
1741187457000,Server,2025-03-05T15:10:57.000Z,1,0,119545567,0,81213,0
1741187460000,Server,2025-03-05T15:11:00.000Z,1,0,119459897,0,81154,0
1741187463000,Server,2025-03-05T15:11:03.000Z,1,0,119548516,0,81215,0
1741187466000,Server,2025-03-05T15:11:06.000Z,1,0,119502718,0,81183,0
1741187469000,Server,2025-03-05T15:11:09.000Z,1,0,119462353,0,81156,0
1741187472000,Server,2025-03-05T15:11:12.000Z,1,0,119414219,0,81123,0
1741187475000,Server,2025-03-05T15:11:15.000Z,1,0,121742856,0,82705,0
1741187478000,Server,2025-03-05T15:11:18.000Z,1,0,119460388,0,81155,0
1741187481000,Server,2025-03-05T15:11:21.000Z,1,0,119507631,0,81187,0
1741187484000,Server,2025-03-05T15:11:24.000Z,1,0,119584021,0,81239,0
1741187487000,Server,2025-03-05T15:11:27.000Z,1,0,119467755,0,81160,0
1741187490000,Server,2025-03-05T15:11:30.000Z,1,0,119541144,0,81210,0
1741187493000,Server,2025-03-05T15:11:33.000Z,1,0,119587954,0,81241,0
1741187496000,Server,2025-03-05T15:11:36.000Z,1,0,159297217,0,108218,0
1741187499000,Server,2025-03-05T15:11:39.000Z,1,0,119420541,0,81128,0
1741187502000,Server,2025-03-05T15:11:42.000Z,1,0,119620533,0,81263,0
1741187505000,Server,2025-03-05T15:11:45.000Z,1,0,119470702,0,81162,0
1741187508000,Server,2025-03-05T15:11:48.000Z,1,0,119503209,0,81184,0
1741187511000,Server,2025-03-05T15:11:51.000Z,1,0,119584513,0,81239,0
1741187514000,Server,2025-03-05T15:11:54.000Z,1,0,119508614,0,81187,0
1741187517000,Server,2025-03-05T15:11:57.000Z,1,0,119503700,0,81184,0
1741187520000,Server,2025-03-05T15:12:00.000Z,1,0,119514018,0,81191,0
1741187523000,Server,2025-03-05T15:12:03.000Z,1,0,119458914,0,81154,0
1741187526000,Server,2025-03-05T15:12:06.000Z,1,0,119551957,0,81217,0
1741187529000,Server,2025-03-05T15:12:09.000Z,1,0,119499279,0,81181,0
1741187532000,Server,2025-03-05T15:12:12.000Z,1,0,119348288,0,81079,0
1741187535000,Server,2025-03-05T15:12:15.000Z,1,0,119701996,0,81319,0
1741187538000,Server,2025-03-05T15:12:18.000Z,1,0,119512053,0,81190,0
1741187541000,Server,2025-03-05T15:12:21.000Z,1,0,119576646,0,81234,0
1741187544000,Server,2025-03-05T15:12:24.000Z,1,0,119468738,0,81160,0
1741187547000,Server,2025-03-05T15:12:27.000Z,1,0,119510579,0,81189,0
1741187550000,Server,2025-03-05T15:12:30.000Z,1,0,119544093,0,81212,0
1741187553000,Server,2025-03-05T15:12:33.000Z,1,0,119459406,0,81154,0
1741187556000,Server,2025-03-05T15:12:36.000Z,1,0,119592871,0,81245,0
1741187559000,Server,2025-03-05T15:12:39.000Z,1,0,159390814,0,108281,0
1741187562000,Server,2025-03-05T15:12:42.000Z,1,0,119474140,0,81164,0
1741187565000,Server,2025-03-05T15:12:45.000Z,1,0,119535738,0,81206,0
1741187568000,Server,2025-03-05T15:12:48.000Z,1,0,119545567,0,81213,0
1741187571000,Server,2025-03-05T15:12:51.000Z,1,0,119432325,0,81136,0
1741187574000,Server,2025-03-05T15:12:54.000Z,1,0,119574680,0,81232,0
1741187577000,Server,2025-03-05T15:12:57.000Z,1,0,119517949,0,81194,0
1741187580000,Server,2025-03-05T15:13:00.000Z,1,0,119419559,0,81127,0
1741187583000,Server,2025-03-05T15:13:03.000Z,1,0,119631353,0,81271,0
1741187586000,Server,2025-03-05T15:13:06.000Z,1,0,119496331,0,81179,0
1741187589000,Server,2025-03-05T15:13:09.000Z,1,0,119470211,0,81161,0
1741187592000,Server,2025-03-05T15:13:12.000Z,1,0,119585496,0,81240,0
1741187595000,Server,2025-03-05T15:13:15.000Z,1,0,119499770,0,81181,0
1741187598000,Server,2025-03-05T15:13:18.000Z,1,0,119477087,0,81166,0
1741187601000,Server,2025-03-05T15:13:21.000Z,1,0,119536229,0,81206,0
1741187604000,Server,2025-03-05T15:13:24.000Z,1,0,119554414,0,81219,0
1741187607000,Server,2025-03-05T15:13:27.000Z,1,0,119421523,0,81128,0
1741187610000,Server,2025-03-05T15:13:30.000Z,1,0,119545076,0,81212,0
1741187613000,Server,2025-03-05T15:13:33.000Z,1,0,119510579,0,81189,0
1741187616000,Server,2025-03-05T15:13:36.000Z,1,0,119387593,0,81105,0
1741187619000,Server,2025-03-05T15:13:39.000Z,1,0,119654609,0,81287,0
1741187622000,Server,2025-03-05T15:13:42.000Z,1,0,159399169,0,108287,0
1741187625000,Server,2025-03-05T15:13:45.000Z,1,0,119391029,0,81108,0
1741187628000,Server,2025-03-05T15:13:48.000Z,1,0,119627418,0,81268,0
1741187631000,Server,2025-03-05T15:13:51.000Z,1,0,119498787,0,81181,0
1741187634000,Server,2025-03-05T15:13:54.000Z,1,0,119545076,0,81212,0
1741187637000,Server,2025-03-05T15:13:57.000Z,1,0,119511562,0,81189,0
1741187640000,Server,2025-03-05T15:14:00.000Z,1,0,119538687,0,81208,0
1741187643000,Server,2025-03-05T15:14:03.000Z,1,0,119455476,0,81151,0
1741187646000,Server,2025-03-05T15:14:06.000Z,1,0,119563261,0,81225,0
1741187649000,Server,2025-03-05T15:14:09.000Z,1,0,119498296,0,81180,0
1741187652000,Server,2025-03-05T15:14:12.000Z,1,0,119430361,0,81134,0
1741187655000,Server,2025-03-05T15:14:15.000Z,1,0,119626926,0,81268,0
1741187658000,Server,2025-03-05T15:14:18.000Z,1,0,119501244,0,81182,0
1741187661000,Server,2025-03-05T15:14:21.000Z,1,0,119465791,0,81158,0
1741187664000,Server,2025-03-05T15:14:24.000Z,1,0,119549991,0,81216,0
1741187667000,Server,2025-03-05T15:14:27.000Z,1,0,119504192,0,81184,0
1741187670000,Server,2025-03-05T15:14:30.000Z,0,0,51060614,0,34687,0
1741187673000,Server,2025-03-05T15:14:33.000Z,0,0,0,0,0,0
