Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741187370000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:09:30.000Z,366290296,366290296
1741187370000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:09:30.000Z,1616,1976
1741187370000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:09:30.000Z,607279097,441102692
1741187370000,10.39.69.99,10.39.69.99,all,2025-03-05T15:09:30.000Z,973571009,807394964
1741187370000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:09:30.000Z,339716896,339716896
1741187370000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:09:30.000Z,1616,1976
1741187370000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:09:30.000Z,607174424,417988471
1741187370000,10.39.69.98,10.39.69.98,all,2025-03-05T15:09:30.000Z,946892936,757707343
1741187380000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:09:40.000Z,366323848,366323848
1741187380000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:09:40.000Z,753259128,2476
1741187380000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:09:40.000Z,607316076,441123714
1741187380000,10.39.69.99,10.39.69.99,all,2025-03-05T15:09:40.000Z,1726899052,807450038
1741187380000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:09:40.000Z,339748730,339748730
1741187380000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:09:40.000Z,2136,753506248
1741187380000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:09:40.000Z,607212216,418006952
1741187380000,10.39.69.98,10.39.69.98,all,2025-03-05T15:09:40.000Z,946963082,1511295238
1741187390000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:09:50.000Z,366335981,366335981
1741187390000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:09:50.000Z,2001521064,2476
1741187390000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:09:50.000Z,607318331,441135626
1741187390000,10.39.69.99,10.39.69.99,all,2025-03-05T15:09:50.000Z,2975175376,807474083
1741187390000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:09:50.000Z,339757496,339757496
1741187390000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:09:50.000Z,2466,2001898058
1741187390000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:09:50.000Z,607214471,418015645
1741187390000,10.39.69.98,10.39.69.98,all,2025-03-05T15:09:50.000Z,946974433,2759671199
1741187400000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:10:00.000Z,366347898,366347898
1741187400000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:00.000Z,3249761404,2476
1741187400000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:10:00.000Z,607320488,441147382
1741187400000,10.39.69.99,10.39.69.99,all,2025-03-05T15:10:00.000Z,4223429790,807497756
