Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741187370000,2025-03-05T15:09:30.000Z,19.421846,190899,3707611,17.195921,81089,1394400,22429.496911,81089,1818785475
1741187373000,2025-03-05T15:09:33.000Z,21.353429,434113,9269801,17.319567,81069,1404080,22415.938447,81069,1817237714
1741187376000,2025-03-05T15:09:36.000Z,21.888568,677374,14826747,17.266703,81094,1400226,22433.018793,81094,1819183226
1741187379000,2025-03-05T15:09:39.000Z,22.126369,920601,20369557,17.241196,81075,1397830,22417.942448,81075,1817534684
1741187382000,2025-03-05T15:09:42.000Z,22.281993,1163836,25932586,17.342283,81082,1406147,22418.880121,81082,1817767638
1741187385000,2025-03-05T15:09:45.000Z,22.376627,1407050,31485033,17.243893,81060,1397790,22417.598643,81060,1817170546
1741187388000,2025-03-05T15:09:48.000Z,22.440288,1650076,37028181,17.219599,81066,1395924,22415.442664,81066,1817130275
1741187391000,2025-03-05T15:09:51.000Z,22.484959,1893303,42570841,17.143925,81063,1389738,22415.262314,81063,1817048409
1741187394000,2025-03-05T15:09:54.000Z,22.524531,2136547,48124719,17.284333,81060,1401068,22427.101517,81060,1817940849
1741187397000,2025-03-05T15:09:57.000Z,22.553285,2379791,53672105,17.282612,81090,1401447,22420.382950,36211,811864487
1741187400000,2025-03-05T15:10:00.000Z,22.578665,2623022,59224334,17.316829,81088,1404187,22420.382950,36211,811864487
1741187403000,2025-03-05T15:10:03.000Z,22.601482,2866240,64781272,17.319691,81069,1404090,22420.382950,36211,811864487
1741187406000,2025-03-05T15:10:06.000Z,22.618089,3109488,70330676,17.169259,81077,1392032,22575.463122,32119,725101300
1741187409000,2025-03-05T15:10:09.000Z,22.631145,3352713,75875735,17.286382,81084,1401649,22428.657836,81084,1818605292
1741187412000,2025-03-05T15:10:12.000Z,22.642877,3595948,81422610,17.247580,81085,1398520,22438.125646,81085,1819395418
1741187415000,2025-03-05T15:10:15.000Z,22.656847,3839189,86983916,17.323098,81093,1404782,22442.067305,81093,1819894564
1741187418000,2025-03-05T15:10:18.000Z,22.667566,4082430,92538752,17.319400,81099,1404586,22450.060001,81099,1820677416
1741187421000,2025-03-05T15:10:21.000Z,22.672708,4325659,98074404,17.267541,81094,1400294,22439.344304,81094,1819696187
1741187424000,2025-03-05T15:10:24.000Z,22.681156,4568888,103627663,17.308662,81079,1403369,22455.484170,81079,1820668201
1741187427000,2025-03-05T15:10:27.000Z,22.691776,4893204,111035490,17.337728,81086,1405847,22469.223429,81086,1821939451
1741187430000,2025-03-05T15:10:30.000Z,22.698810,5136425,116590733,17.390049,81095,1410246,22459.391985,81095,1821344393
1741187433000,2025-03-05T15:10:33.000Z,22.707167,5379655,122156725,17.500247,81068,1418710,22688.842552,81068,1839339088
1741187436000,2025-03-05T15:10:36.000Z,22.711000,5622904,127701773,17.193980,81096,1394363,22519.180083,81096,1826215428
1741187439000,2025-03-05T15:10:39.000Z,22.713847,5866134,133242470,17.183757,81091,1393448,22474.383692,81091,1822470248
1741187442000,2025-03-05T15:10:42.000Z,22.717921,6109353,138791800,17.260500,81075,1399395,22477.847512,81075,1822391487
1741187445000,2025-03-05T15:10:45.000Z,22.722212,6352592,144344942,17.232083,81083,1397229,22467.190447,81083,1821707203
1741187448000,2025-03-05T15:10:48.000Z,22.725879,6595833,149896105,17.260618,81092,1399698,22478.865585,81092,1822856168
1741187451000,2025-03-05T15:10:51.000Z,22.729004,6839048,155444747,17.300646,81052,1402252,22480.349652,81052,1822077300
1741187454000,2025-03-05T15:10:54.000Z,22.733532,7082302,161005740,17.342882,81095,1406421,22482.828695,81095,1823244993
1741187457000,2025-03-05T15:10:57.000Z,22.734699,7325535,166543836,17.242362,81073,1397890,22492.748178,81073,1823554573
1741187460000,2025-03-05T15:11:00.000Z,22.736275,7568756,172085315,17.241398,81061,1397605,22491.232960,81061,1823161835
1741187463000,2025-03-05T15:11:03.000Z,22.739238,7811995,177638812,17.214478,81076,1395681,22494.524311,81076,1823766053
1741187466000,2025-03-05T15:11:06.000Z,22.740328,8055222,183178388,17.139245,81080,1389650,22547.583683,81080,1828158085
1741187469000,2025-03-05T15:11:09.000Z,22.741915,8298448,188722596,17.308043,81099,1403665,22499.196538,81099,1824662340
1741187472000,2025-03-05T15:11:12.000Z,22.743135,8541576,194262212,17.213561,80970,1393782,22494.985945,80970,1821419012
1741187475000,2025-03-05T15:11:15.000Z,22.745682,8789197,199916284,17.245522,81072,1398129,22508.171786,81072,1824782503
1741187478000,2025-03-05T15:11:18.000Z,22.747280,9032419,205462968,17.270064,81055,1399825,22513.137376,81055,1824802350
1741187481000,2025-03-05T15:11:21.000Z,22.748076,9275656,211003332,17.264653,81076,1399749,22512.929881,81076,1825258303
1741187484000,2025-03-05T15:11:24.000Z,22.750055,9518886,216555176,17.283598,81062,1401043,22513.868520,81062,1825019210
1741187487000,2025-03-05T15:11:27.000Z,22.750818,9762123,222096281,17.309486,81070,1403280,22526.779055,81070,1826245978
1741187490000,2025-03-05T15:11:30.000Z,22.751567,10005347,227637327,17.230021,81062,1396700,22531.898929,81062,1826480791
1741187493000,2025-03-05T15:11:33.000Z,22.752720,10248585,233183180,17.250765,81076,1398623,22535.055614,81076,1827052169
1741187496000,2025-03-05T15:11:36.000Z,22.754419,10572915,240580536,17.289288,81099,1402144,22534.926892,81099,1827560036
1741187499000,2025-03-05T15:11:39.000Z,22.755795,10816137,246129795,17.330279,81074,1405035,22537.740336,81074,1827224760
1741187502000,2025-03-05T15:11:42.000Z,22.756860,11059360,251676308,17.273818,81072,1400423,22537.406145,81072,1827152591
1741187505000,2025-03-05T15:11:45.000Z,22.759160,11302603,257237754,17.300090,81089,1402847,22543.566020,81089,1828035225
1741187508000,2025-03-05T15:11:48.000Z,22.760432,11545831,262788096,17.316217,81074,1403895,22541.527876,81074,1827531831
1741187511000,2025-03-05T15:11:51.000Z,22.761456,11789062,268336216,17.246429,81074,1398237,22549.423958,81074,1828171998
1741187514000,2025-03-05T15:11:54.000Z,22.761902,12032301,273878062,17.298975,81067,1402376,22553.828340,81067,1828371202
1741187517000,2025-03-05T15:11:57.000Z,22.763346,12275530,279432131,17.326471,81076,1404761,22553.191684,81076,1828522569
1741187520000,2025-03-05T15:12:00.000Z,22.763895,12518780,284976196,17.328685,81099,1405339,22556.503853,81099,1829309906
1741187523000,2025-03-05T15:12:03.000Z,22.763846,12761999,290512184,17.279879,81085,1401139,22562.264032,81085,1829461179
1741187526000,2025-03-05T15:12:06.000Z,22.764390,13005245,296056463,17.273897,81089,1400723,22594.136788,81089,1832135958
1741187529000,2025-03-05T15:12:09.000Z,22.766086,13248465,301615692,17.321764,81075,1404362,22568.747431,81075,1829761198
1741187532000,2025-03-05T15:12:12.000Z,22.766720,13491702,307161807,17.275750,81077,1400666,22573.037483,81077,1830154160
1741187535000,2025-03-05T15:12:15.000Z,22.766890,13734928,312701595,17.112905,81068,1387309,22570.342651,81068,1829732538
1741187538000,2025-03-05T15:12:18.000Z,22.767843,13978174,318252873,17.262221,81092,1399828,22565.394971,81092,1829873009
1741187541000,2025-03-05T15:12:21.000Z,22.767274,14221389,323782255,17.032297,81059,1380621,22583.021404,81059,1830557132
1741187544000,2025-03-05T15:12:24.000Z,22.767665,14464628,329325807,17.235370,81081,1397461,22583.914863,81081,1831126401
1741187547000,2025-03-05T15:12:27.000Z,22.768362,14707871,334874128,17.373494,81091,1408834,22581.253518,81091,1831136429
1741187550000,2025-03-05T15:12:30.000Z,22.768900,14951101,340420120,17.260061,81081,1399463,22584.183779,81081,1831148205
1741187553000,2025-03-05T15:12:33.000Z,22.769738,15194321,345970705,17.305287,81068,1402905,22581.754601,81068,1830657682
1741187556000,2025-03-05T15:12:36.000Z,22.770477,15437569,351520814,17.242968,81089,1398215,22624.263094,81089,1834578870
1741187559000,2025-03-05T15:12:39.000Z,22.771434,15761873,358920444,17.258899,81074,1399248,22588.773923,81074,1831362257
1741187562000,2025-03-05T15:12:42.000Z,22.771929,16005123,364467523,17.212664,81095,1395861,22603.629521,81095,1833041336
1741187565000,2025-03-05T15:12:45.000Z,22.772524,16248336,370015629,17.235671,81062,1397158,22586.595902,81062,1830914637
1741187568000,2025-03-05T15:12:48.000Z,22.772950,16491569,375561680,17.216250,81073,1395773,22612.302172,81073,1833247174
