Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741187370000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:09:30.000Z,0,304176968,128,0,0,0,200382,2
1741187370000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:09:30.000Z,0,128,316255694,0,0,0,2,208339
1741187373000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:09:33.000Z,0,679275176,128,0,0,0,447484,2
1741187373000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:09:33.000Z,0,536,691430912,0,0,0,4,455490
1741187376000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:09:36.000Z,0,1054270160,128,0,0,0,694518,2
1741187376000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:09:36.000Z,0,944,1066341998,0,0,0,6,702467
1741187379000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:09:39.000Z,0,1429741722,128,0,0,0,941865,2
1741187379000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:09:39.000Z,0,1278,1441327466,0,0,0,7,949493
1741187382000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:09:42.000Z,0,1804356798,128,0,0,0,1188647,2
1741187382000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:09:42.000Z,0,1278,1816369100,0,0,0,7,1196556
1741187385000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:09:45.000Z,0,2179234488,128,0,0,0,1435602,2
1741187385000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:09:45.000Z,0,1278,2191280186,0,0,0,7,1443533
1741187388000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:09:48.000Z,0,2554153164,128,0,0,0,1682584,2
1741187388000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:09:48.000Z,0,1278,2566037954,0,0,0,7,1690409
1741187391000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:09:51.000Z,0,2929049070,128,0,0,0,1929551,2
1741187391000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:09:51.000Z,0,1278,2941190402,0,0,0,7,1937545
1741187394000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:09:54.000Z,0,3303986296,128,0,0,0,2176546,2
1741187394000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:09:54.000Z,0,1612,3316253288,0,0,0,8,2184622
1741187397000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:09:57.000Z,0,3679030966,128,0,0,0,2423611,2
1741187397000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:09:57.000Z,0,1612,3691044452,0,0,0,8,2431520
1741187400000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:00.000Z,0,4054203148,128,0,0,0,2670760,2
1741187400000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:10:00.000Z,0,1612,4066168058,0,0,0,8,2678637
1741187403000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:03.000Z,0,4428968506,128,0,0,0,2917641,2
1741187403000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:10:03.000Z,0,1612,4441111022,0,0,0,8,2925635
1741187406000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:06.000Z,0,4804209406,128,0,0,0,3164837,2
1741187406000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:10:06.000Z,0,2020,4816117742,0,0,0,10,3172675
1741187409000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:09.000Z,0,5179173956,128,0,0,0,3411850,2
1741187409000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:10:09.000Z,0,2354,5191084994,0,0,0,11,3419689
1741187412000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:12.000Z,0,5554197448,128,0,0,0,3658902,2
1741187412000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:10:12.000Z,0,2428,5566046174,0,0,0,12,3666699
1741187415000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:15.000Z,0,5929137376,128,0,0,0,3905898,2
1741187415000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:10:15.000Z,0,2428,5940869216,0,0,0,12,3913618
1741187418000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:18.000Z,0,6303949792,128,0,0,0,4152810,2
1741187418000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:10:18.000Z,0,2428,6316052024,0,0,0,12,4160774
1741187421000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:21.000Z,0,6679012678,128,0,0,0,4399887,2
1741187421000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:10:21.000Z,0,2428,6691051154,0,0,0,12,4407809
1741187424000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:24.000Z,0,7054300228,128,0,0,0,4647112,2
1741187424000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:10:24.000Z,0,2428,7066071536,0,0,0,12,4654858
1741187427000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:27.000Z,0,7428945664,128,0,0,0,4893914,2
1741187427000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:10:27.000Z,0,2428,7440886988,0,0,0,12,4901772
1741187430000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:30.000Z,0,7803864340,128,0,0,0,5140896,2
1741187430000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:10:30.000Z,0,2428,7815840578,0,0,0,12,5148777
1741187433000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:33.000Z,0,8179132156,128,0,0,0,5388108,2
1741187433000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:10:33.000Z,0,2428,8190958112,0,0,0,12,5395890
1741187436000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:36.000Z,0,8554015918,128,0,0,0,5635067,2
1741187436000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:10:36.000Z,0,2428,8566013408,0,0,0,12,5642962
1741187439000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:39.000Z,0,8928840478,128,0,0,0,5881987,2
1741187439000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:10:39.000Z,0,2428,8940881990,0,0,0,12,5889911
1741187442000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:42.000Z,0,9304064606,128,0,0,0,6129171,2
1741187442000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:10:42.000Z,0,2762,9315837098,0,0,0,13,6136917
1741187445000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:45.000Z,0,9678931670,128,0,0,0,6376119,2
1741187445000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:10:45.000Z,0,2762,9690907574,0,0,0,13,6383999
1741187448000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:48.000Z,0,10053908030,128,0,0,0,6623139,2
1741187448000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:10:48.000Z,0,2762,10065941618,0,0,0,13,6631057
1741187451000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:51.000Z,0,10429125752,128,0,0,0,6870318,2
1741187451000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:10:51.000Z,0,2762,10440933158,0,0,0,13,6878087
