Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741187370000,Stateless UDP,2025-03-05T15:09:30.000Z,0,0,0,0,0,281004800,190900,0,0
1741187373000,Stateless UDP,2025-03-05T15:09:33.000Z,0,0,0,0,0,639015808,434114,0,0
1741187376000,Stateless UDP,2025-03-05T15:09:36.000Z,0,0,0,0,0,997096000,677375,0,0
1741187379000,Stateless UDP,2025-03-05T15:09:39.000Z,0,0,0,0,0,1355126144,920602,0,0
1741187382000,Stateless UDP,2025-03-05T15:09:42.000Z,0,0,0,0,0,1713168064,1163837,0,0
1741187385000,Stateless UDP,2025-03-05T15:09:45.000Z,0,0,0,0,0,2071179072,1407051,0,0
1741187388000,Stateless UDP,2025-03-05T15:09:48.000Z,0,0,0,0,0,2428913344,1650077,0,0
1741187391000,Stateless UDP,2025-03-05T15:09:51.000Z,0,0,0,0,0,2786943488,1893304,0,0
1741187394000,Stateless UDP,2025-03-05T15:09:54.000Z,0,0,0,0,0,3144998656,2136548,0,0
1741187397000,Stateless UDP,2025-03-05T15:09:57.000Z,0,0,0,0,0,3503053824,2379792,0,0
1741187400000,Stateless UDP,2025-03-05T15:10:00.000Z,0,0,0,0,0,3861089856,2623023,0,0
1741187403000,Stateless UDP,2025-03-05T15:10:03.000Z,0,0,0,0,0,4219106752,2866241,0,0
1741187406000,Stateless UDP,2025-03-05T15:10:06.000Z,0,0,0,0,0,4577167808,3109489,0,0
1741187409000,Stateless UDP,2025-03-05T15:10:09.000Z,0,0,0,0,0,4935195008,3352714,0,0
1741187412000,Stateless UDP,2025-03-05T15:10:12.000Z,0,0,0,0,0,5293236928,3595949,0,0
1741187415000,Stateless UDP,2025-03-05T15:10:15.000Z,0,0,0,0,0,5651287680,3839190,0,0
1741187418000,Stateless UDP,2025-03-05T15:10:18.000Z,0,0,0,0,0,6009338432,4082431,0,0
1741187421000,Stateless UDP,2025-03-05T15:10:21.000Z,0,0,0,0,0,6367371520,4325660,0,0
1741187424000,Stateless UDP,2025-03-05T15:10:24.000Z,0,0,0,0,0,6725404608,4568889,0,0
1741187427000,Stateless UDP,2025-03-05T15:10:27.000Z,0,0,0,0,0,7202797760,4893205,0,0
1741187430000,Stateless UDP,2025-03-05T15:10:30.000Z,0,0,0,0,0,7560819072,5136426,0,0
1741187433000,Stateless UDP,2025-03-05T15:10:33.000Z,0,0,0,0,0,7918853632,5379656,0,0
1741187436000,Stateless UDP,2025-03-05T15:10:36.000Z,0,0,0,0,0,8276916160,5622905,0,0
1741187439000,Stateless UDP,2025-03-05T15:10:39.000Z,0,0,0,0,0,8634950720,5866135,0,0
1741187442000,Stateless UDP,2025-03-05T15:10:42.000Z,0,0,0,0,0,8992969088,6109354,0,0
1741187445000,Stateless UDP,2025-03-05T15:10:45.000Z,0,0,0,0,0,9351016896,6352593,0,0
1741187448000,Stateless UDP,2025-03-05T15:10:48.000Z,0,0,0,0,0,9709067648,6595834,0,0
1741187451000,Stateless UDP,2025-03-05T15:10:51.000Z,0,0,0,0,0,10067080128,6839049,0,0
1741187454000,Stateless UDP,2025-03-05T15:10:54.000Z,0,0,0,0,0,10425150016,7082303,0,0
1741187457000,Stateless UDP,2025-03-05T15:10:57.000Z,0,0,0,0,0,10783188992,7325536,0,0
1741187460000,Stateless UDP,2025-03-05T15:11:00.000Z,0,0,0,0,0,11141210304,7568757,0,0
1741187463000,Stateless UDP,2025-03-05T15:11:03.000Z,0,0,0,0,0,11499258112,7811996,0,0
1741187466000,Stateless UDP,2025-03-05T15:11:06.000Z,0,0,0,0,0,11857288256,8055223,0,0
1741187469000,Stateless UDP,2025-03-05T15:11:09.000Z,0,0,0,0,0,12215316928,8298449,0,0
1741187472000,Stateless UDP,2025-03-05T15:11:12.000Z,0,0,0,0,0,12573201344,8541577,0,0
1741187475000,Stateless UDP,2025-03-05T15:11:15.000Z,0,0,0,0,0,12937699456,8789198,0,0
1741187478000,Stateless UDP,2025-03-05T15:11:18.000Z,0,0,0,0,0,13295722240,9032420,0,0
1741187481000,Stateless UDP,2025-03-05T15:11:21.000Z,0,0,0,0,0,13653767104,9275657,0,0
1741187484000,Stateless UDP,2025-03-05T15:11:24.000Z,0,0,0,0,0,14011801664,9518887,0,0
1741187487000,Stateless UDP,2025-03-05T15:11:27.000Z,0,0,0,0,0,14369846528,9762124,0,0
1741187490000,Stateless UDP,2025-03-05T15:11:30.000Z,0,0,0,0,0,14727872256,10005348,0,0
1741187493000,Stateless UDP,2025-03-05T15:11:33.000Z,0,0,0,0,0,15085918592,10248586,0,0
1741187496000,Stateless UDP,2025-03-05T15:11:36.000Z,0,0,0,0,0,15563332352,10572916,0,0
1741187499000,Stateless UDP,2025-03-05T15:11:39.000Z,0,0,0,0,0,15921355136,10816138,0,0
1741187502000,Stateless UDP,2025-03-05T15:11:42.000Z,0,0,0,0,0,16279379392,11059361,0,0
1741187505000,Stateless UDP,2025-03-05T15:11:45.000Z,0,0,0,0,0,16637433088,11302604,0,0
1741187508000,Stateless UDP,2025-03-05T15:11:48.000Z,0,0,0,0,0,16995464704,11545832,0,0
1741187511000,Stateless UDP,2025-03-05T15:11:51.000Z,0,0,0,0,0,17353500736,11789063,0,0
1741187514000,Stateless UDP,2025-03-05T15:11:54.000Z,0,0,0,0,0,17711548544,12032302,0,0
1741187517000,Stateless UDP,2025-03-05T15:11:57.000Z,0,0,0,0,0,18069581632,12275531,0,0
1741187520000,Stateless UDP,2025-03-05T15:12:00.000Z,0,0,0,0,0,18427645632,12518781,0,0
1741187523000,Stateless UDP,2025-03-05T15:12:03.000Z,0,0,0,0,0,18785664000,12762000,0,0
1741187526000,Stateless UDP,2025-03-05T15:12:06.000Z,0,0,0,0,0,19143722112,13005246,0,0
1741187529000,Stateless UDP,2025-03-05T15:12:09.000Z,0,0,0,0,0,19501741952,13248466,0,0
1741187532000,Stateless UDP,2025-03-05T15:12:12.000Z,0,0,0,0,0,19859786816,13491703,0,0
1741187535000,Stateless UDP,2025-03-05T15:12:15.000Z,0,0,0,0,0,20217815488,13734929,0,0
1741187538000,Stateless UDP,2025-03-05T15:12:18.000Z,0,0,0,0,0,20575873600,13978175,0,0
1741187541000,Stateless UDP,2025-03-05T15:12:21.000Z,0,0,0,0,0,20933886080,14221390,0,0
1741187544000,Stateless UDP,2025-03-05T15:12:24.000Z,0,0,0,0,0,21291933888,14464629,0,0
1741187547000,Stateless UDP,2025-03-05T15:12:27.000Z,0,0,0,0,0,21649987584,14707872,0,0
1741187550000,Stateless UDP,2025-03-05T15:12:30.000Z,0,0,0,0,0,22008022144,14951102,0,0
1741187553000,Stateless UDP,2025-03-05T15:12:33.000Z,0,0,0,0,0,22366041984,15194322,0,0
1741187556000,Stateless UDP,2025-03-05T15:12:36.000Z,0,0,0,0,0,22724103040,15437570,0,0
1741187559000,Stateless UDP,2025-03-05T15:12:39.000Z,0,0,0,0,0,23201478528,15761874,0,0
1741187562000,Stateless UDP,2025-03-05T15:12:42.000Z,0,0,0,0,0,23559542528,16005124,0,0
1741187565000,Stateless UDP,2025-03-05T15:12:45.000Z,0,0,0,0,0,23917552064,16248337,0,0
1741187568000,Stateless UDP,2025-03-05T15:12:48.000Z,0,0,0,0,0,24275591040,16491570,0,0
1741187571000,Stateless UDP,2025-03-05T15:12:51.000Z,0,0,0,0,0,24633649152,16734816,0,0
1741187574000,Stateless UDP,2025-03-05T15:12:54.000Z,0,0,0,0,0,24991655744,16978027,0,0
1741187577000,Stateless UDP,2025-03-05T15:12:57.000Z,0,0,0,0,0,25349731520,17221285,0,0
1741187580000,Stateless UDP,2025-03-05T15:13:00.000Z,0,0,0,0,0,25707751360,17464505,0,0
1741187583000,Stateless UDP,2025-03-05T15:13:03.000Z,0,0,0,0,0,26065808000,17707750,0,0
1741187586000,Stateless UDP,2025-03-05T15:13:06.000Z,0,0,0,0,0,26423819008,17950964,0,0
1741187589000,Stateless UDP,2025-03-05T15:13:09.000Z,0,0,0,0,0,26781871232,18194206,0,0
1741187592000,Stateless UDP,2025-03-05T15:13:12.000Z,0,0,0,0,0,27139910208,18437439,0,0
1741187595000,Stateless UDP,2025-03-05T15:13:15.000Z,0,0,0,0,0,27497931520,18680660,0,0
1741187598000,Stateless UDP,2025-03-05T15:13:18.000Z,0,0,0,0,0,27856004352,18923916,0,0
1741187601000,Stateless UDP,2025-03-05T15:13:21.000Z,0,0,0,0,0,28214015360,19167130,0,0
1741187604000,Stateless UDP,2025-03-05T15:13:24.000Z,0,0,0,0,0,28572080832,19410381,0,0
1741187607000,Stateless UDP,2025-03-05T15:13:27.000Z,0,0,0,0,0,28930106560,19653605,0,0
1741187610000,Stateless UDP,2025-03-05T15:13:30.000Z,0,0,0,0,0,29288144064,19896837,0,0
1741187613000,Stateless UDP,2025-03-05T15:13:33.000Z,0,0,0,0,0,29646197760,20140080,0,0
1741187616000,Stateless UDP,2025-03-05T15:13:36.000Z,0,0,0,0,0,30004241152,20383316,0,0
1741187619000,Stateless UDP,2025-03-05T15:13:39.000Z,0,0,0,0,0,30362247744,20626527,0,0
1741187622000,Stateless UDP,2025-03-05T15:13:42.000Z,0,0,0,0,0,30839648256,20950848,0,0
1741187625000,Stateless UDP,2025-03-05T15:13:45.000Z,0,0,0,0,0,31197701952,21194091,0,0
1741187628000,Stateless UDP,2025-03-05T15:13:48.000Z,0,0,0,0,0,31555746816,21437328,0,0
1741187631000,Stateless UDP,2025-03-05T15:13:51.000Z,0,0,0,0,0,31913765184,21680547,0,0
1741187634000,Stateless UDP,2025-03-05T15:13:54.000Z,0,0,0,0,0,32271802688,21923779,0,0
1741187637000,Stateless UDP,2025-03-05T15:13:57.000Z,0,0,0,0,0,32629859328,22167024,0,0
1741187640000,Stateless UDP,2025-03-05T15:14:00.000Z,0,0,0,0,0,32987877696,22410243,0,0
1741187643000,Stateless UDP,2025-03-05T15:14:03.000Z,0,0,0,0,0,33345885760,22653455,0,0
1741187646000,Stateless UDP,2025-03-05T15:14:06.000Z,0,0,0,0,0,33703977728,22896724,0,0
1741187649000,Stateless UDP,2025-03-05T15:14:09.000Z,0,0,0,0,0,34061994624,23139942,0,0
1741187652000,Stateless UDP,2025-03-05T15:14:12.000Z,0,0,0,0,0,34420046848,23383184,0,0
1741187655000,Stateless UDP,2025-03-05T15:14:15.000Z,0,0,0,0,0,34778090240,23626420,0,0
1741187658000,Stateless UDP,2025-03-05T15:14:18.000Z,0,0,0,0,0,35136115968,23869644,0,0
1741187661000,Stateless UDP,2025-03-05T15:14:21.000Z,0,0,0,0,0,35494154944,24112877,0,0
1741187664000,Stateless UDP,2025-03-05T15:14:24.000Z,0,0,0,0,0,35852207168,24356119,0,0
1741187667000,Stateless UDP,2025-03-05T15:14:27.000Z,0,0,0,0,0,36210241728,24599349,0,0
1741187670000,Stateless UDP,2025-03-05T15:14:30.000Z,0,0,0,0,0,36363219328,24703274,0,0
1741187673000,Stateless UDP,2025-03-05T15:14:33.000Z,0,0,0,0,0,36363219328,24703274,0,0
