Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741187370000,2025-03-05T15:09:30.000Z,749346213.333333,749346213.333333
1741187373000,2025-03-05T15:09:33.000Z,956609232,956609232
1741187376000,2025-03-05T15:09:36.000Z,955836344,955836344
1741187379000,2025-03-05T15:09:39.000Z,955702752,955702752
1741187382000,2025-03-05T15:09:42.000Z,957011480,957011480
1741187385000,2025-03-05T15:09:45.000Z,955970648,955970648
1741187388000,2025-03-05T15:09:48.000Z,954912968,954912968
1741187391000,2025-03-05T15:09:51.000Z,956340952,956340952
1741187394000,2025-03-05T15:09:54.000Z,956407792,956407792
1741187397000,2025-03-05T15:09:57.000Z,956088560,956088560
1741187400000,2025-03-05T15:10:00.000Z,955718464,955718464
1741187403000,2025-03-05T15:10:03.000Z,956305560,956305560
1741187406000,2025-03-05T15:10:06.000Z,955785264,955785264
1741187409000,2025-03-05T15:10:09.000Z,956652504,956652504
1741187412000,2025-03-05T15:10:12.000Z,955415392,955415392
1741187415000,2025-03-05T15:10:15.000Z,956715432,956715432
1741187418000,2025-03-05T15:10:18.000Z,956715432,956715432
1741187421000,2025-03-05T15:10:21.000Z,955710608,955710608
1741187424000,2025-03-05T15:10:24.000Z,955391824,955391824
1741187427000,2025-03-05T15:10:27.000Z,1276452272,1276452272
1741187430000,2025-03-05T15:10:30.000Z,955998160,955998160
1741187433000,2025-03-05T15:10:33.000Z,955395752,955395752
1741187436000,2025-03-05T15:10:36.000Z,956746896,956746896
1741187439000,2025-03-05T15:10:39.000Z,956352744,956352744
1741187442000,2025-03-05T15:10:42.000Z,955671312,955671312
1741187445000,2025-03-05T15:10:45.000Z,956388128,956388128
1741187448000,2025-03-05T15:10:48.000Z,956076768,956076768
1741187451000,2025-03-05T15:10:51.000Z,955655600,955655600
1741187454000,2025-03-05T15:10:54.000Z,956447112,956447112
1741187457000,2025-03-05T15:10:57.000Z,956364536,956364536
1741187460000,2025-03-05T15:11:00.000Z,955679176,955679176
1741187463000,2025-03-05T15:11:03.000Z,956388128,956388128
1741187466000,2025-03-05T15:11:06.000Z,956021744,956021744
1741187469000,2025-03-05T15:11:09.000Z,955698824,955698824
1741187472000,2025-03-05T15:11:12.000Z,955313752,955313752
1741187475000,2025-03-05T15:11:15.000Z,973942848,973942848
1741187478000,2025-03-05T15:11:18.000Z,955683104,955683104
1741187481000,2025-03-05T15:11:21.000Z,956061048,956061048
1741187484000,2025-03-05T15:11:24.000Z,956672168,956672168
1741187487000,2025-03-05T15:11:27.000Z,955742040,955742040
1741187490000,2025-03-05T15:11:30.000Z,956329152,956329152
1741187493000,2025-03-05T15:11:33.000Z,956703632,956703632
1741187496000,2025-03-05T15:11:36.000Z,1274377736,1274377736
1741187499000,2025-03-05T15:11:39.000Z,955364328,955364328
1741187502000,2025-03-05T15:11:42.000Z,956964264,956964264
1741187505000,2025-03-05T15:11:45.000Z,955765616,955765616
1741187508000,2025-03-05T15:11:48.000Z,956025672,956025672
1741187511000,2025-03-05T15:11:51.000Z,956676104,956676104
1741187514000,2025-03-05T15:11:54.000Z,956068912,956068912
1741187517000,2025-03-05T15:11:57.000Z,956029600,956029600
1741187520000,2025-03-05T15:12:00.000Z,956112144,956112144
1741187523000,2025-03-05T15:12:03.000Z,955671312,955671312
1741187526000,2025-03-05T15:12:06.000Z,956415656,956415656
1741187529000,2025-03-05T15:12:09.000Z,955994232,955994232
1741187532000,2025-03-05T15:12:12.000Z,954786304,954786304
1741187535000,2025-03-05T15:12:15.000Z,957615968,957615968
1741187538000,2025-03-05T15:12:18.000Z,956096424,956096424
1741187541000,2025-03-05T15:12:21.000Z,956613168,956613168
1741187544000,2025-03-05T15:12:24.000Z,955749904,955749904
1741187547000,2025-03-05T15:12:27.000Z,956084632,956084632
1741187550000,2025-03-05T15:12:30.000Z,956352744,956352744
1741187553000,2025-03-05T15:12:33.000Z,955675248,955675248
1741187556000,2025-03-05T15:12:36.000Z,956742968,956742968
