Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741187370000,Client,2025-03-05T15:09:30.000Z,811138581.333333,341.333333,811138922.666667
1741187373000,Client,2025-03-05T15:09:33.000Z,1002266416,0,1002266416
1741187376000,Client,2025-03-05T15:09:36.000Z,1000987608,0,1000987608
1741187379000,Client,2025-03-05T15:09:39.000Z,1002259752,0,1002259752
1741187382000,Client,2025-03-05T15:09:42.000Z,1001309920,0,1001309920
1741187385000,Client,2025-03-05T15:09:45.000Z,1001008512,0,1001008512
1741187388000,Client,2025-03-05T15:09:48.000Z,1000783912,0,1000783912
1741187391000,Client,2025-03-05T15:09:51.000Z,1001391400,0,1001391400
1741187394000,Client,2025-03-05T15:09:54.000Z,1001501768,0,1001501768
1741187397000,Client,2025-03-05T15:09:57.000Z,1001454392,0,1001454392
1741187400000,Client,2025-03-05T15:10:00.000Z,1001460608,0,1001460608
1741187403000,Client,2025-03-05T15:10:03.000Z,1001042688,0,1001042688
1741187406000,Client,2025-03-05T15:10:06.000Z,1001644040,0,1001644040
1741187409000,Client,2025-03-05T15:10:09.000Z,1001909280,0,1001909280
1741187412000,Client,2025-03-05T15:10:12.000Z,1000729792,0,1000729792
1741187415000,Client,2025-03-05T15:10:15.000Z,1001843488,0,1001843488
1741187418000,Client,2025-03-05T15:10:18.000Z,1001502776,0,1001502776
1741187421000,Client,2025-03-05T15:10:21.000Z,1001168864,0,1001168864
1741187424000,Client,2025-03-05T15:10:24.000Z,1001434416,0,1001434416
1741187427000,Client,2025-03-05T15:10:27.000Z,1001725760,0,1001725760
1741187430000,Client,2025-03-05T15:10:30.000Z,1001117952,0,1001117952
1741187433000,Client,2025-03-05T15:10:33.000Z,1001381760,0,1001381760
1741187436000,Client,2025-03-05T15:10:36.000Z,1001693416,0,1001693416
1741187439000,Client,2025-03-05T15:10:39.000Z,1001200824,0,1001200824
1741187442000,Client,2025-03-05T15:10:42.000Z,1001599272,0,1001599272
1741187445000,Client,2025-03-05T15:10:45.000Z,1001314360,0,1001314360
1741187448000,Client,2025-03-05T15:10:48.000Z,1001271984,0,1001271984
1741187451000,Client,2025-03-05T15:10:51.000Z,1001582168,0,1001582168
1741187454000,Client,2025-03-05T15:10:54.000Z,1001229208,0,1001229208
1741187457000,Client,2025-03-05T15:10:57.000Z,1001473384,0,1001473384
1741187460000,Client,2025-03-05T15:11:00.000Z,1001399824,0,1001399824
1741187463000,Client,2025-03-05T15:11:03.000Z,1001586024,0,1001586024
1741187466000,Client,2025-03-05T15:11:06.000Z,1001150384,0,1001150384
1741187469000,Client,2025-03-05T15:11:09.000Z,1001441240,0,1001441240
1741187472000,Client,2025-03-05T15:11:12.000Z,1001599272,0,1001599272
1741187475000,Client,2025-03-05T15:11:15.000Z,1001454304,0,1001454304
1741187478000,Client,2025-03-05T15:11:18.000Z,1002145408,0,1002145408
1741187481000,Client,2025-03-05T15:11:21.000Z,1000627688,0,1000627688
1741187484000,Client,2025-03-05T15:11:24.000Z,1001231016,0,1001231016
1741187487000,Client,2025-03-05T15:11:27.000Z,1001565960,0,1001565960
1741187490000,Client,2025-03-05T15:11:30.000Z,1001667120,0,1001667120
1741187493000,Client,2025-03-05T15:11:33.000Z,1001235072,0,1001235072
1741187496000,Client,2025-03-05T15:11:36.000Z,1001642952,0,1001642952
1741187499000,Client,2025-03-05T15:11:39.000Z,1001126568,0,1001126568
1741187502000,Client,2025-03-05T15:11:42.000Z,1001257176,0,1001257176
1741187505000,Client,2025-03-05T15:11:45.000Z,1001737040,0,1001737040
1741187508000,Client,2025-03-05T15:11:48.000Z,1001426016,0,1001426016
1741187511000,Client,2025-03-05T15:11:51.000Z,1001206680,0,1001206680
1741187514000,Client,2025-03-05T15:11:54.000Z,1002309656,0,1002309656
1741187517000,Client,2025-03-05T15:11:57.000Z,1000834216,0,1000834216
1741187520000,Client,2025-03-05T15:12:00.000Z,1000932392,0,1000932392
1741187523000,Client,2025-03-05T15:12:03.000Z,1002295528,0,1002295528
1741187526000,Client,2025-03-05T15:12:06.000Z,1000989976,0,1000989976
