Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741187370000,10.39.69.99,10.39.69.99,2025-03-05T15:09:30.000Z,3545268224,4109803520,314023936,1027600384,1027600384
1741187370000,10.39.69.98,10.39.69.98,2025-03-05T15:09:30.000Z,3600003072,4109803520,258600960,1027600384,1027600384
1741187380000,10.39.69.99,10.39.69.99,2025-03-05T15:09:40.000Z,2913804288,4109803520,871444480,1027600384,1027600384
1741187380000,10.39.69.98,10.39.69.98,2025-03-05T15:09:40.000Z,2940473344,4109803520,844075008,1027600384,1027600384
1741187390000,10.39.69.99,10.39.69.99,2025-03-05T15:09:50.000Z,2912911360,4109803520,872333312,1027600384,1027600384
1741187390000,10.39.69.98,10.39.69.98,2025-03-05T15:09:50.000Z,2940059648,4109803520,844472320,1027600384,1027600384
1741187400000,10.39.69.99,10.39.69.99,2025-03-05T15:10:00.000Z,2912800768,4109803520,872443904,1027600384,1027600384
1741187400000,10.39.69.98,10.39.69.98,2025-03-05T15:10:00.000Z,2941394944,4109803520,843141120,1027600384,1027600384
1741187410000,10.39.69.99,10.39.69.99,2025-03-05T15:10:10.000Z,2913202176,4109803520,872038400,1027600384,1027600384
1741187410000,10.39.69.98,10.39.69.98,2025-03-05T15:10:10.000Z,2941247488,4109803520,843288576,1027600384,1027600384
1741187420000,10.39.69.99,10.39.69.99,2025-03-05T15:10:20.000Z,2912894976,4109803520,872325120,1027600384,1027600384
1741187420000,10.39.69.98,10.39.69.98,2025-03-05T15:10:20.000Z,2941485056,4109803520,843051008,1027600384,1027600384
1741187430000,10.39.69.99,10.39.69.99,2025-03-05T15:10:30.000Z,2913144832,4109803520,872103936,1027600384,1027600384
1741187430000,10.39.69.98,10.39.69.98,2025-03-05T15:10:30.000Z,2941464576,4109803520,843071488,1027600384,1027600384
1741187440000,10.39.69.99,10.39.69.99,2025-03-05T15:10:40.000Z,2912985088,4109803520,872247296,1027600384,1027600384
1741187440000,10.39.69.98,10.39.69.98,2025-03-05T15:10:40.000Z,2941214720,4109803520,843317248,1027600384,1027600384
1741187450000,10.39.69.99,10.39.69.99,2025-03-05T15:10:50.000Z,2912944128,4109803520,872292352,1027600384,1027600384
1741187450000,10.39.69.98,10.39.69.98,2025-03-05T15:10:50.000Z,2941399040,4109803520,843128832,1027600384,1027600384
1741187460000,10.39.69.99,10.39.69.99,2025-03-05T15:11:00.000Z,2913013760,4109803520,872214528,1027600384,1027600384
1741187460000,10.39.69.98,10.39.69.98,2025-03-05T15:11:00.000Z,2941218816,4109803520,843309056,1027600384,1027600384
1741187470000,10.39.69.99,10.39.69.99,2025-03-05T15:11:10.000Z,2912849920,4109803520,872386560,1027600384,1027600384
1741187470000,10.39.69.98,10.39.69.98,2025-03-05T15:11:10.000Z,2941132800,4109803520,843382784,1027600384,1027600384
1741187480000,10.39.69.99,10.39.69.99,2025-03-05T15:11:20.000Z,2912944128,4109803520,872267776,1027600384,1027600384
1741187480000,10.39.69.98,10.39.69.98,2025-03-05T15:11:20.000Z,2941247488,4109803520,843280384,1027600384,1027600384
1741187490000,10.39.69.99,10.39.69.99,2025-03-05T15:11:30.000Z,2912247808,4109803520,872943616,1027600384,1027600384
1741187490000,10.39.69.98,10.39.69.98,2025-03-05T15:11:30.000Z,2941202432,4109803520,843313152,1027600384,1027600384
1741187500000,10.39.69.99,10.39.69.99,2025-03-05T15:11:40.000Z,2911105024,4109803520,874127360,1027600384,1027600384
1741187500000,10.39.69.98,10.39.69.98,2025-03-05T15:11:40.000Z,2941661184,4109803520,842858496,1027600384,1027600384
1741187510000,10.39.69.99,10.39.69.99,2025-03-05T15:11:50.000Z,2910625792,4109803520,874606592,1027600384,1027600384
1741187510000,10.39.69.98,10.39.69.98,2025-03-05T15:11:50.000Z,2941394944,4109803520,843116544,1027600384,1027600384
1741187520000,10.39.69.99,10.39.69.99,2025-03-05T15:12:00.000Z,2910392320,4109803520,874815488,1027600384,1027600384
1741187520000,10.39.69.98,10.39.69.98,2025-03-05T15:12:00.000Z,2941321216,4109803520,843182080,1027600384,1027600384
1741187530000,10.39.69.99,10.39.69.99,2025-03-05T15:12:10.000Z,2910650368,4109803520,874577920,1027600384,1027600384
1741187530000,10.39.69.98,10.39.69.98,2025-03-05T15:12:10.000Z,2941603840,4109803520,842915840,1027600384,1027600384
1741187540000,10.39.69.99,10.39.69.99,2025-03-05T15:12:20.000Z,2910724096,4109803520,874487808,1027600384,1027600384
1741187540000,10.39.69.98,10.39.69.98,2025-03-05T15:12:20.000Z,2941722624,4109803520,842784768,1027600384,1027600384
1741187550000,10.39.69.99,10.39.69.99,2025-03-05T15:12:30.000Z,2910433280,4109803520,874786816,1027600384,1027600384
1741187550000,10.39.69.98,10.39.69.98,2025-03-05T15:12:30.000Z,2941173760,4109803520,843321344,1027600384,1027600384
1741187560000,10.39.69.99,10.39.69.99,2025-03-05T15:12:40.000Z,2910822400,4109803520,874377216,1027600384,1027600384
1741187560000,10.39.69.98,10.39.69.98,2025-03-05T15:12:40.000Z,2941485056,4109803520,842989568,1027600384,1027600384
1741187570000,10.39.69.99,10.39.69.99,2025-03-05T15:12:50.000Z,2910572544,4109803520,874651648,1027600384,1027600384
1741187570000,10.39.69.98,10.39.69.98,2025-03-05T15:12:50.000Z,2941210624,4109803520,843288576,1027600384,1027600384
1741187580000,10.39.69.99,10.39.69.99,2025-03-05T15:13:00.000Z,2910961664,4109803520,874246144,1027600384,1027600384
1741187580000,10.39.69.98,10.39.69.98,2025-03-05T15:13:00.000Z,2941173760,4109803520,843313152,1027600384,1027600384
1741187590000,10.39.69.99,10.39.69.99,2025-03-05T15:13:10.000Z,2910445568,4109803520,874770432,1027600384,1027600384
1741187590000,10.39.69.98,10.39.69.98,2025-03-05T15:13:10.000Z,2941566976,4109803520,842940416,1027600384,1027600384
1741187600000,10.39.69.99,10.39.69.99,2025-03-05T15:13:20.000Z,2910613504,4109803520,874594304,1027600384,1027600384
1741187600000,10.39.69.98,10.39.69.98,2025-03-05T15:13:20.000Z,2941857792,4109803520,842641408,1027600384,1027600384
1741187610000,10.39.69.99,10.39.69.99,2025-03-05T15:13:30.000Z,2910674944,4109803520,874541056,1027600384,1027600384
1741187610000,10.39.69.98,10.39.69.98,2025-03-05T15:13:30.000Z,2941988864,4109803520,842489856,1027600384,1027600384
1741187620000,10.39.69.99,10.39.69.99,2025-03-05T15:13:40.000Z,2910789632,4109803520,874397696,1027600384,1027600384
1741187620000,10.39.69.98,10.39.69.98,2025-03-05T15:13:40.000Z,2941218816,4109803520,843284480,1027600384,1027600384
1741187630000,10.39.69.99,10.39.69.99,2025-03-05T15:13:50.000Z,2910224384,4109803520,874991616,1027600384,1027600384
1741187630000,10.39.69.98,10.39.69.98,2025-03-05T15:13:50.000Z,2941345792,4109803520,843161600,1027600384,1027600384
1741187640000,10.39.69.99,10.39.69.99,2025-03-05T15:14:00.000Z,2910986240,4109803520,874225664,1027600384,1027600384
1741187640000,10.39.69.98,10.39.69.98,2025-03-05T15:14:00.000Z,2941358080,4109803520,843149312,1027600384,1027600384
1741187650000,10.39.69.99,10.39.69.99,2025-03-05T15:14:10.000Z,2911006720,4109803520,874201088,1027600384,1027600384
1741187650000,10.39.69.98,10.39.69.98,2025-03-05T15:14:10.000Z,2941231104,4109803520,843268096,1027600384,1027600384
1741187660000,10.39.69.99,10.39.69.99,2025-03-05T15:14:20.000Z,2910851072,4109803520,874356736,1027600384,1027600384
1741187660000,10.39.69.98,10.39.69.98,2025-03-05T15:14:20.000Z,2940936192,4109803520,843563008,1027600384,1027600384
1741187670000,10.39.69.99,10.39.69.99,2025-03-05T15:14:30.000Z,2910294016,4109803520,874913792,1027600384,1027600384
1741187670000,10.39.69.98,10.39.69.98,2025-03-05T15:14:30.000Z,2941104128,4109803520,843390976,1027600384,1027600384
