Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741187370000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:09:30.000Z,0.516262
1741187370000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:09:30.000Z,0.874486
1741187370000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:09:30.000Z,0.514668
1741187370000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:09:30.000Z,1.079692
1741187370000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:09:30.000Z,1.029336
1741187370000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:09:30.000Z,0.720535
1741187370000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:09:30.000Z,0.463679
1741187370000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:09:30.000Z,1.031460
1741187380000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:09:40.000Z,67.602808
1741187380000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:09:40.000Z,30.303030
1741187380000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:09:40.000Z,3.209629
1741187380000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:09:40.000Z,4.809619
1741187380000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:09:40.000Z,67.432567
1741187380000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:09:40.000Z,8.350101
1741187380000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:09:40.000Z,4.509018
1741187380000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:09:40.000Z,5.602537
1741187390000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:09:50.000Z,100
1741187390000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:09:50.000Z,34.282808
1741187390000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:09:50.000Z,1.504514
1741187390000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:09:50.000Z,3.489531
1741187390000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:09:50.000Z,100
