Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741187370000,Stateless UDP,2025-03-05T15:09:30.000Z,281004814,16
1741187373000,Stateless UDP,2025-03-05T15:09:33.000Z,639015822,16
1741187376000,Stateless UDP,2025-03-05T15:09:36.000Z,997096014,16
1741187379000,Stateless UDP,2025-03-05T15:09:39.000Z,1355126158,16
1741187382000,Stateless UDP,2025-03-05T15:09:42.000Z,1713168078,16
1741187385000,Stateless UDP,2025-03-05T15:09:45.000Z,2071179086,16
1741187388000,Stateless UDP,2025-03-05T15:09:48.000Z,2428913358,16
1741187391000,Stateless UDP,2025-03-05T15:09:51.000Z,2786943502,16
1741187394000,Stateless UDP,2025-03-05T15:09:54.000Z,3144998670,16
1741187397000,Stateless UDP,2025-03-05T15:09:57.000Z,3503053838,16
1741187400000,Stateless UDP,2025-03-05T15:10:00.000Z,3861089870,16
1741187403000,Stateless UDP,2025-03-05T15:10:03.000Z,4219106766,16
1741187406000,Stateless UDP,2025-03-05T15:10:06.000Z,4577167822,16
1741187409000,Stateless UDP,2025-03-05T15:10:09.000Z,4935195022,16
1741187412000,Stateless UDP,2025-03-05T15:10:12.000Z,5293236942,16
1741187415000,Stateless UDP,2025-03-05T15:10:15.000Z,5651287694,16
1741187418000,Stateless UDP,2025-03-05T15:10:18.000Z,6009338446,16
1741187421000,Stateless UDP,2025-03-05T15:10:21.000Z,6367371534,16
1741187424000,Stateless UDP,2025-03-05T15:10:24.000Z,6725404622,16
1741187427000,Stateless UDP,2025-03-05T15:10:27.000Z,7202797774,16
1741187430000,Stateless UDP,2025-03-05T15:10:30.000Z,7560819086,16
1741187433000,Stateless UDP,2025-03-05T15:10:33.000Z,7918853646,16
1741187436000,Stateless UDP,2025-03-05T15:10:36.000Z,8276916174,16
1741187439000,Stateless UDP,2025-03-05T15:10:39.000Z,8634950734,16
1741187442000,Stateless UDP,2025-03-05T15:10:42.000Z,8992969102,16
1741187445000,Stateless UDP,2025-03-05T15:10:45.000Z,9351016910,16
1741187448000,Stateless UDP,2025-03-05T15:10:48.000Z,9709067662,16
1741187451000,Stateless UDP,2025-03-05T15:10:51.000Z,10067080142,16
1741187454000,Stateless UDP,2025-03-05T15:10:54.000Z,10425150030,16
1741187457000,Stateless UDP,2025-03-05T15:10:57.000Z,10783189006,16
1741187460000,Stateless UDP,2025-03-05T15:11:00.000Z,11141210318,16
1741187463000,Stateless UDP,2025-03-05T15:11:03.000Z,11499258126,16
1741187466000,Stateless UDP,2025-03-05T15:11:06.000Z,11857288270,16
1741187469000,Stateless UDP,2025-03-05T15:11:09.000Z,12215316942,16
1741187472000,Stateless UDP,2025-03-05T15:11:12.000Z,12573201358,16
1741187475000,Stateless UDP,2025-03-05T15:11:15.000Z,12937699470,16
1741187478000,Stateless UDP,2025-03-05T15:11:18.000Z,13295722254,16
1741187481000,Stateless UDP,2025-03-05T15:11:21.000Z,13653767118,16
1741187484000,Stateless UDP,2025-03-05T15:11:24.000Z,14011801678,16
1741187487000,Stateless UDP,2025-03-05T15:11:27.000Z,14369846542,16
1741187490000,Stateless UDP,2025-03-05T15:11:30.000Z,14727872270,16
1741187493000,Stateless UDP,2025-03-05T15:11:33.000Z,15085918606,16
1741187496000,Stateless UDP,2025-03-05T15:11:36.000Z,15563332366,16
1741187499000,Stateless UDP,2025-03-05T15:11:39.000Z,15921355150,16
1741187502000,Stateless UDP,2025-03-05T15:11:42.000Z,16279379406,16
1741187505000,Stateless UDP,2025-03-05T15:11:45.000Z,16637433102,16
