Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741187370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:09:30.000Z,16,306641166
1741187373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:09:33.000Z,16,670459214
1741187376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:09:36.000Z,16,1034003470
1741187379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:09:39.000Z,16,1397630158
1741187382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:09:42.000Z,16,1761308366
1741187385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:09:45.000Z,16,2124845262
1741187388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:09:48.000Z,16,2488245262
1741187391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:09:51.000Z,16,2852029454
1741187394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:09:54.000Z,16,3215726798
1741187397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:09:57.000Z,16,3579147406
1741187400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:00.000Z,16,3942918350
1741187403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:03.000Z,16,4306499406
1741187406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:06.000Z,16,4670142286
1741187409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:09.000Z,16,5033748366
1741187412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:12.000Z,16,5397360334
1741187415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:15.000Z,16,5760810382
1741187418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:18.000Z,16,6124621070
1741187421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:21.000Z,16,6488259534
1741187424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:24.000Z,16,6851920078
1741187427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:27.000Z,16,7215390734
1741187430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:30.000Z,16,7578967374
1741187433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:33.000Z,16,7942716238
1741187436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:36.000Z,16,8306401806
1741187439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:39.000Z,16,8669928398
1741187442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:42.000Z,16,9033522702
1741187445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:45.000Z,16,9397222990
1741187448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:48.000Z,16,9760880590
1741187451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:51.000Z,16,10124510222
1741187454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:54.000Z,16,10488275278
1741187457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:57.000Z,16,10851819534
1741187460000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:00.000Z,16,11215396174
1741187463000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:03.000Z,16,11579224526
1741187466000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:06.000Z,16,11942795278
1741187469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:09.000Z,16,12306407246
1741187472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:12.000Z,16,12670188494
1741187475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:15.000Z,16,13033642958
1741187478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:18.000Z,16,13397294670
1741187481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:21.000Z,16,13761146574
1741187484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:24.000Z,16,14124564238
1741187487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:27.000Z,16,14488224782
1741187490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:30.000Z,16,14851963342
1741187493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:33.000Z,16,15215431054
1741187496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:36.000Z,16,15579045966
1741187499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:39.000Z,16,15943090702
1741187502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:42.000Z,16,16306347918
1741187505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:45.000Z,16,16669911310
1741187508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:48.000Z,16,17033761742
1741187511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:51.000Z,16,17397154382
1741187514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:54.000Z,16,17760929742
1741187517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:57.000Z,16,18124659470
1741187520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:00.000Z,16,18488169870
1741187523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:03.000Z,16,18851868686
1741187526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:06.000Z,16,19215694094
