Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741187370000,10.39.69.99,10.39.69.99,2025-03-05T15:09:30.000Z,93668271.333333,5.333333
1741187370000,10.39.69.98,10.39.69.98,2025-03-05T15:09:30.000Z,5.333333,102213722
1741187373000,10.39.69.99,10.39.69.99,2025-03-05T15:09:33.000Z,119576154,0
1741187373000,10.39.69.98,10.39.69.98,2025-03-05T15:09:33.000Z,0,121394076.743410
1741187376000,10.39.69.99,10.39.69.99,2025-03-05T15:09:36.000Z,119479543,0
1741187376000,10.39.69.98,10.39.69.98,2025-03-05T15:09:36.000Z,0,121383724.874791
1741187379000,10.39.69.99,10.39.69.99,2025-03-05T15:09:39.000Z,119462844,0
1741187379000,10.39.69.98,10.39.69.98,2025-03-05T15:09:39.000Z,0,121370723.631509
1741187382000,10.39.69.99,10.39.69.99,2025-03-05T15:09:42.000Z,119626435,0
1741187382000,10.39.69.98,10.39.69.98,2025-03-05T15:09:42.000Z,0,121387919.893191
1741187385000,10.39.69.99,10.39.69.99,2025-03-05T15:09:45.000Z,119496331,0
1741187385000,10.39.69.98,10.39.69.98,2025-03-05T15:09:45.000Z,0,121381267.445743
1741187388000,10.39.69.99,10.39.69.99,2025-03-05T15:09:48.000Z,119364121,0
1741187388000,10.39.69.98,10.39.69.98,2025-03-05T15:09:48.000Z,0,121295060.080107
1741187391000,10.39.69.99,10.39.69.99,2025-03-05T15:09:51.000Z,119542619,0
1741187391000,10.39.69.98,10.39.69.98,2025-03-05T15:09:51.000Z,0,121382780.113447
1741187394000,10.39.69.99,10.39.69.99,2025-03-05T15:09:54.000Z,119550974,0
1741187394000,10.39.69.98,10.39.69.98,2025-03-05T15:09:54.000Z,0,121353801.801802
1741187397000,10.39.69.99,10.39.69.99,2025-03-05T15:09:57.000Z,119511070,0
1741187397000,10.39.69.98,10.39.69.98,2025-03-05T15:09:57.000Z,0,121382968.603874
1741187400000,10.39.69.99,10.39.69.99,2025-03-05T15:10:00.000Z,119464808,0
1741187400000,10.39.69.98,10.39.69.98,2025-03-05T15:10:00.000Z,0,121418873.164219
1741187403000,10.39.69.99,10.39.69.99,2025-03-05T15:10:03.000Z,119538195,0
1741187403000,10.39.69.98,10.39.69.98,2025-03-05T15:10:03.000Z,0,121355492.656876
1741187406000,10.39.69.99,10.39.69.99,2025-03-05T15:10:06.000Z,119473158,0
1741187406000,10.39.69.98,10.39.69.98,2025-03-05T15:10:06.000Z,0,121416654.424040
1741187409000,10.39.69.99,10.39.69.99,2025-03-05T15:10:09.000Z,119581563,0
1741187409000,10.39.69.98,10.39.69.98,2025-03-05T15:10:09.000Z,0,121363845.126836
1741187412000,10.39.69.99,10.39.69.99,2025-03-05T15:10:12.000Z,119426924,0
1741187412000,10.39.69.98,10.39.69.98,2025-03-05T15:10:12.000Z,0,121365810.413885
1741187415000,10.39.69.99,10.39.69.99,2025-03-05T15:10:15.000Z,119589429,0
1741187415000,10.39.69.98,10.39.69.98,2025-03-05T15:10:15.000Z,0,121392801.603206
1741187418000,10.39.69.99,10.39.69.99,2025-03-05T15:10:18.000Z,119589429,0
1741187418000,10.39.69.98,10.39.69.98,2025-03-05T15:10:18.000Z,0,121391620.954288
1741187421000,10.39.69.99,10.39.69.99,2025-03-05T15:10:21.000Z,119463826,0
1741187421000,10.39.69.98,10.39.69.98,2025-03-05T15:10:21.000Z,0,121374654.205607
1741187424000,10.39.69.99,10.39.69.99,2025-03-05T15:10:24.000Z,119423978,0
1741187424000,10.39.69.98,10.39.69.98,2025-03-05T15:10:24.000Z,0,121422552.253756
1741187427000,10.39.69.99,10.39.69.99,2025-03-05T15:10:27.000Z,159556534,0
1741187427000,10.39.69.98,10.39.69.98,2025-03-05T15:10:27.000Z,0,121359150.584307
1741187430000,10.39.69.99,10.39.69.99,2025-03-05T15:10:30.000Z,119499770,0
1741187430000,10.39.69.98,10.39.69.98,2025-03-05T15:10:30.000Z,0,121394537.562604
1741187433000,10.39.69.99,10.39.69.99,2025-03-05T15:10:33.000Z,119424469,0
1741187433000,10.39.69.98,10.39.69.98,2025-03-05T15:10:33.000Z,0,121370992.325659
1741187436000,10.39.69.99,10.39.69.99,2025-03-05T15:10:36.000Z,119593362,0
1741187436000,10.39.69.98,10.39.69.98,2025-03-05T15:10:36.000Z,0,121390376.502003
1741187439000,10.39.69.99,10.39.69.99,2025-03-05T15:10:39.000Z,119544093,0
1741187439000,10.39.69.98,10.39.69.98,2025-03-05T15:10:39.000Z,0,121377827.045075
1741187442000,10.39.69.99,10.39.69.99,2025-03-05T15:10:42.000Z,119458914,0
1741187442000,10.39.69.98,10.39.69.98,2025-03-05T15:10:42.000Z,0,121400435.392321
1741187445000,10.39.69.99,10.39.69.99,2025-03-05T15:10:45.000Z,119548516,0
1741187445000,10.39.69.98,10.39.69.98,2025-03-05T15:10:45.000Z,0,121354784.117451
1741187448000,10.39.69.99,10.39.69.99,2025-03-05T15:10:48.000Z,119509596,0
1741187448000,10.39.69.98,10.39.69.98,2025-03-05T15:10:48.000Z,0,121421569.282137
1741187451000,10.39.69.99,10.39.69.99,2025-03-05T15:10:51.000Z,119456950,0
1741187451000,10.39.69.98,10.39.69.98,2025-03-05T15:10:51.000Z,0,121371706.275033
1741187454000,10.39.69.99,10.39.69.99,2025-03-05T15:10:54.000Z,119555889,0
1741187454000,10.39.69.98,10.39.69.98,2025-03-05T15:10:54.000Z,0,121376395.061728
1741187457000,10.39.69.99,10.39.69.99,2025-03-05T15:10:57.000Z,119545567,0
1741187457000,10.39.69.98,10.39.69.98,2025-03-05T15:10:57.000Z,0,121383724.874791
1741187460000,10.39.69.99,10.39.69.99,2025-03-05T15:11:00.000Z,119459897,0
