Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741187370000,2025-03-05T15:09:30.000Z,93668271,5
1741187373000,2025-03-05T15:09:33.000Z,119576154,0
1741187376000,2025-03-05T15:09:36.000Z,119479543,0
1741187379000,2025-03-05T15:09:39.000Z,119462844,0
1741187382000,2025-03-05T15:09:42.000Z,119626435,0
1741187385000,2025-03-05T15:09:45.000Z,119496331,0
1741187388000,2025-03-05T15:09:48.000Z,119364121,0
1741187391000,2025-03-05T15:09:51.000Z,119542619,0
1741187394000,2025-03-05T15:09:54.000Z,119550974,0
1741187397000,2025-03-05T15:09:57.000Z,119511070,0
1741187400000,2025-03-05T15:10:00.000Z,119464808,0
1741187403000,2025-03-05T15:10:03.000Z,119538195,0
1741187406000,2025-03-05T15:10:06.000Z,119473158,0
1741187409000,2025-03-05T15:10:09.000Z,119581563,0
1741187412000,2025-03-05T15:10:12.000Z,119426924,0
1741187415000,2025-03-05T15:10:15.000Z,119589429,0
1741187418000,2025-03-05T15:10:18.000Z,119589429,0
1741187421000,2025-03-05T15:10:21.000Z,119463826,0
1741187424000,2025-03-05T15:10:24.000Z,119423978,0
1741187427000,2025-03-05T15:10:27.000Z,159556534,0
1741187430000,2025-03-05T15:10:30.000Z,119499770,0
1741187433000,2025-03-05T15:10:33.000Z,119424469,0
1741187436000,2025-03-05T15:10:36.000Z,119593362,0
1741187439000,2025-03-05T15:10:39.000Z,119544093,0
1741187442000,2025-03-05T15:10:42.000Z,119458914,0
1741187445000,2025-03-05T15:10:45.000Z,119548516,0
1741187448000,2025-03-05T15:10:48.000Z,119509596,0
1741187451000,2025-03-05T15:10:51.000Z,119456950,0
1741187454000,2025-03-05T15:10:54.000Z,119555889,0
1741187457000,2025-03-05T15:10:57.000Z,119545567,0
1741187460000,2025-03-05T15:11:00.000Z,119459897,0
1741187463000,2025-03-05T15:11:03.000Z,119548516,0
1741187466000,2025-03-05T15:11:06.000Z,119502718,0
1741187469000,2025-03-05T15:11:09.000Z,119462353,0
1741187472000,2025-03-05T15:11:12.000Z,119414219,0
1741187475000,2025-03-05T15:11:15.000Z,121742856,0
1741187478000,2025-03-05T15:11:18.000Z,119460388,0
1741187481000,2025-03-05T15:11:21.000Z,119507631,0
1741187484000,2025-03-05T15:11:24.000Z,119584021,0
1741187487000,2025-03-05T15:11:27.000Z,119467755,0
1741187490000,2025-03-05T15:11:30.000Z,119541144,0
1741187493000,2025-03-05T15:11:33.000Z,119587954,0
1741187496000,2025-03-05T15:11:36.000Z,159297217,0
1741187499000,2025-03-05T15:11:39.000Z,119420541,0
1741187502000,2025-03-05T15:11:42.000Z,119620533,0
1741187505000,2025-03-05T15:11:45.000Z,119470702,0
1741187508000,2025-03-05T15:11:48.000Z,119503209,0
