Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741187370000,2025-03-05T15:09:30.000Z,817709818.666667,817709818.666667
1741187373000,2025-03-05T15:09:33.000Z,971152613.947281,971152613.947281
1741187376000,2025-03-05T15:09:36.000Z,971069798.998331,971069798.998331
1741187379000,2025-03-05T15:09:39.000Z,970965789.052069,970965789.052069
1741187382000,2025-03-05T15:09:42.000Z,971103359.145527,971103359.145527
1741187385000,2025-03-05T15:09:45.000Z,971050139.565943,971050139.565943
1741187388000,2025-03-05T15:09:48.000Z,970360480.640854,970360480.640854
1741187391000,2025-03-05T15:09:51.000Z,971062240.907574,971062240.907574
1741187394000,2025-03-05T15:09:54.000Z,970830414.414414,970830414.414414
1741187397000,2025-03-05T15:09:57.000Z,971063748.830995,971063748.830995
1741187400000,2025-03-05T15:10:00.000Z,971350985.313752,971350985.313752
1741187403000,2025-03-05T15:10:03.000Z,970843941.255007,970843941.255007
1741187406000,2025-03-05T15:10:06.000Z,971333235.392321,971333235.392321
1741187409000,2025-03-05T15:10:09.000Z,970910761.014686,970910761.014686
1741187412000,2025-03-05T15:10:12.000Z,970926483.311081,970926483.311081
1741187415000,2025-03-05T15:10:15.000Z,971142412.825651,971142412.825651
1741187418000,2025-03-05T15:10:18.000Z,971132967.634301,971132967.634301
1741187421000,2025-03-05T15:10:21.000Z,970997233.644860,970997233.644860
1741187424000,2025-03-05T15:10:24.000Z,971380418.030050,971380418.030050
1741187427000,2025-03-05T15:10:27.000Z,970873204.674457,970873204.674457
1741187430000,2025-03-05T15:10:30.000Z,971156300.500835,971156300.500835
1741187433000,2025-03-05T15:10:33.000Z,970967938.605272,970967938.605272
1741187436000,2025-03-05T15:10:36.000Z,971123012.016021,971123012.016021
1741187439000,2025-03-05T15:10:39.000Z,971022616.360601,971022616.360601
1741187442000,2025-03-05T15:10:42.000Z,971203483.138564,971203483.138564
1741187445000,2025-03-05T15:10:45.000Z,970838272.939606,970838272.939606
1741187448000,2025-03-05T15:10:48.000Z,971372554.257095,971372554.257095
1741187451000,2025-03-05T15:10:51.000Z,970973650.200267,970973650.200267
1741187454000,2025-03-05T15:10:54.000Z,971011160.493827,971011160.493827
1741187457000,2025-03-05T15:10:57.000Z,971069798.998331,971069798.998331
1741187460000,2025-03-05T15:11:00.000Z,971156300.500835,971156300.500835
1741187463000,2025-03-05T15:11:03.000Z,971180118.785452,971180118.785452
1741187466000,2025-03-05T15:11:06.000Z,970816427.236315,970816427.236315
1741187469000,2025-03-05T15:11:09.000Z,971250665.776294,971250665.776294
1741187472000,2025-03-05T15:11:12.000Z,971054382.382382,971054382.382382
1741187475000,2025-03-05T15:11:15.000Z,971154212.424850,971154212.424850
1741187478000,2025-03-05T15:11:18.000Z,971032608.811749,971032608.811749
1741187481000,2025-03-05T15:11:21.000Z,970919023.348899,970919023.348899
1741187484000,2025-03-05T15:11:24.000Z,971055882.431530,971055882.431530
1741187487000,2025-03-05T15:11:27.000Z,971056192.256342,971056192.256342
1741187490000,2025-03-05T15:11:30.000Z,971264512.683578,971264512.683578
1741187493000,2025-03-05T15:11:33.000Z,970865340.901502,970865340.901502
1741187496000,2025-03-05T15:11:36.000Z,971258529.549249,971258529.549249
1741187499000,2025-03-05T15:11:39.000Z,971757720.387054,971757720.387054
1741187502000,2025-03-05T15:11:42.000Z,970303081.135225,970303081.135225
1741187505000,2025-03-05T15:11:45.000Z,971120913.522538,971120913.522538
1741187508000,2025-03-05T15:11:48.000Z,970915095.396931,970915095.396931
1741187511000,2025-03-05T15:11:51.000Z,971313438.022051,971313438.022051
1741187514000,2025-03-05T15:11:54.000Z,971038665.331999,971038665.331999
1741187517000,2025-03-05T15:11:57.000Z,970916858.191525,970916858.191525
1741187520000,2025-03-05T15:12:00.000Z,970979365.609349,970979365.609349
1741187523000,2025-03-05T15:12:03.000Z,971482647.078464,971482647.078464
1741187526000,2025-03-05T15:12:06.000Z,970848320.213476,970848320.213476
1741187529000,2025-03-05T15:12:09.000Z,971215075.175409,971215075.175409
1741187532000,2025-03-05T15:12:12.000Z,970985441.922563,970985441.922563
1741187535000,2025-03-05T15:12:15.000Z,970908999.666333,970908999.666333
1741187538000,2025-03-05T15:12:18.000Z,971097322.203673,971097322.203673
1741187541000,2025-03-05T15:12:21.000Z,971242802.003339,971242802.003339
1741187544000,2025-03-05T15:12:24.000Z,971052261.682243,971052261.682243
1741187547000,2025-03-05T15:12:27.000Z,971071914.552737,971071914.552737
1741187550000,2025-03-05T15:12:30.000Z,970926483.311081,970926483.311081
1741187553000,2025-03-05T15:12:33.000Z,971207415.025042,971207415.025042
1741187556000,2025-03-05T15:12:36.000Z,971058003.338898,971058003.338898
1741187559000,2025-03-05T15:12:39.000Z,970932575.241909,970932575.241909
1741187562000,2025-03-05T15:12:42.000Z,971236998.664886,971236998.664886
1741187565000,2025-03-05T15:12:45.000Z,971205344.021376,971205344.021376
1741187568000,2025-03-05T15:12:48.000Z,970791121.788455,970791121.788455
1741187571000,2025-03-05T15:12:51.000Z,971172260.260260,971172260.260260
1741187574000,2025-03-05T15:12:54.000Z,971067682.030728,971067682.030728
1741187577000,2025-03-05T15:12:57.000Z,971005094.793057,971005094.793057
1741187580000,2025-03-05T15:13:00.000Z,971296106.737825,971296106.737825
1741187583000,2025-03-05T15:13:03.000Z,971026218.509856,971026218.509856
1741187586000,2025-03-05T15:13:06.000Z,970918622.162884,970918622.162884
1741187589000,2025-03-05T15:13:09.000Z,971103637.091394,971103637.091394
1741187592000,2025-03-05T15:13:12.000Z,971126680.026720,971126680.026720
1741187595000,2025-03-05T15:13:15.000Z,970902899.866489,970902899.866489
1741187598000,2025-03-05T15:13:18.000Z,971219411.411411,971219411.411411
1741187601000,2025-03-05T15:13:21.000Z,971156300.500835,971156300.500835
1741187604000,2025-03-05T15:13:24.000Z,970928251.085142,970928251.085142
1741187607000,2025-03-05T15:13:27.000Z,971113321.321321,971113321.321321
1741187610000,2025-03-05T15:13:30.000Z,971128777.295493,971128777.295493
1741187613000,2025-03-05T15:13:33.000Z,971071914.552737,971071914.552737
1741187616000,2025-03-05T15:13:36.000Z,971199551.252087,971199551.252087
1741187619000,2025-03-05T15:13:39.000Z,970875385.847797,970875385.847797
1741187622000,2025-03-05T15:13:42.000Z,971297848.414023,971297848.414023
1741187625000,2025-03-05T15:13:45.000Z,970769761.174116,970769761.174116
1741187628000,2025-03-05T15:13:48.000Z,971297699.966589,971297699.966589
1741187631000,2025-03-05T15:13:51.000Z,971134803.738318,971134803.738318
1741187634000,2025-03-05T15:13:54.000Z,970948292.292292,970948292.292292
1741187637000,2025-03-05T15:13:57.000Z,971193544.422178,971193544.422178
1741187640000,2025-03-05T15:14:00.000Z,970924716.716717,970924716.716717
1741187643000,2025-03-05T15:14:03.000Z,971042594.594595,971042594.594595
1741187646000,2025-03-05T15:14:06.000Z,971075548.430194,971075548.430194
1741187649000,2025-03-05T15:14:09.000Z,971236998.664886,971236998.664886
1741187652000,2025-03-05T15:14:12.000Z,971125109.109109,971125109.109109
1741187655000,2025-03-05T15:14:15.000Z,970869272.787980,970869272.787980
1741187658000,2025-03-05T15:14:18.000Z,971231006.343907,971231006.343907
1741187661000,2025-03-05T15:14:21.000Z,970952221.554888,970952221.554888
1741187664000,2025-03-05T15:14:24.000Z,970955774.290484,970955774.290484
1741187667000,2025-03-05T15:14:27.000Z,971282120.868114,971282120.868114
1741187670000,2025-03-05T15:14:30.000Z,152274397.863818,152274397.863818
1741187673000,2025-03-05T15:14:33.000Z,0,0
