Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741187370000,10.39.69.99,10.39.69.99,2025-03-05T15:09:30.000Z,281004814,16,0,1,0
1741187370000,10.39.69.98,10.39.69.98,2025-03-05T15:09:30.000Z,16,306641166,1,0,1
1741187373000,10.39.69.99,10.39.69.99,2025-03-05T15:09:33.000Z,639015822,16,0,1,0
1741187373000,10.39.69.98,10.39.69.98,2025-03-05T15:09:33.000Z,16,670459214,1,0,1
1741187376000,10.39.69.99,10.39.69.99,2025-03-05T15:09:36.000Z,997096014,16,0,1,0
1741187376000,10.39.69.98,10.39.69.98,2025-03-05T15:09:36.000Z,16,1034003470,1,0,1
1741187379000,10.39.69.99,10.39.69.99,2025-03-05T15:09:39.000Z,1355126158,16,0,1,0
1741187379000,10.39.69.98,10.39.69.98,2025-03-05T15:09:39.000Z,16,1397630158,1,0,1
1741187382000,10.39.69.99,10.39.69.99,2025-03-05T15:09:42.000Z,1713168078,16,0,1,0
1741187382000,10.39.69.98,10.39.69.98,2025-03-05T15:09:42.000Z,16,1761308366,1,0,1
1741187385000,10.39.69.99,10.39.69.99,2025-03-05T15:09:45.000Z,2071179086,16,0,1,0
1741187385000,10.39.69.98,10.39.69.98,2025-03-05T15:09:45.000Z,16,2124845262,1,0,1
1741187388000,10.39.69.99,10.39.69.99,2025-03-05T15:09:48.000Z,2428913358,16,0,1,0
1741187388000,10.39.69.98,10.39.69.98,2025-03-05T15:09:48.000Z,16,2488245262,1,0,1
1741187391000,10.39.69.99,10.39.69.99,2025-03-05T15:09:51.000Z,2786943502,16,0,1,0
1741187391000,10.39.69.98,10.39.69.98,2025-03-05T15:09:51.000Z,16,2852029454,1,0,1
1741187394000,10.39.69.99,10.39.69.99,2025-03-05T15:09:54.000Z,3144998670,16,0,1,0
1741187394000,10.39.69.98,10.39.69.98,2025-03-05T15:09:54.000Z,16,3215726798,1,0,1
1741187397000,10.39.69.99,10.39.69.99,2025-03-05T15:09:57.000Z,3503053838,16,0,1,0
1741187397000,10.39.69.98,10.39.69.98,2025-03-05T15:09:57.000Z,16,3579147406,1,0,1
1741187400000,10.39.69.99,10.39.69.99,2025-03-05T15:10:00.000Z,3861089870,16,0,1,0
1741187400000,10.39.69.98,10.39.69.98,2025-03-05T15:10:00.000Z,16,3942918350,1,0,1
1741187403000,10.39.69.99,10.39.69.99,2025-03-05T15:10:03.000Z,4219106766,16,0,1,0
1741187403000,10.39.69.98,10.39.69.98,2025-03-05T15:10:03.000Z,16,4306499406,1,0,1
1741187406000,10.39.69.99,10.39.69.99,2025-03-05T15:10:06.000Z,4577167822,16,0,1,0
1741187406000,10.39.69.98,10.39.69.98,2025-03-05T15:10:06.000Z,16,4670142286,1,0,1
1741187409000,10.39.69.99,10.39.69.99,2025-03-05T15:10:09.000Z,4935195022,16,0,1,0
1741187409000,10.39.69.98,10.39.69.98,2025-03-05T15:10:09.000Z,16,5033748366,1,0,1
1741187412000,10.39.69.99,10.39.69.99,2025-03-05T15:10:12.000Z,5293236942,16,0,1,0
1741187412000,10.39.69.98,10.39.69.98,2025-03-05T15:10:12.000Z,16,5397360334,1,0,1
1741187415000,10.39.69.99,10.39.69.99,2025-03-05T15:10:15.000Z,5651287694,16,0,1,0
1741187415000,10.39.69.98,10.39.69.98,2025-03-05T15:10:15.000Z,16,5760810382,1,0,1
1741187418000,10.39.69.99,10.39.69.99,2025-03-05T15:10:18.000Z,6009338446,16,0,1,0
1741187418000,10.39.69.98,10.39.69.98,2025-03-05T15:10:18.000Z,16,6124621070,1,0,1
1741187421000,10.39.69.99,10.39.69.99,2025-03-05T15:10:21.000Z,6367371534,16,0,1,0
1741187421000,10.39.69.98,10.39.69.98,2025-03-05T15:10:21.000Z,16,6488259534,1,0,1
1741187424000,10.39.69.99,10.39.69.99,2025-03-05T15:10:24.000Z,6725404622,16,0,1,0
1741187424000,10.39.69.98,10.39.69.98,2025-03-05T15:10:24.000Z,16,6851920078,1,0,1
1741187427000,10.39.69.99,10.39.69.99,2025-03-05T15:10:27.000Z,7202797774,16,0,1,0
1741187427000,10.39.69.98,10.39.69.98,2025-03-05T15:10:27.000Z,16,7215390734,1,0,1
1741187430000,10.39.69.99,10.39.69.99,2025-03-05T15:10:30.000Z,7560819086,16,0,1,0
1741187430000,10.39.69.98,10.39.69.98,2025-03-05T15:10:30.000Z,16,7578967374,1,0,1
1741187433000,10.39.69.99,10.39.69.99,2025-03-05T15:10:33.000Z,7918853646,16,0,1,0
1741187433000,10.39.69.98,10.39.69.98,2025-03-05T15:10:33.000Z,16,7942716238,1,0,1
1741187436000,10.39.69.99,10.39.69.99,2025-03-05T15:10:36.000Z,8276916174,16,0,1,0
1741187436000,10.39.69.98,10.39.69.98,2025-03-05T15:10:36.000Z,16,8306401806,1,0,1
1741187439000,10.39.69.99,10.39.69.99,2025-03-05T15:10:39.000Z,8634950734,16,0,1,0
1741187439000,10.39.69.98,10.39.69.98,2025-03-05T15:10:39.000Z,16,8669928398,1,0,1
1741187442000,10.39.69.99,10.39.69.99,2025-03-05T15:10:42.000Z,8992969102,16,0,1,0
1741187442000,10.39.69.98,10.39.69.98,2025-03-05T15:10:42.000Z,16,9033522702,1,0,1
1741187445000,10.39.69.99,10.39.69.99,2025-03-05T15:10:45.000Z,9351016910,16,0,1,0
1741187445000,10.39.69.98,10.39.69.98,2025-03-05T15:10:45.000Z,16,9397222990,1,0,1
1741187448000,10.39.69.99,10.39.69.99,2025-03-05T15:10:48.000Z,9709067662,16,0,1,0
1741187448000,10.39.69.98,10.39.69.98,2025-03-05T15:10:48.000Z,16,9760880590,1,0,1
1741187451000,10.39.69.99,10.39.69.99,2025-03-05T15:10:51.000Z,10067080142,16,0,1,0
1741187451000,10.39.69.98,10.39.69.98,2025-03-05T15:10:51.000Z,16,10124510222,1,0,1
1741187454000,10.39.69.99,10.39.69.99,2025-03-05T15:10:54.000Z,10425150030,16,0,1,0
1741187454000,10.39.69.98,10.39.69.98,2025-03-05T15:10:54.000Z,16,10488275278,1,0,1
1741187457000,10.39.69.99,10.39.69.99,2025-03-05T15:10:57.000Z,10783189006,16,0,1,0
1741187457000,10.39.69.98,10.39.69.98,2025-03-05T15:10:57.000Z,16,10851819534,1,0,1
1741187460000,10.39.69.99,10.39.69.99,2025-03-05T15:11:00.000Z,11141210318,16,0,1,0
1741187460000,10.39.69.98,10.39.69.98,2025-03-05T15:11:00.000Z,16,11215396174,1,0,1
1741187463000,10.39.69.99,10.39.69.99,2025-03-05T15:11:03.000Z,11499258126,16,0,1,0
1741187463000,10.39.69.98,10.39.69.98,2025-03-05T15:11:03.000Z,16,11579224526,1,0,1
1741187466000,10.39.69.99,10.39.69.99,2025-03-05T15:11:06.000Z,11857288270,16,0,1,0
1741187466000,10.39.69.98,10.39.69.98,2025-03-05T15:11:06.000Z,16,11942795278,1,0,1
1741187469000,10.39.69.99,10.39.69.99,2025-03-05T15:11:09.000Z,12215316942,16,0,1,0
1741187469000,10.39.69.98,10.39.69.98,2025-03-05T15:11:09.000Z,16,12306407246,1,0,1
1741187472000,10.39.69.99,10.39.69.99,2025-03-05T15:11:12.000Z,12573201358,16,0,1,0
1741187472000,10.39.69.98,10.39.69.98,2025-03-05T15:11:12.000Z,16,12670188494,1,0,1
1741187475000,10.39.69.99,10.39.69.99,2025-03-05T15:11:15.000Z,12937699470,16,0,1,0
1741187475000,10.39.69.98,10.39.69.98,2025-03-05T15:11:15.000Z,16,13033642958,1,0,1
1741187478000,10.39.69.99,10.39.69.99,2025-03-05T15:11:18.000Z,13295722254,16,0,1,0
1741187478000,10.39.69.98,10.39.69.98,2025-03-05T15:11:18.000Z,16,13397294670,1,0,1
