Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741187370000,2025-03-05T15:09:30.000Z,0,0,0,0,0
1741187373000,2025-03-05T15:09:33.000Z,0,0,0,0,0
1741187376000,2025-03-05T15:09:36.000Z,0,0,0,0,0
1741187379000,2025-03-05T15:09:39.000Z,0,0,0,0,0
1741187382000,2025-03-05T15:09:42.000Z,0,0,0,0,0
1741187385000,2025-03-05T15:09:45.000Z,0,0,0,0,0
1741187388000,2025-03-05T15:09:48.000Z,0,0,0,0,0
1741187391000,2025-03-05T15:09:51.000Z,0,0,0,0,0
1741187394000,2025-03-05T15:09:54.000Z,0,0,0,0,0
1741187397000,2025-03-05T15:09:57.000Z,0,0,0,0,0
1741187400000,2025-03-05T15:10:00.000Z,0,0,0,0,0
1741187403000,2025-03-05T15:10:03.000Z,0,0,0,0,0
1741187406000,2025-03-05T15:10:06.000Z,0,0,0,0,0
1741187409000,2025-03-05T15:10:09.000Z,0,0,0,0,0
1741187412000,2025-03-05T15:10:12.000Z,0,0,0,0,0
1741187415000,2025-03-05T15:10:15.000Z,0,0,0,0,0
1741187418000,2025-03-05T15:10:18.000Z,0,0,0,0,0
1741187421000,2025-03-05T15:10:21.000Z,0,0,0,0,0
1741187424000,2025-03-05T15:10:24.000Z,0,0,0,0,0
1741187427000,2025-03-05T15:10:27.000Z,0,0,0,0,0
1741187430000,2025-03-05T15:10:30.000Z,0,0,0,0,0
1741187433000,2025-03-05T15:10:33.000Z,0,0,0,0,0
1741187436000,2025-03-05T15:10:36.000Z,0,0,0,0,0
1741187439000,2025-03-05T15:10:39.000Z,0,0,0,0,0
1741187442000,2025-03-05T15:10:42.000Z,0,0,0,0,0
1741187445000,2025-03-05T15:10:45.000Z,0,0,0,0,0
1741187448000,2025-03-05T15:10:48.000Z,0,0,0,0,0
1741187451000,2025-03-05T15:10:51.000Z,0,0,0,0,0
1741187454000,2025-03-05T15:10:54.000Z,0,0,0,0,0
1741187457000,2025-03-05T15:10:57.000Z,0,0,0,0,0
1741187460000,2025-03-05T15:11:00.000Z,0,0,0,0,0
1741187463000,2025-03-05T15:11:03.000Z,0,0,0,0,0
1741187466000,2025-03-05T15:11:06.000Z,0,0,0,0,0
1741187469000,2025-03-05T15:11:09.000Z,0,0,0,0,0
1741187472000,2025-03-05T15:11:12.000Z,0,0,0,0,0
1741187475000,2025-03-05T15:11:15.000Z,0,0,0,0,0
1741187478000,2025-03-05T15:11:18.000Z,0,0,0,0,0
1741187481000,2025-03-05T15:11:21.000Z,0,0,0,0,0
1741187484000,2025-03-05T15:11:24.000Z,0,0,0,0,0
1741187487000,2025-03-05T15:11:27.000Z,0,0,0,0,0
1741187490000,2025-03-05T15:11:30.000Z,0,0,0,0,0
1741187493000,2025-03-05T15:11:33.000Z,0,0,0,0,0
1741187496000,2025-03-05T15:11:36.000Z,0,0,0,0,0
1741187499000,2025-03-05T15:11:39.000Z,0,0,0,0,0
1741187502000,2025-03-05T15:11:42.000Z,0,0,0,0,0
1741187505000,2025-03-05T15:11:45.000Z,0,0,0,0,0
1741187508000,2025-03-05T15:11:48.000Z,0,0,0,0,0
1741187511000,2025-03-05T15:11:51.000Z,0,0,0,0,0
1741187514000,2025-03-05T15:11:54.000Z,0,0,0,0,0
1741187517000,2025-03-05T15:11:57.000Z,0,0,0,0,0
1741187520000,2025-03-05T15:12:00.000Z,0,0,0,0,0
1741187523000,2025-03-05T15:12:03.000Z,0,0,0,0,0
1741187526000,2025-03-05T15:12:06.000Z,0,0,0,0,0
1741187529000,2025-03-05T15:12:09.000Z,0,0,0,0,0
1741187532000,2025-03-05T15:12:12.000Z,0,0,0,0,0
1741187535000,2025-03-05T15:12:15.000Z,0,0,0,0,0
1741187538000,2025-03-05T15:12:18.000Z,0,0,0,0,0
1741187541000,2025-03-05T15:12:21.000Z,0,0,0,0,0
1741187544000,2025-03-05T15:12:24.000Z,0,0,0,0,0
1741187547000,2025-03-05T15:12:27.000Z,0,0,0,0,0
1741187550000,2025-03-05T15:12:30.000Z,0,0,0,0,0
1741187553000,2025-03-05T15:12:33.000Z,0,0,0,0,0
1741187556000,2025-03-05T15:12:36.000Z,0,0,0,0,0
1741187559000,2025-03-05T15:12:39.000Z,0,0,0,0,0
1741187562000,2025-03-05T15:12:42.000Z,0,0,0,0,0
1741187565000,2025-03-05T15:12:45.000Z,0,0,0,0,0
1741187568000,2025-03-05T15:12:48.000Z,0,0,0,0,0
1741187571000,2025-03-05T15:12:51.000Z,0,0,0,0,0
1741187574000,2025-03-05T15:12:54.000Z,0,0,0,0,0
1741187577000,2025-03-05T15:12:57.000Z,0,0,0,0,0
1741187580000,2025-03-05T15:13:00.000Z,0,0,0,0,0
1741187583000,2025-03-05T15:13:03.000Z,0,0,0,0,0
1741187586000,2025-03-05T15:13:06.000Z,0,0,0,0,0
