Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741187370000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:09:30.000Z,1518,64,101392322.666667,42.666667,66794,0.666667
1741187370000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:09:30.000Z,64,1518,42.666667,105418564.666667,0.666667,69446.333333
1741187373000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:09:33.000Z,1518,0,125283302,0,82532,0
1741187373000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:09:33.000Z,9223372036854775808,1518,136,125183589,0,82466
1741187376000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:09:36.000Z,1518,0,125123451,0,82427,0
1741187376000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:09:36.000Z,9223372036854775808,1518,136,125178993,0,82463
1741187379000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:09:39.000Z,1518,0,125282469,0,82531,0
1741187379000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:09:39.000Z,9223372036854775808,1518,111,125162038,0,82451
1741187382000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:09:42.000Z,1518,0,125163740,0,82453,0
1741187382000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:09:42.000Z,0,1518,0,125180785,0,82464
1741187385000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:09:45.000Z,1518,0,125126064,0,82428,0
1741187385000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:09:45.000Z,0,1518,0,125178993,0,82463
1741187388000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:09:48.000Z,1518,0,125097989,0,82409,0
1741187388000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:09:48.000Z,0,1518,0,125086037,0,82401
1741187391000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:09:51.000Z,1518,0,125173925,0,82459,0
1741187391000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:09:51.000Z,0,1518,0,125175991,0,82461
1741187394000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:09:54.000Z,1518,0,125187721,0,82469,0
1741187394000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:09:54.000Z,9223372036854775808,1518,111,125146108,0,82441
1741187397000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:09:57.000Z,1518,0,125181799,0,82464,0
1741187397000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:09:57.000Z,0,1518,0,125180749,0,82464
1741187400000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:00.000Z,1518,0,125182576,0,82465,0
1741187400000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:10:00.000Z,0,1518,0,125208146,0,82482
1741187403000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:03.000Z,1518,0,125130336,0,82431,0
1741187403000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:10:03.000Z,0,1518,0,125147851,0,82442
1741187406000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:06.000Z,1518,0,125205505,0,82481,0
