Timestamp epoch ms,Application,Timestamp,User Count
1741187370000,UDP Stream,2025-03-05T15:09:30.000Z,1
1741187373000,UDP Stream,2025-03-05T15:09:33.000Z,1
1741187376000,UDP Stream,2025-03-05T15:09:36.000Z,1
1741187379000,UDP Stream,2025-03-05T15:09:39.000Z,1
1741187382000,UDP Stream,2025-03-05T15:09:42.000Z,1
1741187385000,UDP Stream,2025-03-05T15:09:45.000Z,1
1741187388000,UDP Stream,2025-03-05T15:09:48.000Z,1
1741187391000,UDP Stream,2025-03-05T15:09:51.000Z,1
1741187394000,UDP Stream,2025-03-05T15:09:54.000Z,1
1741187397000,UDP Stream,2025-03-05T15:09:57.000Z,1
1741187400000,UDP Stream,2025-03-05T15:10:00.000Z,1
1741187403000,UDP Stream,2025-03-05T15:10:03.000Z,1
1741187406000,UDP Stream,2025-03-05T15:10:06.000Z,1
1741187409000,UDP Stream,2025-03-05T15:10:09.000Z,1
1741187412000,UDP Stream,2025-03-05T15:10:12.000Z,1
1741187415000,UDP Stream,2025-03-05T15:10:15.000Z,1
1741187418000,UDP Stream,2025-03-05T15:10:18.000Z,1
1741187421000,UDP Stream,2025-03-05T15:10:21.000Z,1
1741187424000,UDP Stream,2025-03-05T15:10:24.000Z,1
1741187427000,UDP Stream,2025-03-05T15:10:27.000Z,1
1741187430000,UDP Stream,2025-03-05T15:10:30.000Z,1
1741187433000,UDP Stream,2025-03-05T15:10:33.000Z,1
1741187436000,UDP Stream,2025-03-05T15:10:36.000Z,1
1741187439000,UDP Stream,2025-03-05T15:10:39.000Z,1
1741187442000,UDP Stream,2025-03-05T15:10:42.000Z,1
1741187445000,UDP Stream,2025-03-05T15:10:45.000Z,1
1741187448000,UDP Stream,2025-03-05T15:10:48.000Z,1
1741187451000,UDP Stream,2025-03-05T15:10:51.000Z,1
1741187454000,UDP Stream,2025-03-05T15:10:54.000Z,1
1741187457000,UDP Stream,2025-03-05T15:10:57.000Z,1
