Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741187370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:09:30.000Z,0,0,0,0,0,0,0,306642624,208317
1741187373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:09:33.000Z,0,0,0,0,0,0,0,670459200,455475
1741187376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:09:36.000Z,0,0,0,0,0,0,0,1034003456,702448
1741187379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:09:39.000Z,0,0,0,0,0,0,0,1397630144,949477
1741187382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:09:42.000Z,0,0,0,0,0,0,0,1761308352,1196541
1741187385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:09:45.000Z,0,0,0,0,0,0,0,2124846720,1443510
1741187388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:09:48.000Z,0,0,0,0,0,0,0,2488245248,1690384
1741187391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:09:51.000Z,0,0,0,0,0,0,0,2852030912,1937521
1741187394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:09:54.000Z,0,0,0,0,0,0,0,3215728256,2184598
1741187397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:09:57.000Z,0,0,0,0,0,0,0,3579147392,2431486
1741187400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:00.000Z,0,0,0,0,0,0,0,3942918336,2678613
1741187403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:03.000Z,0,0,0,0,0,0,0,4306500864,2925612
1741187406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:06.000Z,0,0,0,0,0,0,0,4670142272,3172651
1741187409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:09.000Z,0,0,0,0,0,0,0,5033749824,3419667
1741187412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:12.000Z,0,0,0,0,0,0,0,5397360320,3666685
1741187415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:15.000Z,0,0,0,0,0,0,0,5760810368,3913594
1741187418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:18.000Z,0,0,0,0,0,0,0,6124621056,4160748
1741187421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:21.000Z,0,0,0,0,0,0,0,6488260992,4407786
1741187424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:24.000Z,0,0,0,0,0,0,0,6851920064,4654837
1741187427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:27.000Z,0,0,0,0,0,0,0,7215392192,4901761
1741187430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:30.000Z,0,0,0,0,0,0,0,7578967360,5148755
1741187433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:33.000Z,0,0,0,0,0,0,0,7942716224,5395867
1741187436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:36.000Z,0,0,0,0,0,0,0,8306403264,5642937
1741187439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:39.000Z,0,0,0,0,0,0,0,8669928384,5889897
1741187442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:42.000Z,0,0,0,0,0,0,0,9033522688,6136904
1741187445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:45.000Z,0,0,0,0,0,0,0,9397224448,6383984
1741187448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:48.000Z,0,0,0,0,0,0,0,9760880576,6631033
1741187451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:51.000Z,0,0,0,0,0,0,0,10124511680,6878065
1741187454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:54.000Z,0,0,0,0,0,0,0,10488275264,7125187
1741187457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:57.000Z,0,0,0,0,0,0,0,10851819520,7372160
1741187460000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:00.000Z,0,0,0,0,0,0,0,11215396160,7619155
1741187463000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:03.000Z,0,0,0,0,0,0,0,11579225984,7866322
1741187466000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:06.000Z,0,0,0,0,0,0,0,11942796736,8113313
1741187469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:09.000Z,0,0,0,0,0,0,0,12306407232,8360331
