Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741187370000,Client,2025-03-05T15:09:30.000Z,341.333333,843348517.333333,843348858.666667
1741187373000,Client,2025-03-05T15:09:33.000Z,1088,1001468712,1001469800
1741187376000,Client,2025-03-05T15:09:36.000Z,1088,1001431944,1001433032
1741187379000,Client,2025-03-05T15:09:39.000Z,888,1001296304,1001297192
1741187382000,Client,2025-03-05T15:09:42.000Z,0,1001446280,1001446280
1741187385000,Client,2025-03-05T15:09:45.000Z,0,1001431944,1001431944
1741187388000,Client,2025-03-05T15:09:48.000Z,0,1000688296,1000688296
1741187391000,Client,2025-03-05T15:09:51.000Z,0,1001407928,1001407928
1741187394000,Client,2025-03-05T15:09:54.000Z,888,1001168864,1001169752
1741187397000,Client,2025-03-05T15:09:57.000Z,0,1001445992,1001445992
1741187400000,Client,2025-03-05T15:10:00.000Z,0,1001665168,1001665168
1741187403000,Client,2025-03-05T15:10:03.000Z,0,1001182808,1001182808
1741187406000,Client,2025-03-05T15:10:06.000Z,1088,1001687392,1001688480
1741187409000,Client,2025-03-05T15:10:09.000Z,888,1001247664,1001248552
1741187412000,Client,2025-03-05T15:10:12.000Z,192,1001231448,1001231640
1741187415000,Client,2025-03-05T15:10:15.000Z,0,1001531168,1001531168
1741187418000,Client,2025-03-05T15:10:18.000Z,0,1001488976,1001488976
1741187421000,Client,2025-03-05T15:10:21.000Z,0,1001332784,1001332784
1741187424000,Client,2025-03-05T15:10:24.000Z,0,1001723888,1001723888
1741187427000,Client,2025-03-05T15:10:27.000Z,0,1001176496,1001176496
1741187430000,Client,2025-03-05T15:10:30.000Z,0,1001545480,1001545480
1741187433000,Client,2025-03-05T15:10:33.000Z,0,1001314736,1001314736
1741187436000,Client,2025-03-05T15:10:36.000Z,0,1001482760,1001482760
1741187439000,Client,2025-03-05T15:10:39.000Z,0,1001318416,1001318416
1741187442000,Client,2025-03-05T15:10:42.000Z,888,1001549536,1001550424
1741187445000,Client,2025-03-05T15:10:45.000Z,0,1001189120,1001189120
1741187448000,Client,2025-03-05T15:10:48.000Z,0,1001760384,1001760384
1741187451000,Client,2025-03-05T15:10:51.000Z,0,1001312520,1001312520
1741187454000,Client,2025-03-05T15:10:54.000Z,0,1003239456,1003239456
1741187457000,Client,2025-03-05T15:10:57.000Z,888,999522152,999523040
1741187460000,Client,2025-03-05T15:11:00.000Z,0,1001504928,1001504928
1741187463000,Client,2025-03-05T15:11:03.000Z,0,1001578120,1001578120
1741187466000,Client,2025-03-05T15:11:06.000Z,0,1001109848,1001109848
1741187469000,Client,2025-03-05T15:11:09.000Z,888,1001586024,1001586912
1741187472000,Client,2025-03-05T15:11:12.000Z,888,1001428192,1001429080
1741187475000,Client,2025-03-05T15:11:15.000Z,192,1001490608,1001490800
1741187478000,Client,2025-03-05T15:11:18.000Z,0,1001349000,1001349000
1741187481000,Client,2025-03-05T15:11:21.000Z,192,1001296696,1001296888
1741187484000,Client,2025-03-05T15:11:24.000Z,0,1001409488,1001409488
1741187487000,Client,2025-03-05T15:11:27.000Z,0,1001385480,1001385480
1741187490000,Client,2025-03-05T15:11:30.000Z,0,1001648952,1001648952
1741187493000,Client,2025-03-05T15:11:33.000Z,0,1001172440,1001172440
1741187496000,Client,2025-03-05T15:11:36.000Z,0,1001610352,1001610352
1741187499000,Client,2025-03-05T15:11:39.000Z,0,1002125144,1002125144
1741187502000,Client,2025-03-05T15:11:42.000Z,0,1000657488,1000657488
1741187505000,Client,2025-03-05T15:11:45.000Z,888,1001431944,1001432832
1741187508000,Client,2025-03-05T15:11:48.000Z,0,1001215680,1001215680
1741187511000,Client,2025-03-05T15:11:51.000Z,0,1001695384,1001695384
1741187514000,Client,2025-03-05T15:11:54.000Z,0,1001371464,1001371464
1741187517000,Client,2025-03-05T15:11:57.000Z,0,1001298528,1001298528
1741187520000,Client,2025-03-05T15:12:00.000Z,888,1001285976,1001286864
1741187523000,Client,2025-03-05T15:12:03.000Z,192,1001833368,1001833560
1741187526000,Client,2025-03-05T15:12:06.000Z,0,1001280496,1001280496
1741187529000,Client,2025-03-05T15:12:09.000Z,0,1001508736,1001508736
1741187532000,Client,2025-03-05T15:12:12.000Z,888,1001324680,1001325568
1741187535000,Client,2025-03-05T15:12:15.000Z,888,1001245848,1001246736
1741187538000,Client,2025-03-05T15:12:18.000Z,0,1001517096,1001517096
1741187541000,Client,2025-03-05T15:12:21.000Z,0,1001521152,1001521152
1741187544000,Client,2025-03-05T15:12:24.000Z,0,1001430072,1001430072
1741187547000,Client,2025-03-05T15:12:27.000Z,0,1001401696,1001401696
1741187550000,Client,2025-03-05T15:12:30.000Z,0,1001251720,1001251720
1741187553000,Client,2025-03-05T15:12:33.000Z,0,1001517096,1001517096
1741187556000,Client,2025-03-05T15:12:36.000Z,0,1001411672,1001411672
1741187559000,Client,2025-03-05T15:12:39.000Z,0,1001290424,1001290424
1741187562000,Client,2025-03-05T15:12:42.000Z,0,1001648952,1001648952
1741187565000,Client,2025-03-05T15:12:45.000Z,0,1001510888,1001510888
1741187568000,Client,2025-03-05T15:12:48.000Z,0,1001164808,1001164808
1741187571000,Client,2025-03-05T15:12:51.000Z,888,1001582168,1001583056
1741187574000,Client,2025-03-05T15:12:54.000Z,0,1001389208,1001389208
1741187577000,Client,2025-03-05T15:12:57.000Z,0,1001251720,1001251720
1741187580000,Client,2025-03-05T15:13:00.000Z,0,1001697712,1001697712
1741187583000,Client,2025-03-05T15:13:03.000Z,0,1001350496,1001350496
1741187586000,Client,2025-03-05T15:13:06.000Z,888,1001211184,1001212072
1741187589000,Client,2025-03-05T15:13:09.000Z,0,1001507328,1001507328
1741187592000,Client,2025-03-05T15:13:12.000Z,0,1001523056,1001523056
1741187595000,Client,2025-03-05T15:13:15.000Z,0,1001134168,1001134168
