Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741187370000,2025-03-05T15:09:30.000Z,5,102213722
1741187373000,2025-03-05T15:09:33.000Z,0,121394076
1741187376000,2025-03-05T15:09:36.000Z,0,121383724
1741187379000,2025-03-05T15:09:39.000Z,0,121370723
1741187382000,2025-03-05T15:09:42.000Z,0,121387919
1741187385000,2025-03-05T15:09:45.000Z,0,121381267
1741187388000,2025-03-05T15:09:48.000Z,0,121295060
1741187391000,2025-03-05T15:09:51.000Z,0,121382780
1741187394000,2025-03-05T15:09:54.000Z,0,121353801
1741187397000,2025-03-05T15:09:57.000Z,0,121382968
1741187400000,2025-03-05T15:10:00.000Z,0,121418873
1741187403000,2025-03-05T15:10:03.000Z,0,121355492
1741187406000,2025-03-05T15:10:06.000Z,0,121416654
1741187409000,2025-03-05T15:10:09.000Z,0,121363845
1741187412000,2025-03-05T15:10:12.000Z,0,121365810
1741187415000,2025-03-05T15:10:15.000Z,0,121392801
1741187418000,2025-03-05T15:10:18.000Z,0,121391620
1741187421000,2025-03-05T15:10:21.000Z,0,121374654
1741187424000,2025-03-05T15:10:24.000Z,0,121422552
1741187427000,2025-03-05T15:10:27.000Z,0,121359150
1741187430000,2025-03-05T15:10:30.000Z,0,121394537
1741187433000,2025-03-05T15:10:33.000Z,0,121370992
1741187436000,2025-03-05T15:10:36.000Z,0,121390376
1741187439000,2025-03-05T15:10:39.000Z,0,121377827
1741187442000,2025-03-05T15:10:42.000Z,0,121400435
1741187445000,2025-03-05T15:10:45.000Z,0,121354784
1741187448000,2025-03-05T15:10:48.000Z,0,121421569
1741187451000,2025-03-05T15:10:51.000Z,0,121371706
1741187454000,2025-03-05T15:10:54.000Z,0,121376395
1741187457000,2025-03-05T15:10:57.000Z,0,121383724
1741187460000,2025-03-05T15:11:00.000Z,0,121394537
1741187463000,2025-03-05T15:11:03.000Z,0,121397514
1741187466000,2025-03-05T15:11:06.000Z,0,121352053
1741187469000,2025-03-05T15:11:09.000Z,0,121406333
1741187472000,2025-03-05T15:11:12.000Z,0,121381797
1741187475000,2025-03-05T15:11:15.000Z,0,121394276
1741187478000,2025-03-05T15:11:18.000Z,0,121379076
1741187481000,2025-03-05T15:11:21.000Z,0,121364877
1741187484000,2025-03-05T15:11:24.000Z,0,121381985
1741187487000,2025-03-05T15:11:27.000Z,0,121382024
1741187490000,2025-03-05T15:11:30.000Z,0,121408064
1741187493000,2025-03-05T15:11:33.000Z,0,121358167
1741187496000,2025-03-05T15:11:36.000Z,0,121407316
1741187499000,2025-03-05T15:11:39.000Z,0,121469715
1741187502000,2025-03-05T15:11:42.000Z,0,121287885
1741187505000,2025-03-05T15:11:45.000Z,0,121390114
1741187508000,2025-03-05T15:11:48.000Z,0,121364386
1741187511000,2025-03-05T15:11:51.000Z,0,121414179
1741187514000,2025-03-05T15:11:54.000Z,0,121379833
1741187517000,2025-03-05T15:11:57.000Z,0,121364607
1741187520000,2025-03-05T15:12:00.000Z,0,121372420
1741187523000,2025-03-05T15:12:03.000Z,0,121435330
1741187526000,2025-03-05T15:12:06.000Z,0,121356040
1741187529000,2025-03-05T15:12:09.000Z,0,121401884
1741187532000,2025-03-05T15:12:12.000Z,0,121373180
1741187535000,2025-03-05T15:12:15.000Z,0,121363624
1741187538000,2025-03-05T15:12:18.000Z,0,121387165
1741187541000,2025-03-05T15:12:21.000Z,0,121405350
1741187544000,2025-03-05T15:12:24.000Z,0,121381532
1741187547000,2025-03-05T15:12:27.000Z,0,121383989
1741187550000,2025-03-05T15:12:30.000Z,0,121365810
1741187553000,2025-03-05T15:12:33.000Z,0,121400926
1741187556000,2025-03-05T15:12:36.000Z,0,121382250
1741187559000,2025-03-05T15:12:39.000Z,0,121366571
1741187562000,2025-03-05T15:12:42.000Z,0,121404624
1741187565000,2025-03-05T15:12:45.000Z,0,121400668
1741187568000,2025-03-05T15:12:48.000Z,0,121348890
1741187571000,2025-03-05T15:12:51.000Z,0,121396532
1741187574000,2025-03-05T15:12:54.000Z,0,121383460
1741187577000,2025-03-05T15:12:57.000Z,0,121375636
1741187580000,2025-03-05T15:13:00.000Z,0,121412013
1741187583000,2025-03-05T15:13:03.000Z,0,121378277
1741187586000,2025-03-05T15:13:06.000Z,0,121364827
1741187589000,2025-03-05T15:13:09.000Z,0,121387954
1741187592000,2025-03-05T15:13:12.000Z,0,121390835
1741187595000,2025-03-05T15:13:15.000Z,0,121362862
1741187598000,2025-03-05T15:13:18.000Z,0,121402426
1741187601000,2025-03-05T15:13:21.000Z,0,121394537
1741187604000,2025-03-05T15:13:24.000Z,0,121366031
1741187607000,2025-03-05T15:13:27.000Z,0,121389165
1741187610000,2025-03-05T15:13:30.000Z,0,121391097
1741187613000,2025-03-05T15:13:33.000Z,0,121383989
1741187616000,2025-03-05T15:13:36.000Z,0,121399943
1741187619000,2025-03-05T15:13:39.000Z,0,121359423
1741187622000,2025-03-05T15:13:42.000Z,0,121412231
