Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741187370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:09:30.000Z,0,0,1,0,16,306641166,0,0,1,1
1741187373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:09:33.000Z,0,0,1,0,16,670459214,0,0,1,1
1741187376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:09:36.000Z,0,0,1,0,16,1034003470,0,0,1,1
1741187379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:09:39.000Z,0,0,1,0,16,1397630158,0,0,1,1
1741187382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:09:42.000Z,0,0,1,0,16,1761308366,0,0,1,1
1741187385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:09:45.000Z,0,0,1,0,16,2124845262,0,0,1,1
1741187388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:09:48.000Z,0,0,1,0,16,2488245262,0,0,1,1
1741187391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:09:51.000Z,0,0,1,0,16,2852029454,0,0,1,1
1741187394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:09:54.000Z,0,0,1,0,16,3215726798,0,0,1,1
1741187397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:09:57.000Z,0,0,1,0,16,3579147406,0,0,1,1
1741187400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:00.000Z,0,0,1,0,16,3942918350,0,0,1,1
1741187403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:03.000Z,0,0,1,0,16,4306499406,0,0,1,1
1741187406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:06.000Z,0,0,1,0,16,4670142286,0,0,1,1
1741187409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:09.000Z,0,0,1,0,16,5033748366,0,0,1,1
1741187412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:12.000Z,0,0,1,0,16,5397360334,0,0,1,1
1741187415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:15.000Z,0,0,1,0,16,5760810382,0,0,1,1
1741187418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:18.000Z,0,0,1,0,16,6124621070,0,0,1,1
1741187421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:21.000Z,0,0,1,0,16,6488259534,0,0,1,1
1741187424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:24.000Z,0,0,1,0,16,6851920078,0,0,1,1
1741187427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:27.000Z,0,0,1,0,16,7215390734,0,0,1,1
1741187430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:30.000Z,0,0,1,0,16,7578967374,0,0,1,1
1741187433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:33.000Z,0,0,1,0,16,7942716238,0,0,1,1
1741187436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:36.000Z,0,0,1,0,16,8306401806,0,0,1,1
1741187439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:39.000Z,0,0,1,0,16,8669928398,0,0,1,1
1741187442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:42.000Z,0,0,1,0,16,9033522702,0,0,1,1
1741187445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:45.000Z,0,0,1,0,16,9397222990,0,0,1,1
1741187448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:48.000Z,0,0,1,0,16,9760880590,0,0,1,1
