Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741469210000,10.39.69.99,10.39.69.99,2025-03-08T21:26:50.000Z,3567341568,4109803520,290754560,1027600384,1027600384
1741469210000,10.39.69.98,10.39.69.98,2025-03-08T21:26:50.000Z,3578724352,4109803520,278593536,1027600384,1027600384
1741469220000,10.39.69.99,10.39.69.99,2025-03-08T21:27:00.000Z,2932932608,4109803520,851111936,1027600384,1027600384
1741469220000,10.39.69.98,10.39.69.98,2025-03-08T21:27:00.000Z,2919616512,4109803520,863629312,1027600384,1027600384
1741469230000,10.39.69.99,10.39.69.99,2025-03-08T21:27:10.000Z,2932776960,4109803520,851267584,1027600384,1027600384
1741469230000,10.39.69.98,10.39.69.98,2025-03-08T21:27:10.000Z,2918240256,4109803520,865009664,1027600384,1027600384
1741469240000,10.39.69.99,10.39.69.99,2025-03-08T21:27:20.000Z,2931974144,4109803520,852066304,1027600384,1027600384
1741469240000,10.39.69.98,10.39.69.98,2025-03-08T21:27:20.000Z,2918019072,4109803520,865275904,1027600384,1027600384
1741469250000,10.39.69.99,10.39.69.99,2025-03-08T21:27:30.000Z,2932428800,4109803520,851611648,1027600384,1027600384
1741469250000,10.39.69.98,10.39.69.98,2025-03-08T21:27:30.000Z,2917752832,4109803520,865533952,1027600384,1027600384
1741469260000,10.39.69.99,10.39.69.99,2025-03-08T21:27:40.000Z,2931978240,4109803520,852054016,1027600384,1027600384
1741469260000,10.39.69.98,10.39.69.98,2025-03-08T21:27:40.000Z,2917380096,4109803520,865894400,1027600384,1027600384
1741469270000,10.39.69.99,10.39.69.99,2025-03-08T21:27:50.000Z,2933600256,4109803520,850436096,1027600384,1027600384
1741469270000,10.39.69.98,10.39.69.98,2025-03-08T21:27:50.000Z,2917539840,4109803520,865751040,1027600384,1027600384
1741469280000,10.39.69.99,10.39.69.99,2025-03-08T21:28:00.000Z,2932867072,4109803520,851165184,1027600384,1027600384
1741469280000,10.39.69.98,10.39.69.98,2025-03-08T21:28:00.000Z,2917253120,4109803520,866021376,1027600384,1027600384
1741469290000,10.39.69.99,10.39.69.99,2025-03-08T21:28:10.000Z,2932150272,4109803520,851890176,1027600384,1027600384
1741469290000,10.39.69.98,10.39.69.98,2025-03-08T21:28:10.000Z,2917634048,4109803520,865656832,1027600384,1027600384
1741469300000,10.39.69.99,10.39.69.99,2025-03-08T21:28:20.000Z,2930569216,4109803520,853467136,1027600384,1027600384
1741469300000,10.39.69.98,10.39.69.98,2025-03-08T21:28:20.000Z,2918719488,4109803520,864567296,1027600384,1027600384
1741469310000,10.39.69.99,10.39.69.99,2025-03-08T21:28:30.000Z,2930118656,4109803520,853889024,1027600384,1027600384
1741469310000,10.39.69.98,10.39.69.98,2025-03-08T21:28:30.000Z,2918617088,4109803520,864669696,1027600384,1027600384
