Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741469211000,10.39.69.99,10.39.69.99,2025-03-08T21:26:51.000Z,129857882,255287002.666667
1741469211000,10.39.69.98,10.39.69.98,2025-03-08T21:26:51.000Z,258568581.333333,267928047.333333
1741469214000,10.39.69.99,10.39.69.99,2025-03-08T21:26:54.000Z,477567914,363799270
1741469214000,10.39.69.98,10.39.69.98,2025-03-08T21:26:54.000Z,357818216.738913,364037527.175725
1741469217000,10.39.69.99,10.39.69.99,2025-03-08T21:26:57.000Z,357298692,363687986
1741469217000,10.39.69.98,10.39.69.98,2025-03-08T21:26:57.000Z,358271230.460922,363377998.663995
1741469220000,10.39.69.99,10.39.69.99,2025-03-08T21:27:00.000Z,365040748,363736513
1741469220000,10.39.69.98,10.39.69.98,2025-03-08T21:27:00.000Z,477551695.492487,363660671.786310
1741469223000,10.39.69.99,10.39.69.99,2025-03-08T21:27:03.000Z,358094461,363682755
1741469223000,10.39.69.98,10.39.69.98,2025-03-08T21:27:03.000Z,357994232.309746,363783967.957276
1741469226000,10.39.69.99,10.39.69.99,2025-03-08T21:27:06.000Z,358204687,363758968
1741469226000,10.39.69.98,10.39.69.98,2025-03-08T21:27:06.000Z,358275953.255426,363668535.559265
1741469229000,10.39.69.99,10.39.69.99,2025-03-08T21:27:09.000Z,358093479,363758419
1741469229000,10.39.69.98,10.39.69.98,2025-03-08T21:27:09.000Z,357350224.891558,363650797.464131
1741469232000,10.39.69.99,10.39.69.99,2025-03-08T21:27:12.000Z,358194858,363705396
1741469232000,10.39.69.98,10.39.69.98,2025-03-08T21:27:12.000Z,476409337.337337,364045197.197197
1741469235000,10.39.69.99,10.39.69.99,2025-03-08T21:27:15.000Z,357938631,363701386
1741469235000,10.39.69.98,10.39.69.98,2025-03-08T21:27:15.000Z,358158150.968604,363447812.959252
1741469238000,10.39.69.99,10.39.69.99,2025-03-08T21:27:18.000Z,356360096,363711743
1741469238000,10.39.69.98,10.39.69.98,2025-03-08T21:27:18.000Z,358257089.452603,363643449.933244
1741469241000,10.39.69.99,10.39.69.99,2025-03-08T21:27:21.000Z,360044120,363720187
1741469241000,10.39.69.98,10.39.69.98,2025-03-08T21:27:21.000Z,357475543.695797,363745537.024683
1741469244000,10.39.69.99,10.39.69.99,2025-03-08T21:27:24.000Z,358120010,363720096
1741469244000,10.39.69.98,10.39.69.98,2025-03-08T21:27:24.000Z,357343722.296395,363721078.771696
1741469247000,10.39.69.99,10.39.69.99,2025-03-08T21:27:27.000Z,358087092,363750558
1741469247000,10.39.69.98,10.39.69.98,2025-03-08T21:27:27.000Z,356813193.451387,363719740.728366
1741469250000,10.39.69.99,10.39.69.99,2025-03-08T21:27:30.000Z,356320299,363733853
1741469250000,10.39.69.98,10.39.69.98,2025-03-08T21:27:30.000Z,358001991.324658,361853650.984318
1741469253000,10.39.69.99,10.39.69.99,2025-03-08T21:27:33.000Z,357849241,363611995
1741469253000,10.39.69.98,10.39.69.98,2025-03-08T21:27:33.000Z,353297652.231845,363788962.025316
1741469256000,10.39.69.99,10.39.69.99,2025-03-08T21:27:36.000Z,358088074,363776598
1741469256000,10.39.69.98,10.39.69.98,2025-03-08T21:27:36.000Z,341653319.049213,363639193.839973
1741469259000,10.39.69.99,10.39.69.99,2025-03-08T21:27:39.000Z,358231719,363667552
1741469259000,10.39.69.98,10.39.69.98,2025-03-08T21:27:39.000Z,357602282.666667,363737578.666667
1741469262000,10.39.69.99,10.39.69.99,2025-03-08T21:27:42.000Z,358088566,363781020
1741469262000,10.39.69.98,10.39.69.98,2025-03-08T21:27:42.000Z,358170600.735048,363696133.645172
1741469265000,10.39.69.99,10.39.69.99,2025-03-08T21:27:45.000Z,358134896,363711294
1741469265000,10.39.69.98,10.39.69.98,2025-03-08T21:27:45.000Z,358140794.657763,363781085.809683
1741469268000,10.39.69.99,10.39.69.99,2025-03-08T21:27:48.000Z,357925938,363659172
1741469268000,10.39.69.98,10.39.69.98,2025-03-08T21:27:48.000Z,358129893.964655,361680069.356452
1741469271000,10.39.69.99,10.39.69.99,2025-03-08T21:27:51.000Z,362885365,363699046
1741469271000,10.39.69.98,10.39.69.98,2025-03-08T21:27:51.000Z,478101860.962567,363743893.048128
1741469274000,10.39.69.99,10.39.69.99,2025-03-08T21:27:54.000Z,357841825,363730316
1741469274000,10.39.69.98,10.39.69.98,2025-03-08T21:27:54.000Z,357746623.038397,363755528.547579
1741469277000,10.39.69.99,10.39.69.99,2025-03-08T21:27:57.000Z,356618303,363705437
1741469277000,10.39.69.98,10.39.69.98,2025-03-08T21:27:57.000Z,357623823.882588,363694473.649099
1741469280000,10.39.69.99,10.39.69.99,2025-03-08T21:28:00.000Z,359594816,363681740
1741469280000,10.39.69.98,10.39.69.98,2025-03-08T21:28:00.000Z,357584924.207012,363709328.881469
1741469283000,10.39.69.99,10.39.69.99,2025-03-08T21:28:03.000Z,477812478,363738378
1741469283000,10.39.69.98,10.39.69.98,2025-03-08T21:28:03.000Z,355366643.524700,363644432.576769
1741469286000,10.39.69.99,10.39.69.99,2025-03-08T21:28:06.000Z,358082670,363708304
1741469286000,10.39.69.98,10.39.69.98,2025-03-08T21:28:06.000Z,359904491.321762,363749575.433912
1741469289000,10.39.69.99,10.39.69.99,2025-03-08T21:28:09.000Z,357809910,363726879
1741469289000,10.39.69.98,10.39.69.98,2025-03-08T21:28:09.000Z,358139172.229640,363664085.447263
1741469292000,10.39.69.99,10.39.69.99,2025-03-08T21:28:12.000Z,358520772,363756134
1741469292000,10.39.69.98,10.39.69.98,2025-03-08T21:28:12.000Z,357137180.634391,363779611.352254
