Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741469211000,2025-03-08T21:26:51.000Z,3081159077.333333,3081159077.333333
1741469214000,2025-03-08T21:26:54.000Z,6730937480,6730937480
1741469217000,2025-03-08T21:26:57.000Z,5767893432,5767893432
1741469220000,2025-03-08T21:27:00.000Z,5830218096,5830218096
1741469223000,2025-03-08T21:27:03.000Z,5774217736,5774217736
1741469226000,2025-03-08T21:27:06.000Z,5775709248,5775709248
1741469229000,2025-03-08T21:27:09.000Z,5774815184,5774815184
1741469232000,2025-03-08T21:27:12.000Z,5775202040,5775202040
1741469235000,2025-03-08T21:27:15.000Z,5773120144,5773120144
1741469238000,2025-03-08T21:27:18.000Z,5760574712,5760574712
1741469241000,2025-03-08T21:27:21.000Z,5790114456,5790114456
1741469244000,2025-03-08T21:27:24.000Z,5774720848,5774720848
1741469247000,2025-03-08T21:27:27.000Z,5774701200,5774701200
1741469250000,2025-03-08T21:27:30.000Z,5760433216,5760433216
1741469253000,2025-03-08T21:27:33.000Z,5771689896,5771689896
1741469256000,2025-03-08T21:27:36.000Z,5774917376,5774917376
1741469259000,2025-03-08T21:27:39.000Z,5775194176,5775194176
1741469262000,2025-03-08T21:27:42.000Z,5774956688,5774956688
1741469265000,2025-03-08T21:27:45.000Z,5774769528,5774769528
1741469268000,2025-03-08T21:27:48.000Z,5772680880,5772680880
1741469271000,2025-03-08T21:27:51.000Z,5812675288,5812675288
1741469274000,2025-03-08T21:27:54.000Z,5772577128,5772577128
1741469277000,2025-03-08T21:27:57.000Z,5762589920,5762589920
1741469280000,2025-03-08T21:28:00.000Z,5786212448,5786212448
1741469283000,2025-03-08T21:28:03.000Z,6732406848,6732406848
1741469286000,2025-03-08T21:28:06.000Z,5774327792,5774327792
1741469289000,2025-03-08T21:28:09.000Z,5772294312,5772294312
1741469292000,2025-03-08T21:28:12.000Z,5778215256,5778215256
1741469295000,2025-03-08T21:28:15.000Z,5772054712,5772054712
1741469298000,2025-03-08T21:28:18.000Z,5774862352,5774862352
1741469301000,2025-03-08T21:28:21.000Z,5774194152,5774194152
1741469304000,2025-03-08T21:28:24.000Z,5775803616,5775803616
1741469307000,2025-03-08T21:28:27.000Z,5772664352,5772664352
1741469310000,2025-03-08T21:28:30.000Z,4563479280,4563479280
1741469313000,2025-03-08T21:28:33.000Z,0,0
1741469316000,2025-03-08T21:28:36.000Z,0,0
