Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741469211000,Stateless UDP,2025-03-08T21:26:51.000Z,389573646,765861008
1741469214000,Stateless UDP,2025-03-08T21:26:54.000Z,1819889550,1855439824
1741469217000,Stateless UDP,2025-03-08T21:26:57.000Z,2892142926,2946867472
1741469220000,Stateless UDP,2025-03-08T21:27:00.000Z,3984344846,4035167120
1741469223000,Stateless UDP,2025-03-08T21:27:03.000Z,5057195854,5124760656
1741469226000,Stateless UDP,2025-03-08T21:27:06.000Z,6130018894,6214218768
1741469229000,Stateless UDP,2025-03-08T21:27:09.000Z,7202866958,7304038992
1741469232000,Stateless UDP,2025-03-08T21:27:12.000Z,8275660558,8393336656
1741469235000,Stateless UDP,2025-03-08T21:27:15.000Z,9348402638,9483349712
1741469238000,Stateless UDP,2025-03-08T21:27:18.000Z,10416057486,10573030096
1741469241000,Stateless UDP,2025-03-08T21:27:21.000Z,11494029582,11662008336
1741469244000,Stateless UDP,2025-03-08T21:27:24.000Z,12566957134,12751713744
1741469247000,Stateless UDP,2025-03-08T21:27:27.000Z,13639786062,13841510416
1741469250000,Stateless UDP,2025-03-08T21:27:30.000Z,14707321678,14931257040
1741469253000,Stateless UDP,2025-03-08T21:27:33.000Z,15779795854,16021002192
1741469256000,Stateless UDP,2025-03-08T21:27:36.000Z,16852627726,17110876880
1741469259000,Stateless UDP,2025-03-08T21:27:39.000Z,17925531726,18200061200
1741469262000,Stateless UDP,2025-03-08T21:27:42.000Z,18998365070,19289949136
1741469265000,Stateless UDP,2025-03-08T21:27:45.000Z,20070979086,20379264464
1741469268000,Stateless UDP,2025-03-08T21:27:48.000Z,21143325198,21468787344
1741469271000,Stateless UDP,2025-03-08T21:27:51.000Z,22229803982,22557702288
1741469274000,Stateless UDP,2025-03-08T21:27:54.000Z,23302613774,23648165776
1741469277000,Stateless UDP,2025-03-08T21:27:57.000Z,24370328974,24737099856
1741469280000,Stateless UDP,2025-03-08T21:28:00.000Z,25448034638,25827054032
1741469283000,Stateless UDP,2025-03-08T21:28:03.000Z,26878605198,26916086736
1741469286000,Stateless UDP,2025-03-08T21:28:06.000Z,27951420878,28005756816
1741469289000,Stateless UDP,2025-03-08T21:28:09.000Z,29024134990,29096210000
1741469292000,Stateless UDP,2025-03-08T21:28:12.000Z,30097187662,30184932112
1741469295000,Stateless UDP,2025-03-08T21:28:15.000Z,31169978318,31275218960
1741469298000,Stateless UDP,2025-03-08T21:28:18.000Z,32242754254,32365128976
1741469301000,Stateless UDP,2025-03-08T21:28:21.000Z,33315628814,33454690128
1741469304000,Stateless UDP,2025-03-08T21:28:24.000Z,34388484238,34544151184
1741469307000,Stateless UDP,2025-03-08T21:28:27.000Z,35461251342,35633968464
1741469310000,Stateless UDP,2025-03-08T21:28:30.000Z,36482941521,36320160407
1741469313000,Stateless UDP,2025-03-08T21:28:33.000Z,36482941521,36320160407
1741469316000,Stateless UDP,2025-03-08T21:28:36.000Z,36482941521,36320160407
