Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741469210000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:26:50.000Z,414057635,414057635
1741469210000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:26:50.000Z,1616,1976
1741469210000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:26:50.000Z,656351331,492064742
1741469210000,10.39.69.99,10.39.69.99,all,2025-03-08T21:26:50.000Z,1070410582,906124353
1741469210000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:26:50.000Z,379954323,379954323
1741469210000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:26:50.000Z,1616,1976
1741469210000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:26:50.000Z,656249798,461437779
1741469210000,10.39.69.98,10.39.69.98,all,2025-03-08T21:26:50.000Z,1036205737,841394078
1741469220000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:27:00.000Z,414091378,414091378
1741469220000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:00.000Z,2197089840,2197316026
1741469220000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:27:00.000Z,656388922,492085502
1741469220000,10.39.69.99,10.39.69.99,all,2025-03-08T21:27:00.000Z,3267700344,3103621596
1741469220000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:27:00.000Z,379986524,379986524
1741469220000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:00.000Z,2197444376,2197220382
1741469220000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:27:00.000Z,656287784,461456691
1741469220000,10.39.69.98,10.39.69.98,all,2025-03-08T21:27:00.000Z,3233718684,3038663597
1741469230000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:27:10.000Z,414103654,414103654
1741469230000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:10.000Z,5938695902,5938921828
1741469230000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:27:10.000Z,656391769,492097461
1741469230000,10.39.69.99,10.39.69.99,all,2025-03-08T21:27:10.000Z,7009203437,6845135055
1741469230000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:27:10.000Z,379995405,379995405
1741469230000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:10.000Z,5938334056,5938099724
1741469230000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:27:10.000Z,656290565,461465307
1741469230000,10.39.69.98,10.39.69.98,all,2025-03-08T21:27:10.000Z,6974620026,6779560436
1741469240000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:27:20.000Z,414115990,414115990
1741469240000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:20.000Z,9679482560,9679693346
1741469240000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:27:20.000Z,656394570,492109494
1741469240000,10.39.69.99,10.39.69.99,all,2025-03-08T21:27:20.000Z,10750032484,10585971820
1741469240000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:27:20.000Z,380004311,380004311
1741469240000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:20.000Z,9677712694,9679348152
1741469240000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:27:20.000Z,656293234,461474014
1741469240000,10.39.69.98,10.39.69.98,all,2025-03-08T21:27:20.000Z,10714010239,10520826477
1741469250000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:27:30.000Z,414131847,414131847
1741469250000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:30.000Z,13420231438,13420457294
1741469250000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:27:30.000Z,656397731,492125055
1741469250000,10.39.69.99,10.39.69.99,all,2025-03-08T21:27:30.000Z,14490761016,14326714196
1741469250000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:27:30.000Z,380015704,380015704
1741469250000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:30.000Z,13410846082,13420817694
1741469250000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:27:30.000Z,656296417,461485229
1741469250000,10.39.69.98,10.39.69.98,all,2025-03-08T21:27:30.000Z,14447288407,14262447317
1741469260000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:27:40.000Z,414143974,414143974
1741469260000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:40.000Z,17155428738,17161370014
1741469260000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:27:40.000Z,656400112,492137021
1741469260000,10.39.69.99,10.39.69.99,all,2025-03-08T21:27:40.000Z,18225972824,18067651009
1741469260000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:27:40.000Z,380024543,380024543
1741469260000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:40.000Z,17085079214,17155606214
1741469260000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:27:40.000Z,656298798,461493907
1741469260000,10.39.69.98,10.39.69.98,all,2025-03-08T21:27:40.000Z,18121410125,17997129206
1741469270000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:27:50.000Z,414156105,414156105
1741469270000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:50.000Z,20896230536,20902171812
1741469270000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:27:50.000Z,656402637,492148991
1741469270000,10.39.69.99,10.39.69.99,all,2025-03-08T21:27:50.000Z,21966892230,21808587430
1741469270000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:27:50.000Z,380033396,380033396
1741469270000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:50.000Z,20825705388,20896230874
1741469270000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:27:50.000Z,656301323,461502599
1741469270000,10.39.69.98,10.39.69.98,all,2025-03-08T21:27:50.000Z,21862040107,21737766869
1741469280000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:28:00.000Z,414171971,414171971
1741469280000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:28:00.000Z,24631304872,24643250672
1741469280000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:28:00.000Z,656405427,492164561
1741469280000,10.39.69.99,10.39.69.99,all,2025-03-08T21:28:00.000Z,25702007932,25549691670
1741469280000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:28:00.000Z,380044842,380044842
1741469280000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:28:00.000Z,24566657072,24631178034
1741469280000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:28:00.000Z,656304113,461513801
1741469280000,10.39.69.98,10.39.69.98,all,2025-03-08T21:28:00.000Z,25603006027,25472736677
