Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741469211000,2025-03-08T21:26:51.000Z,4211973029.333333,4211973029.333333
1741469214000,2025-03-08T21:26:54.000Z,5774845951.317105,5774845951.317105
1741469217000,2025-03-08T21:26:57.000Z,5773193832.999332,5773193832.999332
1741469220000,2025-03-08T21:27:00.000Z,6729698938.230384,6729698938.230384
1741469223000,2025-03-08T21:27:03.000Z,5774225602.136182,5774225602.136182
1741469226000,2025-03-08T21:27:06.000Z,5775555910.517529,5775555910.517529
1741469229000,2025-03-08T21:27:09.000Z,5768008178.845512,5768008178.845512
1741469232000,2025-03-08T21:27:12.000Z,6723636276.276277,6723636276.276277
1741469235000,2025-03-08T21:27:15.000Z,5772847711.422846,5772847711.422846
1741469238000,2025-03-08T21:27:18.000Z,5775204315.086782,5775204315.086782
1741469241000,2025-03-08T21:27:21.000Z,5769768645.763843,5769768645.763843
1741469244000,2025-03-08T21:27:24.000Z,5768518408.544726,5768518408.544726
1741469247000,2025-03-08T21:27:27.000Z,5764263473.438022,5764263473.438022
1741469250000,2025-03-08T21:27:30.000Z,5758845138.471806,5758845138.471806
1741469253000,2025-03-08T21:27:33.000Z,5736692914.057295,5736692914.057295
1741469256000,2025-03-08T21:27:36.000Z,5642340103.113492,5642340103.113492
1741469259000,2025-03-08T21:27:39.000Z,5770718890.666667,5770718890.666667
1741469262000,2025-03-08T21:27:42.000Z,5774933875.041764,5774933875.041764
1741469265000,2025-03-08T21:27:45.000Z,5775375043.739566,5775375043.739566
1741469268000,2025-03-08T21:27:48.000Z,5758479706.568856,5758479706.568856
1741469271000,2025-03-08T21:27:51.000Z,6734766032.085562,6734766032.085562
1741469274000,2025-03-08T21:27:54.000Z,5772017212.687813,5772017212.687813
1741469277000,2025-03-08T21:27:57.000Z,5770546380.253502,5770546380.253502
1741469280000,2025-03-08T21:28:00.000Z,5770354024.707847,5770354024.707847
1741469283000,2025-03-08T21:28:03.000Z,5752088608.811749,5752088608.811749
1741469286000,2025-03-08T21:28:06.000Z,5789232534.045394,5789232534.045394
1741469289000,2025-03-08T21:28:09.000Z,5774426061.415220,5774426061.415220
1741469292000,2025-03-08T21:28:12.000Z,5767334335.893155,5767334335.893155
1741469295000,2025-03-08T21:28:15.000Z,6736174452.301535,6736174452.301535
1741469298000,2025-03-08T21:28:18.000Z,5773641081.803005,5773641081.803005
1741469301000,2025-03-08T21:28:21.000Z,5749724430.193721,5749724430.193721
1741469304000,2025-03-08T21:28:24.000Z,5778064480.320213,5778064480.320213
1741469307000,2025-03-08T21:28:27.000Z,5776320726.786907,5776320726.786907
1741469310000,2025-03-08T21:28:30.000Z,4975692030.697364,4975692030.697364
1741469313000,2025-03-08T21:28:33.000Z,0,0
1741469316000,2025-03-08T21:28:36.000Z,0,0
