Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741469211000,2025-03-08T21:26:51.000Z,0,2,791586,5,32,0,3
1741469214000,2025-03-08T21:26:54.000Z,0,4,2491990,9,302,2,9
1741469217000,2025-03-08T21:26:57.000Z,0,5,3948917,15,508,2,14
1741469220000,2025-03-08T21:27:00.000Z,0,6,5419470,18,716,2,18
1741469223000,2025-03-08T21:27:03.000Z,0,6,6876724,19,933,2,20
1741469226000,2025-03-08T21:27:06.000Z,0,6,8334269,19,1167,2,26
1741469229000,2025-03-08T21:27:09.000Z,0,6,9790447,25,1378,5,33
1741469232000,2025-03-08T21:27:12.000Z,0,6,11247640,31,1605,5,37
1741469235000,2025-03-08T21:27:15.000Z,0,10,12704650,40,1824,5,42
1741469238000,2025-03-08T21:27:18.000Z,0,14,14158887,46,2055,5,44
1741469241000,2025-03-08T21:27:21.000Z,0,16,15619039,54,2271,5,49
1741469244000,2025-03-08T21:27:24.000Z,0,18,17074989,61,2510,5,53
1741469247000,2025-03-08T21:27:27.000Z,0,19,18529052,65,2766,5,58
1741469250000,2025-03-08T21:27:30.000Z,0,19,19982944,72,2982,6,64
1741469253000,2025-03-08T21:27:33.000Z,0,23,21431822,76,3194,6,65
1741469256000,2025-03-08T21:27:36.000Z,0,26,22853701,81,3413,7,71
1741469259000,2025-03-08T21:27:39.000Z,0,27,24311157,84,3634,8,74
1741469262000,2025-03-08T21:27:42.000Z,0,29,25768008,91,3861,8,78
1741469265000,2025-03-08T21:27:45.000Z,0,31,27225149,96,4078,9,80
1741469268000,2025-03-08T21:27:48.000Z,0,34,28683070,106,4277,10,83
1741469271000,2025-03-08T21:27:51.000Z,0,34,30392729,108,4503,10,88
1741469274000,2025-03-08T21:27:54.000Z,0,35,31849193,109,4731,10,93
1741469277000,2025-03-08T21:27:57.000Z,0,37,33302672,117,4955,11,96
1741469280000,2025-03-08T21:28:00.000Z,0,37,34762128,123,5181,11,104
1741469283000,2025-03-08T21:28:03.000Z,0,38,36456926,125,5513,11,113
1741469286000,2025-03-08T21:28:06.000Z,0,39,37918002,125,5768,11,120
1741469289000,2025-03-08T21:28:09.000Z,0,39,39375447,131,5989,11,125
1741469292000,2025-03-08T21:28:12.000Z,0,39,40830839,133,6217,12,127
1741469295000,2025-03-08T21:28:15.000Z,0,40,42290530,134,6435,13,129
1741469298000,2025-03-08T21:28:18.000Z,0,41,43747748,136,6680,13,130
1741469301000,2025-03-08T21:28:21.000Z,0,41,45198225,139,6900,13,132
1741469304000,2025-03-08T21:28:24.000Z,0,42,46657224,142,7114,13,135
1741469307000,2025-03-08T21:28:27.000Z,0,43,48114591,148,7323,13,137
1741469310000,2025-03-08T21:28:30.000Z,0,45,49252576,153,7504,14,138
1741469313000,2025-03-08T21:28:33.000Z,0,45,49252576,153,7504,14,138
1741469316000,2025-03-08T21:28:36.000Z,0,45,49252576,153,7504,14,138
