Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741469211000,Client,2025-03-08T21:26:51.000Z,2210589272,2210592901.333333,4421182173.333334
1741469214000,Client,2025-03-08T21:26:54.000Z,3003860504,3003508016,6007368520
1741469217000,Client,2025-03-08T21:26:57.000Z,2997420240,2997596728,5995016968
1741469220000,Client,2025-03-08T21:27:00.000Z,3000091056,3000232976,6000324032
1741469223000,Client,2025-03-08T21:27:03.000Z,3001116400,3001201520,6002317920
1741469226000,Client,2025-03-08T21:27:06.000Z,3000642504,3000224864,6000867368
1741469229000,Client,2025-03-08T21:27:09.000Z,2994737952,3000143384,5994881336
1741469232000,Client,2025-03-08T21:27:12.000Z,3003980680,3003555216,6007535896
1741469235000,Client,2025-03-08T21:27:15.000Z,2997969888,2998282208,5996252096
1741469238000,Client,2025-03-08T21:27:18.000Z,3000082776,3000021976,6000104752
1741469241000,Client,2025-03-08T21:27:21.000Z,3000463200,3001038400,6001501600
1741469244000,Client,2025-03-08T21:27:24.000Z,2979430880,3001156928,5980587808
1741469247000,Client,2025-03-08T21:27:27.000Z,2999650040,3000087352,5999737392
1741469250000,Client,2025-03-08T21:27:30.000Z,3001416824,2985458752,5986875576
1741469253000,Client,2025-03-08T21:27:33.000Z,2875838352,3001145664,5876984016
1741469256000,Client,2025-03-08T21:27:36.000Z,2947519960,2999970496,5947490456
1741469259000,Client,2025-03-08T21:27:39.000Z,3000620480,3001130528,6001751008
1741469262000,Client,2025-03-08T21:27:42.000Z,3001373568,3000420064,6001793632
1741469265000,Client,2025-03-08T21:27:45.000Z,3000699272,3001027712,6001726984
1741469268000,Client,2025-03-08T21:27:48.000Z,3000600584,2984156168,5984756752
1741469271000,Client,2025-03-08T21:27:51.000Z,3000318880,3000529936,6000848816
1741469274000,Client,2025-03-08T21:27:54.000Z,3000845248,3001039872,6001885120
1741469277000,Client,2025-03-08T21:27:57.000Z,3000985744,3000767000,6001752744
1741469280000,Client,2025-03-08T21:28:00.000Z,2989471648,3000261360,5989733008
1741469283000,Client,2025-03-08T21:28:03.000Z,2981210128,3000074672,5981284800
1741469286000,Client,2025-03-08T21:28:06.000Z,3007800464,3001063704,6008864168
1741469289000,Client,2025-03-08T21:28:09.000Z,3006333128,3000305712,6006638840
1741469292000,Client,2025-03-08T21:28:12.000Z,3000273520,3000979048,6001252568
1741469295000,Client,2025-03-08T21:28:15.000Z,3007430408,3007450656,6014881064
1741469298000,Client,2025-03-08T21:28:18.000Z,2993789968,2993335832,5987125800
1741469301000,Client,2025-03-08T21:28:21.000Z,2979920192,3001510872,5981431064
1741469304000,Client,2025-03-08T21:28:24.000Z,3000734600,3000455096,6001189696
1741469307000,Client,2025-03-08T21:28:27.000Z,3000192832,3000358936,6000551768
1741469310000,Client,2025-03-08T21:28:30.000Z,1786610696,2771741544,4558352240
1741469313000,Client,2025-03-08T21:28:33.000Z,1784,0,1784
1741469316000,Client,2025-03-08T21:28:36.000Z,192,0,192
