Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741469211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:26:51.000Z,0,0,0,0,0,775705728,526974,803787072,546051
1741469214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:26:54.000Z,0,0,0,0,0,1848802560,1255980,1895534144,1287727
1741469217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:26:57.000Z,0,0,0,0,0,2921466624,1984692,2983486400,2026825
1741469220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:00.000Z,0,0,0,0,0,4351733952,2956342,4072650112,2766746
1741469223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:03.000Z,0,0,0,0,0,5424284672,3684977,5162546880,3507165
1741469226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:06.000Z,0,0,0,0,0,6497321152,4413942,6251734144,4247102
1741469229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:09.000Z,0,0,0,1228,0,7568299776,5141510,7341597056,4987498
1741469232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:12.000Z,0,0,0,1228,0,8996098560,6111483,8432640512,5728696
1741469235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:15.000Z,0,0,0,1228,0,10068424064,6839965,9520803264,6467937
1741469238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:18.000Z,0,0,0,1228,0,11141762304,7569136,10610279040,7208070
1741469241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:21.000Z,0,0,0,1228,0,12213473984,8297201,11700788160,7948905
1741469244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:24.000Z,0,0,0,3517,0,13284075776,9024512,12790496512,8689196
1741469247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:27.000Z,0,0,0,6735,0,14352017664,9750017,13879109696,9428743
1741469250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:30.000Z,0,0,0,6735,0,15424949632,10478911,14963585088,10165479
1741469253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:33.000Z,0,0,0,10218,0,16485549184,11199427,16055679552,10907391
1741469256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:36.000Z,0,0,0,50506,0,17506067648,11892714,17141869824,11645292
1741469259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:39.000Z,0,0,0,50506,0,18578874496,12621524,18233082560,12386605
1741469262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:42.000Z,0,0,0,50506,0,19650879104,13349788,19321623616,13126103
1741469265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:45.000Z,0,0,0,50506,0,20723510784,14078478,20411149440,13866270
1741469268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:48.000Z,0,0,0,50506,0,21797542336,14808119,21495827968,14603144
1741469271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:51.000Z,0,0,0,50506,0,23228023104,15779913,22584148224,15342492
1741469274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:54.000Z,0,0,0,50506,0,24299474240,16507801,23673597504,16082607
1741469277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:57.000Z,0,0,0,50506,0,25371630464,17236168,24763953536,16823338
1741469280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:28:00.000Z,0,0,0,53170,0,26442597312,17963727,25853261504,17563357
1741469283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:28:03.000Z,0,0,0,53517,0,27507275776,18687014,26942741696,18303493
1741469286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:28:06.000Z,0,0,0,54718,0,28585549632,19419538,28032535424,19043842
1741469289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:28:09.000Z,0,0,0,54718,0,29658534592,20148468,29122071552,19784016
1741469292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:28:12.000Z,0,0,0,54718,0,30728160448,20875116,30211592960,20524180
1741469295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:28:15.000Z,0,0,0,54718,0,32161867840,21849102,31302266944,21265127
1741469298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:28:18.000Z,0,0,0,54718,0,33234483328,22577781,32391158336,22004863
1741469301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:28:21.000Z,0,0,0,60025,0,34297042112,23299628,33480433920,22744860
1741469304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:28:24.000Z,0,0,0,60025,0,35372157056,24030006,34570648640,23485495
1741469307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:28:27.000Z,0,0,0,60025,0,36444955072,24758809,35659637184,24225297
1741469310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:28:30.000Z,0,0,0,60025,0,37302041792,25341069,36666569088,24909354
1741469313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:28:33.000Z,0,0,0,60025,0,37302041792,25341069,36666569088,24909354
1741469316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:28:36.000Z,0,0,0,60025,0,37302041792,25341069,36666569088,24909354
