Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741469211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:26:51.000Z,0,0,1,0,775705744,803784142,0,0,1,1
1741469214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:26:54.000Z,0,0,1,0,1848802576,1895532686,0,0,1,1
1741469217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:26:57.000Z,0,0,1,0,2921466640,2983486414,0,0,1,1
1741469220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:00.000Z,0,0,1,0,4351733968,4072650126,0,0,1,1
1741469223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:03.000Z,0,0,1,0,5424284688,5162546894,0,0,1,1
1741469226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:06.000Z,0,0,1,0,6497321168,6251734158,0,0,1,1
1741469229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:09.000Z,0,0,1,0,7568299792,7341595598,0,0,1,1
1741469232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:12.000Z,0,0,1,0,8996098576,8432639054,0,0,1,1
1741469235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:15.000Z,0,0,1,0,10068424080,9520801806,0,0,1,1
1741469238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:18.000Z,0,0,1,0,11141762320,10610277582,0,0,1,1
1741469241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:21.000Z,0,0,1,0,12213474000,11700786702,0,0,1,1
1741469244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:24.000Z,0,0,1,0,13284075792,12790495054,0,0,1,1
1741469247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:27.000Z,0,0,1,0,14352017680,13879108238,0,0,1,1
1741469250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:30.000Z,0,0,1,0,15424949648,14963583630,0,0,1,1
1741469253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:33.000Z,0,0,1,0,16485549200,16055678094,0,0,1,1
1741469256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:36.000Z,0,0,1,0,17506067664,17141868366,0,0,1,1
1741469259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:39.000Z,0,0,1,0,18578874512,18233081102,0,0,1,1
1741469262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:42.000Z,0,0,1,0,19650879120,19321623630,0,0,1,1
1741469265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:45.000Z,0,0,1,0,20723510800,20411147982,0,0,1,1
1741469268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:48.000Z,0,0,1,0,21797542352,21495826510,0,0,1,1
1741469271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:51.000Z,0,0,1,0,23228023120,22584148238,0,0,1,1
1741469274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:54.000Z,0,0,1,0,24299474256,23673596046,0,0,1,1
1741469277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:27:57.000Z,0,0,1,0,25371630480,24763952078,0,0,1,1
1741469280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:28:00.000Z,0,0,1,0,26442597328,25853261518,0,0,1,1
1741469283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:28:03.000Z,0,0,1,0,27507275792,26942740238,0,0,1,1
1741469286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:28:06.000Z,0,0,1,0,28585549648,28032533966,0,0,1,1
1741469289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:28:09.000Z,0,0,1,0,29658534608,29122071566,0,0,1,1
1741469292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:28:12.000Z,0,0,1,0,30728160464,30211591502,0,0,1,1
1741469295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:28:15.000Z,0,0,1,0,32161867856,31302265486,0,0,1,1
1741469298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:28:18.000Z,0,0,1,0,33234483344,32391156878,0,0,1,1
1741469301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:28:21.000Z,0,0,1,0,34297042128,33480432462,0,0,1,1
1741469304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:28:24.000Z,0,0,1,0,35372157072,34570647182,0,0,1,1
1741469307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:28:27.000Z,0,0,1,0,36444955088,35659637198,0,0,1,1
1741469310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:28:30.000Z,0,0,1,1,37302041808,36666569105,0,0,1,1
1741469313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:28:33.000Z,0,0,1,1,37302041808,36666569105,0,0,1,1
1741469316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:28:36.000Z,0,0,1,1,37302041808,36666569105,0,0,1,1
