Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741469211000,Server,2025-03-08T21:26:51.000Z,1,1,129857877,255286997,88218,173428
1741469214000,Server,2025-03-08T21:26:54.000Z,1,1,477567914,363799762,324434,247146
1741469217000,Server,2025-03-08T21:26:57.000Z,1,1,357298692,363687986,242730,247070
1741469220000,Server,2025-03-08T21:27:00.000Z,1,1,365040748,363736513,247989,247103
1741469223000,Server,2025-03-08T21:27:03.000Z,1,1,358094461,363682264,243270,247066
1741469226000,Server,2025-03-08T21:27:06.000Z,1,1,358204687,363759460,243345,247119
1741469229000,Server,2025-03-08T21:27:09.000Z,1,1,358093479,363757927,243270,247118
1741469232000,Server,2025-03-08T21:27:12.000Z,1,1,358194858,363706379,243338,247082
1741469235000,Server,2025-03-08T21:27:15.000Z,1,1,357938631,363700404,243164,247079
1741469238000,Server,2025-03-08T21:27:18.000Z,1,1,356360096,363712234,242092,247087
1741469241000,Server,2025-03-08T21:27:21.000Z,1,1,360044120,363720187,244595,247092
1741469244000,Server,2025-03-08T21:27:24.000Z,1,1,358120010,363720096,243288,247092
1741469247000,Server,2025-03-08T21:27:27.000Z,1,1,358087092,363750066,243265,247112
1741469250000,Server,2025-03-08T21:27:30.000Z,1,1,356320299,363734344,242065,247102
1741469253000,Server,2025-03-08T21:27:33.000Z,1,1,357849241,363611995,243104,247019
1741469256000,Server,2025-03-08T21:27:36.000Z,1,1,358088074,363776598,243266,247130
1741469259000,Server,2025-03-08T21:27:39.000Z,1,1,358231719,363667552,243363,247056
1741469262000,Server,2025-03-08T21:27:42.000Z,1,1,358088566,363781020,243266,247133
1741469265000,Server,2025-03-08T21:27:45.000Z,1,1,358134896,363711294,243298,247086
1741469268000,Server,2025-03-08T21:27:48.000Z,1,1,357925938,363658680,243156,247050
1741469271000,Server,2025-03-08T21:27:51.000Z,1,1,362885365,363699046,246525,247078
1741469274000,Server,2025-03-08T21:27:54.000Z,1,1,357841825,363730807,243099,247099
1741469277000,Server,2025-03-08T21:27:57.000Z,1,1,356618303,363704945,242267,247082
1741469280000,Server,2025-03-08T21:28:00.000Z,1,1,359594816,363682231,244289,247066
1741469283000,Server,2025-03-08T21:28:03.000Z,1,1,477812478,363737886,324600,247104
1741469286000,Server,2025-03-08T21:28:06.000Z,1,1,358082670,363708795,243262,247084
1741469289000,Server,2025-03-08T21:28:09.000Z,1,1,357809910,363726879,243077,247097
1741469292000,Server,2025-03-08T21:28:12.000Z,1,1,358520772,363756134,243560,247116
1741469295000,Server,2025-03-08T21:28:15.000Z,1,1,357835442,363671396,243094,247059
1741469298000,Server,2025-03-08T21:28:18.000Z,1,1,358069404,363788389,243253,247138
1741469301000,Server,2025-03-08T21:28:21.000Z,1,1,358102323,363671946,243276,247059
1741469304000,Server,2025-03-08T21:28:24.000Z,1,1,358215500,363759951,243352,247119
1741469307000,Server,2025-03-08T21:28:27.000Z,1,1,357946981,363636062,243170,247035
1741469310000,Server,2025-03-08T21:28:30.000Z,0,0,273315591,229188531,185676,155698
1741469313000,Server,2025-03-08T21:28:33.000Z,0,0,0,0,0,0
1741469316000,Server,2025-03-08T21:28:36.000Z,0,0,0,0,0,0
