Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741469211000,2025-03-08T21:26:51.000Z,10.39.69.99,10.39.69.99,-0.042000
1741469211000,2025-03-08T21:26:51.000Z,10.39.69.98,10.39.69.98,-0.014000
1741469214000,2025-03-08T21:26:54.000Z,10.39.69.99,10.39.69.99,-0.035000
1741469214000,2025-03-08T21:26:54.000Z,10.39.69.98,10.39.69.98,-0.013000
1741469217000,2025-03-08T21:26:57.000Z,10.39.69.99,10.39.69.99,-0.033000
1741469217000,2025-03-08T21:26:57.000Z,10.39.69.98,10.39.69.98,-0.011000
1741469220000,2025-03-08T21:27:00.000Z,10.39.69.99,10.39.69.99,-0.443000
1741469220000,2025-03-08T21:27:00.000Z,10.39.69.98,10.39.69.98,-0.571000
1741469223000,2025-03-08T21:27:03.000Z,10.39.69.99,10.39.69.99,-0.031000
1741469223000,2025-03-08T21:27:03.000Z,10.39.69.98,10.39.69.98,-0.014000
1741469226000,2025-03-08T21:27:06.000Z,10.39.69.99,10.39.69.99,-0.034000
1741469226000,2025-03-08T21:27:06.000Z,10.39.69.98,10.39.69.98,-0.008000
1741469229000,2025-03-08T21:27:09.000Z,10.39.69.99,10.39.69.99,-0.035000
1741469229000,2025-03-08T21:27:09.000Z,10.39.69.98,10.39.69.98,-0.023000
1741469232000,2025-03-08T21:27:12.000Z,10.39.69.99,10.39.69.99,-0.035000
1741469232000,2025-03-08T21:27:12.000Z,10.39.69.98,10.39.69.98,-0.011000
1741469235000,2025-03-08T21:27:15.000Z,10.39.69.99,10.39.69.99,-0.033000
1741469235000,2025-03-08T21:27:15.000Z,10.39.69.98,10.39.69.98,-0.016000
1741469238000,2025-03-08T21:27:18.000Z,10.39.69.99,10.39.69.99,-0.033000
1741469238000,2025-03-08T21:27:18.000Z,10.39.69.98,10.39.69.98,-0.012000
1741469241000,2025-03-08T21:27:21.000Z,10.39.69.99,10.39.69.99,-0.032000
1741469241000,2025-03-08T21:27:21.000Z,10.39.69.98,10.39.69.98,-0.026000
1741469244000,2025-03-08T21:27:24.000Z,10.39.69.99,10.39.69.99,-0.037000
1741469244000,2025-03-08T21:27:24.000Z,10.39.69.98,10.39.69.98,-0.013000
1741469247000,2025-03-08T21:27:27.000Z,10.39.69.99,10.39.69.99,-0.035000
1741469247000,2025-03-08T21:27:27.000Z,10.39.69.98,10.39.69.98,-0.012000
1741469250000,2025-03-08T21:27:30.000Z,10.39.69.99,10.39.69.99,-0.033000
1741469250000,2025-03-08T21:27:30.000Z,10.39.69.98,10.39.69.98,-0.009000
1741469253000,2025-03-08T21:27:33.000Z,10.39.69.99,10.39.69.99,-0.033000
1741469253000,2025-03-08T21:27:33.000Z,10.39.69.98,10.39.69.98,-0.040000
1741469256000,2025-03-08T21:27:36.000Z,10.39.69.99,10.39.69.99,-0.034000
1741469256000,2025-03-08T21:27:36.000Z,10.39.69.98,10.39.69.98,-0.011000
1741469259000,2025-03-08T21:27:39.000Z,10.39.69.99,10.39.69.99,-0.036000
1741469259000,2025-03-08T21:27:39.000Z,10.39.69.98,10.39.69.98,-0.011000
1741469262000,2025-03-08T21:27:42.000Z,10.39.69.99,10.39.69.99,-0.035000
1741469262000,2025-03-08T21:27:42.000Z,10.39.69.98,10.39.69.98,-0.010000
1741469265000,2025-03-08T21:27:45.000Z,10.39.69.99,10.39.69.99,-0.031000
1741469265000,2025-03-08T21:27:45.000Z,10.39.69.98,10.39.69.98,-0.009000
1741469268000,2025-03-08T21:27:48.000Z,10.39.69.99,10.39.69.99,-0.037000
1741469268000,2025-03-08T21:27:48.000Z,10.39.69.98,10.39.69.98,-0.015000
1741469271000,2025-03-08T21:27:51.000Z,10.39.69.99,10.39.69.99,-0.030000
1741469271000,2025-03-08T21:27:51.000Z,10.39.69.98,10.39.69.98,-0.012000
