Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741469211000,Client,2025-03-08T21:26:51.000Z,2041301493.333333,2107121973.333333,4148423466.666667
1741469214000,Client,2025-03-08T21:26:54.000Z,3000821112,3000739824,6001560936
1741469217000,Client,2025-03-08T21:26:57.000Z,3001075328,3000316624,6001391952
1741469220000,Client,2025-03-08T21:27:00.000Z,3000310760,3000935816,6001246576
1741469223000,Client,2025-03-08T21:27:03.000Z,3000844816,3000301664,6001146480
1741469226000,Client,2025-03-08T21:27:06.000Z,3001356144,3001068256,6002424400
1741469229000,Client,2025-03-08T21:27:09.000Z,3000548920,3001302856,6001851776
1741469232000,Client,2025-03-08T21:27:12.000Z,3001108808,3000601960,6001710768
1741469235000,Client,2025-03-08T21:27:15.000Z,3000520232,3000337888,6000858120
1741469238000,Client,2025-03-08T21:27:18.000Z,2999280208,3000313824,5999594032
1741469241000,Client,2025-03-08T21:27:21.000Z,3001620392,3000870008,6002490400
1741469244000,Client,2025-03-08T21:27:24.000Z,3000982832,3000816448,6001799280
1741469247000,Client,2025-03-08T21:27:27.000Z,3000501168,3001120448,6001621616
1741469250000,Client,2025-03-08T21:27:30.000Z,2986221224,3000958312,5987179536
1741469253000,Client,2025-03-08T21:27:33.000Z,2999377552,2999223568,5998601120
1741469256000,Client,2025-03-08T21:27:36.000Z,2999430184,3001282584,6000712768
1741469259000,Client,2025-03-08T21:27:39.000Z,3003269992,3001599432,6004869424
1741469262000,Client,2025-03-08T21:27:42.000Z,3000066568,2999730136,5999796704
1741469265000,Client,2025-03-08T21:27:45.000Z,2999904544,3000727656,6000632200
1741469268000,Client,2025-03-08T21:27:48.000Z,2984858192,3000500280,5985358472
1741469271000,Client,2025-03-08T21:27:51.000Z,3000188584,3000030392,6000218976
1741469274000,Client,2025-03-08T21:27:54.000Z,3000592824,3001058656,6001651480
1741469277000,Client,2025-03-08T21:27:57.000Z,3000967352,3000687480,6001654832
1741469280000,Client,2025-03-08T21:28:00.000Z,3000341936,2999961048,6000302984
1741469283000,Client,2025-03-08T21:28:03.000Z,3000176416,3002654696,6002831112
1741469286000,Client,2025-03-08T21:28:06.000Z,3002875576,3000755640,6003631216
1741469289000,Client,2025-03-08T21:28:09.000Z,2999300648,2999134568,5998435216
1741469292000,Client,2025-03-08T21:28:12.000Z,3000103584,3001949728,6002053312
1741469295000,Client,2025-03-08T21:28:15.000Z,2999491032,2999385712,5998876744
1741469298000,Client,2025-03-08T21:28:18.000Z,3002928272,3001233944,6004162216
1741469301000,Client,2025-03-08T21:28:21.000Z,2998777584,3000098992,5998876576
1741469304000,Client,2025-03-08T21:28:24.000Z,3002742872,3001566992,6004309864
1741469307000,Client,2025-03-08T21:28:27.000Z,2999726224,2999644984,5999371208
1741469310000,Client,2025-03-08T21:28:30.000Z,2435342680,1890225528,4325568208
1741469313000,Client,2025-03-08T21:28:33.000Z,1784,0,1784
1741469316000,Client,2025-03-08T21:28:36.000Z,192,0,192
